אַשר	11
אא	3
at	1
אא	9
־	21
©	1
־	76
׳	102
ע	1
׳	791
־	1806
׳	409
as	3
־	1902
אאא	1
au	1
ע	3
א	4
׳	470
־	16
״	1737
au	8
״	996
׳	567
־	1
אַשר	1
א	2
►	2
־	51
״	544
־	2
׳	13963
©	3
׳	855
״	1
£	31
אַל	13
׳	8037
about	1
an	2
׳	6
£	1
־	33475
after	4
ע	1
and	4
ע	50
also	21
about	15
״	962
►	2
׳	1818
according	15
about	2
א	7
אָנו	3
ע	8
־	1
a.	219
אא	1
״	3700
׳	4763
־	3
against	1
אַ	4
א	204
association	10
׳	25
ע	3
£	1
ע	1
©	1
at	28
אע	3
־	1
עא	15
־	4
america	3
־	3
among	36
א	11
עא	5
a.	4
עא	17
אָת	1
־	81
©	1
א.א	1
and	15
׳	7
£	2
״	31178
א	1
׳	53
academy	1
אע	2
־	3
א.א	1
־	2
אָמר	7
א	218
ע	8
׳	905
א	1
״	122
§	3
au	2
אָה	2
after	1
׳	4642
עא	19
©	2
אַשר	10
america	36
ע	21
א	5
a.	22
א	5
־	21238
£	5
״	1
־	50
§	1
״	2
as	1
א	1
as	9
־	5
a	185
׳	166
א	294
־	15350
׳	91
ע	203
and	6
©	7
עע	2
־	43
״	5891
א	29
at	1
according	9
א	2
and	2
am	1
art	15
א	1
־	45
►	2
א	1
עא	7
ע	114
עא	1
אא	1
־	112
after	1
§	4
as	4
american	77
©	1
against	1
academy	6
־	37
א	40
ע	5
among	11
־	62
אא	2
¥	2
אָךם	6
£	1
א	1
״	87
א	1
abraham	1
־	61
א	1
ע	4
abraham	1
at	70
am	6
־	26841
אָח	1
אָךם	9
׳	5
author	1
־	300
״	256
after	1
and	616
א	1
an	1
אא	32
א	1
״	30
©	5
״	17
an	55
אא	53
author	1
־	32
״	126
among	2
עע	1
an	1
א.א	3
א	1
©	2
א	1
an	29
־	212
א	598
an	36
ע	35
£	8
אַל	6
עא	12
אַם	2
אַף	1
after	34
א	1
as	20
©	1
אַינו	4
a	6
׳	287
־	19
״	98
אָלהים	2
ע	44
־	1
א	5
־	328
אָת	4
©	1
״	5
אַל	12
״	1
־	2
א	2
׳	37
©	11
עא	5
״	40397
׳	30
־	28483
״	6
£	1
״	3689
אא	14
►	1
־	6
אַ	4
אָל	5
׳	747
אַל	14
אָךם	1
״	8
©	6
״	5
־	3954
״	21
all	122
׳	542
א.א	2
אע	7
am	1
״	10
אַל	11
אַשר	4
©	2
א	2
►	2
־	2
american	1
־	660
א	25
־	246
art	1
אע	6
אַל	2
אָת	10
אָמר	2
academy	1
עא	31
אַין	11
׳	8922
ע	21
״	458
and	935
א	64
£	8
©	5
ע	10
are	30
also	1
א	2
׳	5931
״	16
עע	6
אַשר	5
א	1
אָח	3
arrangement	1
״	34
a	3130
״	58
׳	16
אַין	1
אא	19
ע	1
after	28
׳	7
״	392
ע	4
עא	5
א	2
ע	4
©	1
־	15261
א	44
אא	3
״	126
׳	8
£	1
״	1542
אא	7
אאא	2
after	1
״	200
אא	1
־	82
אע	5
׳	4
אַל	3
א	41
־	10
and	1
א	57
all	4
אָלא	36
״	2
ע	62
־	28969
all	1
אַ	5
©	1
ע	1
א	6
אָל	1
אאא	4
אַ	1
״	954
אָל	1
all	3
a.	26
a	1413
עע	1
׳	32
אָמר	131
אָל	2
א	22
©	1
at	39
ע	20
־	6
all	9
אע	1
are	2
׳	11260
א	1206
אע	2
a.	59
עא	4
all	3
ע	6
אָה	8
art	3
§	1
״	3
according	11
־	17525
£	1
״	161
׳	1
am	1
א	1
אע	1
ע	91
אא	29
עא	1
א.א	1
©	1
א	3
are	6
־	26
a.	3
after	1
א	1
אַ	2
־	3
אַף	34
א	1
אע	1
a	5
־	3
״	3
a	32
אַין	7
א	45
a	99
אע	1
a	703
ע	196
׳	3
־	70
אַת	6
אא	3
־	13698
ע	215
a	11
׳	5
a	27
עא	1
״	2560
©	6
־	134
a	23
אא	5
אָמר	100
״	24
a	104
־	1679
an	44
א	2
אַשר	3
־	16
association	1
among	3
״	1631
and	3
ע	5
־	198
an	2
©	10
and	23
at	51
אָל	1
▼	5
״	3592
אַם	3
אאא	2
אא	2
▼	2
a.	3
עא	12
all	80
אַף	1
£	2
after	10
©	3
any	8
א	9
▼	2
according	2
־	46
▼	2
־	36
״	58515
א	19
אָלא	36
academy	2
׳	28
בוררן	1
אבותי	25
בורת	1
ברים	3
בנפשי	30
בציוי	4
במערב	2
ברתת	4
בסור	9
בוחריו	3
בפינסק	5
בלוע	13
עבוס	1
בהיות	21
בוראה	16
בשומרים	3
בלקון	9
באשתי	26
בבתי	22
בהגיחו	1
עבריינים	339
במדותיו	29
בפיס	1
במצוות	33
בלקן	1
באימפרוביזציה	1
בהכניס	21
באמבוס	2
ביוץ	47
בהתנגש	1
בכתב	2
בכותונתו	1
בהתהלכם	2
בורקהארדט	3
ברדוגו	10
בהכשלו	2
בטובת	1
בידיך	8
בינעדתית	2
בשרה	9
במסתרים	48
באמיתו	10
בערוך	2
בוכיה	19
בגיהן	1
בניקה	4
אברבאיה	2
בנוים	7
בהמיותו	6
בליסטרא	1
בהירושלמי	16
בידה	2
באג	22
בנויי	2
ברבקיו	4
בראותינו	2
אבוד	81
ביקוע	11
עבדיכם	5
בבנותנו	1
עביד	31
בחללה	1
בבנו	1
בנלים	2
בשדה	7
בממוני	9
אבינדב	3
עבעים	5
עביך	3
בהשאירם	15
בגללה	1
בבעיה	5
בטלניים	3
בהטות	1
בקומט	1
בוהרים	1
אביונים	1
בעשאה	3
בקהירא	2
בתנתי	2
בדנש	2
בטנן	3
בצדם	1
בביאו	1
אבדון	5
עבדו	169
בחני	1
בטרויה	1
בתנו	2
ביהםיד	1
בכימ	2
בתחלואים	4
ברקוב	2
אבעיא	1
בניימין	2
בדנו	1
באה	6
בניוז	1
בטעמא	1
בניהו	1
בונדאי	9
בכלן	1
בטהתם	1
בעבודתו	6
בקשה	21
בזיון	5
בטלים	15
בהורודוק	3
ביכולין	1
בקדמוניות	1
אבזרי	41
בעיתיים	8
ברוואלד	18
ביוגרפים	11
בליבי	20
ברבריות	19
עבירה	284
בטעמא	4
בקלא	2
בירים	5
בהסכמת	1
ביתינו	1
בהידרשם	3
בכתונת	10
במדויק	19
בפניה	12
בצקת	1
בטאקטיקה	3
בוד	11
אבודות	1
בידק	2
בריאת	9
בםפורנו	1
בהסבירי	2
באינ	3
בינוחי	1
בטולדו	8
אביף	1
בלורת	1
בפרסית	3
במקומנו	3
עבירהי	1
ביחד	3
אבותיי	8
בחקתי	1
בלעדם	2
ברה	101
בארץ	1
עבריהם	2
בשר	759
בזבז	1
בשקול	1
אאביי	1
בשימ	1
בכפיפות	15
בהחלט	82
בשבי	1
בטוח	3
בכונה	2
בנהת	1
במצווח	1
באזניו	1
בחושר	1
ברצונם	11
בלכתנו	3
בייתוס	1
בהובו	2
ביטוןם	1
בוראים	22
בהרכיבם	1
בזכותו	734
במקביל	1
ביכרו	1
בבקשח	1
בייתי	4
בתוכח	1
בוטים	4
במשך	3
אבוסיהן	5
בפנים	19
בהזניחם	1
בורנשטיין	4
ביתח	6
אביטה	30
בפרשיו	1
בשלים	13
בר	2
עבודתם	2
בקונקרטי	3
אברך	1
בקורח	7
בחיני	1
בילדותי	1
בידיהן	2
בהנפש	3
ב-ו	1
בנסתר	1
בםפר	7
בכעלי	1
בממזרת	1
בוכרית	8
בהינומא	5
בהעותו	3
בכוליה	22
אביאור	1
בהערותו	1
באזר	3
בבקודת	4
בספריו	1
בהיפגשו	1
בשעחו	5
באביב	2
בנינם	74
אבואה	14
ביריניקי	2
בימתם	2
בקשתי	89
בנית	10
ביאת	15
בתכלית	29
בפרובינציא	2
במולו	7
בלם	304
בטרנספורט	1
במעים	1
בזיב	1
בעמדנו	22
בוטחי	1
באוזנים	1
בשיחתנו	4
בשר	1
בתמיכת	16
באכזריות	1
בונות	5
בכמותם	8
בכלשהו	1
ביגוד	68
בתכלית	2
בלך	3
בכהניס	1
בדומיניונים	2
בוזרי	1
בסיח	7
בני-האדם	1
באלכסנדריא	1
בלהם	4
עבתי	2
בר-יוחאי	1
ביזנטיון	262
בשיב	2
בשייק	1
באכילח	4
במקום	72
בתיי	77
בךתורה	1
בידואים	79
בהופעל	2
בנותו	1
בהניעו	1
בתאי	59
אביגוד	1
בנויות	30
במקומו	1
בטראגדיה	12
בהים	1
בבואנוס	3
בטחוז	2
בסור	32
בביני	1
בטחתים	3
בהתרנשות	1
עבדיאל	3
בהיסמכו	1
בלקן	3
בעשה	6
בסס	3
אבותם	28
בהרגישי	8
בקבלם	1
בלתה	3
בואנה	20
בבטלו	6
בבול	1
בדידותי	6
בבאך	2
בנחת	5
בהניון	1
ברקליס	9
בעידות	1
בבתו	2
בקך	1
בשיקומה	3
ביבליותקה	4
אבטיח	2
באודים	1
בדסק	6
בוקעת	1
בהנהיגו	1
אבהו	124
בתוםי	1
בחירתו	107
בכותה	1
בראד	21
בם	3
במסתר	2
ביזאנטים	6
בוחנות	5
בסתרי	1
בויין	2
בדיסרטאציה	19
בחוש	86
בישולן	2
באס	4
ברנדייס	119
בבלניה	1
בתס	1
באחטין	31
במע	1
בקונטריסי	2
במאן	1
ברלינה	1
בניהנם	1
בתא	5
בזהות	4
בסננון	1
בפולץ	1
בוררות	18
בחלקם	44
בימתה	1
בפנינו	4
בעיא	339
בעלית	1
אבטולמוס	2
בעידנא	43
בדויה	2
בטוח	95
ברטי	15
ביאור	11
בעודנו	10
בודלא	1
ברס	5
בפים	2
בהמ	3
בילקוע	11
באסה	2
בדלי	2
בשנות	3
במקבילות	5
בשמואל	1
בתוב	3
בהמיות	38
בריקר	1
בהירים	876
בעשותו	1
בסכוליון	35
עבדיהם	40
ביים	425
בלום	68
בושתי	2
אביוניס	2
בתיח	4
בשוטטה	1
בעזרתך	4
בדלנים	6
בתבה	6
בזויות	8
בפנייי	1
בענ	2
בייר	3
בריתי	80
בהיבחרו	1
בראונר	7
באיין	3
בענור	2
אבוד	133
בדוק	261
בריתתו	1
בקשות	4
בשוני	30
ביתל	3
בית-עם	10
בתלמוד	22
בתיי	2
בלודז	27
במישרין	193
בארצו	1
בהית	1
באמצעיות	7
בירכתי	268
בראשית	1064
בדרר	1
בקודת	1
בהק	2
בה-בעת	9
בולשביםטית	2
בשלחה	1
בועל	3
ביצה	2
בשלה	67
בקרנו	25
בדולח	46
בריסקאי	1
בעקבוח	2
בושלה	13
בידה	319
בעטו	19
בעצ	1
באילת	2
בסרוגין	1
בלינה	11
במעץ	1
בנייתו	1
עבטיט	4
באורנו	1
באחריות	5
בנית	6
בלינה	5
בצרותיה	22
אבותי	222
בלויים	1
בחצי-האי	1
בחלקי	1
אבני	5
בתורב	1
בימל	2
במקוריותו	3
אבוחס	1
בדידותו	43
באחרוגה	1
בריסה	3
במקומ	4
בוורמייזא	12
בחקתי	12
במשכן	2
בהמתה	17
באילין	1
ביבור	1
בהשיבם	2
בדיקות	1
בהמול	3
בשוויצריה	4
בראיית	6
בפועל	19
ברובה	98
בהתעכבו	5
בהייתי	1
בעליה	861
בכותו	2
בטישה	19
בלוקדה	5
בכגון	2
בהלכית	2
בהסן	3
בבבל	2
בשארית	2
בחג	6
ברליני	1
באיב	1
בוצץ	5
ברונו	3
בפנים	1
ביאוך	1
במת	1
בהמקבל	5
בסתן	1
בטתתו	5
בהצלתה	2
אבן-גיר	8
בדירות	1
בכיתי	35
בקנאו	5
אבארם	2
בקיאינן	1
אבא	1
בבריי	3
בחרותו	110
בארה	1292
בהמ	2
בריזה	1
בושה	1
בשרכים	3
בבע	1
בסי	1
באמצו	1
באי-כח	10
בחות	27
בההערות	1
בסתי	1
בוןה	1
בשבילם	1
בפינח	1
בסנורים	1
בנוסת	3
אבילותם	1
אבתינו	5
ביראם	1
אבחנתו	80
בשיעור	1
באליהו	1
בהמה	541
בלמעלה	13
בעבורן	1
בובחים	3
בטאונם	1
בצלאל	76
בקיאות	1
בזולתם	3
בבתם	1
עבורתה	4
בי1	2
בעליי	1
בדדו	8
can	23
complete	8
־	18
can	141
complete	3
can	156
collection	2
can	72
collection	1
c	5
can	35
canada	1
can	7
־	6
center	4
case	8
collection	1
cambridge	3
־	1
עא	9
־	1
עא	14
׳	7
collection	1
׳	9
עא	2
׳	3
־	10
׳	10
cambridge	33
׳	2
־	1
׳	9
course	4
case	11
׳	1
־	24
׳	5
־	1
׳	9
complete	4
׳	10
־	7
׳	7
center	46
׳	20
־	22
׳	4
c.	1
׳	7
cohen	6
׳	3
c.	17
׳	10
collection	3
׳	44
cohen	2
complete	3
׳	53
־	22
׳	3
־	23
copyright	13
עא	46
׳	186
־	25
canada	2
׳	125
center	7
׳	17
collection	2
־	1
׳	20
־	3
עא	48
complete	7
׳	14
־	20
׳	176
־	14
׳	51
cohen	1
complete	3
׳	96
copyright	8
׳	99
־	3
׳	34
־	1
canada	1
׳	21
cohen	57
׳	30
cambridge	7
copyright	1
׳	57
־	1
׳	122
case	11
׳	90
עא	2
׳	18
ע	1
cambridge	7
ע	3
c	4
־	1
ע	10
עא	130
ע	3
case	1
ע	6
־	1
ע	9
complete	2
ע	4
cohen	17
center	21
c.	2
־	6
case	1
c	2
cohen	1
־	15
course	1
could	57
־	17
could	127
copyright	3
could	2
canada	1
center	1
copyright	1
c.	5
copyright	4
עא	1
copyright	3
canada	8
c.	1
copyright	1
־	12
copyright	3
־	7
c.	15
copyright	3
c.	19
copyright	45
־	18
copyright	37
course	3
cambridge	72
״	16
case	10
c	17
״	6
course	1
״	6
־	11
״	9
־	1
״	8
־	28
״	15
עא	10
־	28
״	5
center	1
״	2
־	2
cambridge	42
־	9
״	14
complete	7
״	25
עא	4
״	5
־	6
״	4
c.	2
collection	1
״	13
עא	5
״	12
complete	3
־	2
״	14
c.	41
״	37
עא	1
־	2
״	22
־	3
״	35
case	2
״	106
־	1
״	143
־	1
״	364
case	14
״	271
cohen	23
״	152
cohen	1
״	79
course	2
״	137
complete	1
־	1
״	192
־	1
copyright	3
״	81
copyright	12
collection	1
״	575
־	21
״	349
center	1
־	11
complete	2
־	38
cambridge	1
city	83
־	12
city	9
c.	66
city	15
־	1
city	1
canada	8
עא	7
city	33
cambridge	4
city	1
complete	14
עא	2
collection	1
־	2
case	5
cambridge	4
collection	3
־	3
college	4
־	1
college	3
c.	18
college	32
collection	5
college	17
cambridge	8
college	26
center	11
college	2
־	3
case	2
־	2
c.	38
complete	1
cambridge	38
־	29
עא	4
־	7
c	10
c.	20
cambridge	22
־	2
community	9
־	35
community	6
c.	3
collection	1
community	14
־	22
community	1
c.	1
canada	3
cambridge	5
־	34
complete	1
community	4
־	24
center	7
־	4
community	33
־	13
community	39
copyright	1
community	2
־	1
c.	12
־	1
century	52
canada	1
century	8
־	6
c.	8
century	2
עא	1
century	3
complete	2
century	35
־	7
culture	13
copyright	6
culture	2
עא	9
center	3
עא	4
culture	11
c	2
complete	2
culture	7
cambridge	6
־	40
culture	27
עא	7
culture	36
center	1
c	9
עא	12
cambridge	55
chicago	12
־	3
chicago	19
־	22
chicago	36
־	17
cohen	1
עא	14
chicago	73
־	1
c	6
cohen	1
־	32
c.	5
collection	4
־	30
c.	1
cohen	8
complete	12
c.	11
case	57
canada	4
collection	1
־	2
collection	1
case	2
c.	86
complete	3
c.	27
cambridge	2
־	48
א	3
cambridge	9
א	4
־	1
cohen	4
c.	1
־	3
canada	6
־	1
א	1
case	1
canada	9
א	6
case	1
collection	1
א	1
־	17
collection	1
א	43
copyright	1
א	4
־	34
collection	4
־	8
א	7
־	3
א	3
collection	7
־	22
א	32
complete	1
center	1
א	3
cambridge	25
course	6
עא	1
course	8
c	2
course	48
cohen	60
course	8
case	3
course	9
דש-י	3
אדמיראלים	3
דאבוהן	1
דאבא	54
דשוגג	2
דומיהן	39
דהיו	2
דומיית	78
דלגתי	9
דעשירי	20
דיוקני	5
דעח	37
דהגביה	1
דומעות	1
דלדינא	4
דרשאין	2
דםי	12
דעורות	4
דוגאם	2
דפתים	2
אדרם	3
דהנה	4
דמנוי	1
דברכת	529
דמנ	1
דלשון	50
דאתיתי	1
דכפשוטו	9
דיורשים	5
דסים	4
דורוה	3
דהסס	2
דמגורשת	1
דסק	23
דיפלום	1
דמקדיש	5
דהרהור	17
דלפרש	3
דאבדין	1
אדקוואטי	8
דבאו	1
דוקומנטריים	32
דכפית	1
דהתירו	1
דבקה	88
דקנסי	1
דבייס	1
דמסברא	3
דנתקנה	2
דאגי	2
דחנן	8
דעלולה	1
עדותיו	41
דהמע	6
דחבור	1
דמיושב	7
דמזוני	8
דנאסרה	3
דתעבירו	1
עדשים	29
דורשיך	4
דקת	1
דמאכל	3
דאורייתא	16
דמהיל	2
דאמת	1
דיוקניהון	5
דהדיוט	4
עדינה	9
דרגילים	5
דעוקר	1
דחיל	1
עדשתה	1
עדויוח	2
עדיס	127
דנקטא	1
דארוויניסטית	2
דפולטת	5
דקאמרינן	1
דנעץ	1
דראמטיות	5
דמיוגו	1
דאטורית	5
דיךוחשבון	24
דייתיקי	15
דבירי	2
עדשתו	7
דרומם	10
דחם	17
דקאמ	1
דבחמה	1
דחיתיה	2
דסמיכות	1
דרחמים	3
דיביזים	1
דחשב	1
דילוגו	10
דלקמי	1
דנופא	5
דממתו	16
דוחי	7
דבעומר	3
דוטה	2
דהרות	18
דהית	1
אדם1	2
דלבסוף	1
דמברנדט	4
דגאולה	1
דאינו	3
דבשנת	2
דבורג	1
דיושב	2
עדלים	2
דספוטי	6
דלימ	9
דנפדה	4
דעדיו	6
עדיקי	1
דהעשיר	1
דיק	351
דספר	1
דממו	40
דינמיקה	88
דעומד	1
דטתא	1
דבורימ	1
דיובלא	14
דגיף	1
דומיטרסקו	5
דהיכי	35
דונלד	8
אדיבורא	1
דרנא	10
דגמיהן	1
דסברתו	1
דליטש	25
דנר	48
דמעה	5
דברוו	1
דושמן	5
דמטטרון	5
דיראן	1
דפסולי	1
אדי	2
דווקא	2
דברז	1
דומו	2
דמיניוק	1
דממים	1
דרמח	2
דאלף	5
דיליי	1
דיו	12
דלעולם	140
דהראיש	1
דבברי	1
דאלהים	2
דלדעת	1
דוממים	44
דשלי	1
דהיפות	2
דאנט	1
דמטון	1
דלדים	2
דאבה	58
דמעומד	3
דנפלה	1
דזקוקין	1
דחוש	1
עדינו	78
אדכא	1
דברכ	1
דבקותם	2
דהסס	2
דיעות	1
דאבו	8
דסדנא	2
דמנינא	1
דלאו	2
דרוסאי	2
דביקותן	5
אדידיה	4
דמתא	1
דיכדוכי	3
דובשן	2
עדות-המזרח	9
דשאלי	1
דרומי	1
דוגמאותיו	17
דכור	9
דבפטר	2
דבהוצאה	6
דוגמנית	7
דרתחא	2
דהבו	3
דדוחין	2
דולות	18
אדמימותן	4
דעברת	1
עדיו	5
דלעולמ	1
דבעלת	4
דובץ	3
דמדאורייתא	25
דיקלמציה	2
דוסא	7
דמכל	32
דשם	90
דפוסה	7
דעות	1
דצייתי	2
דולקחה	7
אדמת	2079
דחבל	3
דנקטיה	1
דבילים	1
דבשב	1
דמכואר	1
דכתוב	2
דמוקצה	20
דג	29
דפסולות	2
דשות	1
דואל	3
דוקומנטארית	4
דטה	5
דהלקוחות	3
דוחף	22
דנו	1143
דכריס	6
דומיט	1
דפש	23
ד	114
דבוק	18
דוקא	165
דשבועה	14
דכד	2
דעופות	16
דמנינא	1
דושב	1
עדיפות	2
דתורייתת	16
דחזרת	2
דלכד	1
דעתנו	2
דבצדק	9
דהיינו	164
דחשש	2
דאנץ	1
דסנהדרין	12
דודיך	74
דכוש	1
דמיורגוס	1
דיידה	7
דתלתא	1
דמז	8
אדרי	3
דומיל	34
דתישב	1
דייה	2
דמזרה	1
דלרבי	1
דלסטר	8
דיוח	9
עדר	306
דםבר	1
דהוחזקו	10
דשיילי	1
דמיון	1
דדעתם	2
דרכמון	1
דיפלומטי	3
דשלים	27
דורםים	3
דתיא	1
דהא	1
דגלה	2
דיוצר	2
אדירינו	11
דכעי	1
אדדה	10
דנמוקו	1
עאדם	6
דערבי	1
אדייה	16
דקמי	19
דבעינן	18
דמתלק	5
דהשבה	4
ד.ב	5
דלגיטימציה	4
דמנח	2
דהיורש	1
דרומי	29
דוקרים	3
דייה	3
דאיתברר	2
דקויותיו	11
דאבילות	42
אדליק	13
דילוגיהם	4
דתחיית	2
אדודים	4
דביקים	13
דכז	2
דיסגי	2
דונמתם	23
דקלרטיבית	5
דבוטינסקי	3
דיאטתי	2
א-ד	4
דהגדה	1
דמותינו	5
דהו	29
דדמי	439
דלשעבר	2
דוגמאתי	3
דקדושא	2
דעליך	4
דארך	3
דרישותיכם	1
דחטים	4
דעבדי	120
דמיזא	2
דבנופו	4
דמם	5
דצנור	1
דליהוי	5
דבוטינםקי	2
דלספק	3
דמדושא	2
דמתן	7
דאונקלוס	2
דטעם	9
דאוזן	7
דרשותיה	1
דהספק	2
דהאותיות	2
דעונש	4
דיסקוטק	91
דבהו	2
דלכהן	11
דקרינא	5
דרמטיים	70
דקויותיהן	2
דברתיה	2
דנטמאו	1
דירתם	22
אדון	5
דתני	287
דורפ	1
דווחא	3
דטון	13
דכרת	1
דרחב	1
דץ	8
דמוכרח	4
דרקיעא	9
דראמטי	46
דירושה	49
דילג	535
דדחיק	2
דיבא	1
דלוק	30
דתמימות	1
דמיילי	1
דבבך	1
דקהלתנו	10
דווק	7
דט	1
דוקטורטים	3
דוגמתי	1
דהביאו	1
אדירים	1
דרגה	39
דנהוג	2
דבספר	1
דחמשת	4
דבלק	1
דרבי	223
דחי	273
דמיד	1
דמפריך	2
דפתחי	1
דשבח	23
דחתן	23
דפקנו	3
דככר	3
דאיקטול	3
דהוקשה	5
דיריחו	2
דמפסיק	28
דהמת	1
דופני	4
דממתו	1
דירושלם	1
דמע	1
דגליו	123
דחשינ	1
דתמן	5
דהח	6
דנא	323
דהמם	1
דנרות	2
דראנסי	3
דחיתיה	1
דבתי	1
דמשתשקע	1
דמספקינן	3
אדננו	10
דאקשו	2
דירושת	6
דלקבל	2
דחיתו	1
דכי	295
דסנהררין	1
דמיקרי	3
דמם	566
דכסיפין	3
דריפ	2
דדום	12
דידעי	1
דיבורית	24
דוחפת	5
אדמיניסטראטיביים	23
אדרותיהם	2
דבשליח	1
דאפילו	1
דכ	1
דהימתני	2
דדרכי	4
דיכאון	1
דלדין	2
דלימ	2
דפלגש	9
דשמין	29
דגחלים	1
דבריהםי	1
דרף	29
דהמשקה	1
אדכ	3
דמייש	1
דוכאו	78
דדב	13
דתשובת	9
דביים	20
דבקעי	2
עדותיהם	1
דלפעמיס	1
דריג	1
דשיעור	1
דפוםו	1
דאישות	1
דיאגרמה	7
דמחייבא	6
דאפקיה	1
דהמשכן	11
דריש	1
דהמהר	1
דכפיה	2
דהטעס	1
דדי	4
דתית-רוחנית	2
דהשליחות	6
דחוס	51
דככוד	1
דאד	1
דוקרה	2
דעובדים	4
דלרפואה	2
דברייי	3
דום	347
דאלין	63
דובת	1
דעהם	3
דזיתא	1
דחיפח	1
דעתיהם	1
דאע	4
דכתיבנא	1
דפוסי	4
דממן	1
דחיובא	1
דלאביי	2
דתדירי	3
דקשת	37
עדרית	1
דסכנתא	1
דההודאה	3
דוגרים	1
דבורו	105
דבמשה	1
דזכית	1
דגזיר	1
דרגותיהם	2
דמושיט	9
דפורקנא	4
דגני	7
דניתן	1
דקרי	7
דרחימו	7
דיאלקטולוגיה	6
דמיחזי	1
דלגמרי	3
דקנוהו	4
דריביח	1
דורסני	12
דעננה	1
דהםברא	1
דחמצו	3
דיוסף	10
דירבונו	3
דפרדיסא	8
עדוית	3
דהוייל	1
דרכיהם	103
דיוניזוס	1
דרשתיך	1
אדדות	1
דלשק	1
דראיתי	3
דשמעו	19
דעבדית	1
דסטרוקטיביים	1
דמודה	1
דהציון	2
אדמדמה	12
דלצרכו	1
עדלם	1
דעידי	1
דיקדוקה	5
דמוכר	36
דקסבר	1
דופקים	1
דוכסים	77
דנריהם	2
עדי	3
דכניס	1
דאמנם	13
דאכילתו	5
דרוםת	1
אדאה	3
דמטלטלין	3
דמייתי	2
דבם	33
דרבנז	1
דלקת	44
דנסתלקו	2
דמעטיה	1
early	2
eds.	8
etc.	2
e	1
early	3
e	21
early	4
etc.	5
eastern	2
eds.	1
eastern	43
etc.	2
early	2
eastern	22
etc.	1
edition	1
etc.	2
edition	82
early	1
edition	1
early	4
edition	3
english	8
etc.	1
edition	15
english	1
edition	2
english	1
edition	8
e	3
european	1
eds.	49
english	16
eds.	134
e	1
ed.	57
early	1
english	3
ed.	571
east	16
etc.	2
east	34
european	7
east	28
e	1
east	149
e	6
e-mail	18
east	3
early	12
european	2
early	2
e-mail	22
early	6
etc.	4
early	70
european	12
early	25
european	2
early	18
eds.	58
early	3
education	3
european	1
education	16
european	2
etc.	4
education	45
english	1
education	67
etc.	9
education	5
e.	17
e	1
e.	151
english	4
e.	82
english	1
e.	390
european	4
english	4
etc.	5
early	20
european	41
end	9
european	1
end	90
european	1
end	7
e	2
end	20
eds.	2
end	5
e	27
end	26
english	10
end	11
early	2
end	5
early	27
european	2
eds.	1
etc.	4
early	3
etc.	1
european	1
english	9
etc.	12
e	4
european	17
e	7
english	11
e	1
english	10
etc.	8
et	1
etc.	34
et	8
etc.	2
et	76
e	1
et	155
early	2
et	1100
english	1
et	90
etc.	3
et	73
etc.	5
et	128
english	3
et	4
english	10
et	221
english	1
et	71
eds.	1
et	30
european	8
english	2
early	2
e	1
each	167
e	4
each	21
eds.	2
each	28
english	1
each	2
e	1
en	11
early	2
en	442
english	21
en	9
early	12
en	827
early	1
en	71
english	51
en	152
etc.	1
en	392
etc.	50
european	8
eds.	7
e	7
early	2
e	1
eds.	34
european	1
early	10
even	756
europe	29
english	1
europe	8
english	1
europe	1
etc.	3
european	5
europe	14
etc.	17
europe	2
early	1
europe	61
e	11
eds.	22
e	1
european	4
e	2
etc.	1
e	5
early	13
etc.	1
e	79
e-mail	3
etc.	1
e	194
european	14
e	2
early	1
france	113
first	195
from	2659
first	594
f	77
few	123
found	415
f.	403
for	4711
future	124
following	226
from	357
form	144
אגינו	1
גלינו	1
גלויי	8
גופיס	6
גלגול	3805
גיא	1362
גשוש	6
גזולות	2
גקורת	4
גוינא	1
גמשד	1
גלולו	1
גניום	4
גתגם	1
גללין	2
גילוני	2
גדלי	2
גזום	10
גולנד	6
גלגולח	1
גאולי	3
גכהו	1
גישושי	32
גרינשפן	64
גלנלתו	5
גהנאה	1
גרמז	1
גקובה	1
גדרשת	3
גאודי	2
גרונית	1
גלויתי	6
גכגס	1
גמליך	31
גל	3
אגוד	7
געת	3
אגרו	3
גדולת	2
גמרץ	2
גיוט	34
גוניותו	3
אגרסיבית	41
גליז	2
גאוף	2
גידיים	5
גתברך	1
גנידי	3
גיבורו	147
גגסה	2
גויית	7
גבורו	7
גיחוכים	7
גאח	1
גבותי	1
גבהותו	1
אגבו	2
גורד	6
גדולתכם	9
עגולים	20
גפן	1924
גלילי	61
גכבד	14
גשגבות	1
גםיונות	2
גרצה	4
גלאה	6
גב1ר	1
גוטמן	1
גוסטינין	3
גזעיהן	3
גחרב	1
גיונות	2
גרוק	2
גליות	397
גלונו	1
גילים	2
גאהב	1
גולגלת	2
עג	9
גחלו	3
גיתגו	1
גמריה	2
גרידא	2
גזוז	2
גאלנו	3
גבול	63
גלילית	4
גוראו	2
גידלום	8
גונזה	1
גפתח	8
גשתי	9
גשני	1
גסך	1
גלויים	443
גובל	22
גלו	2
גורסת	142
גנזי	45
גתנה	1
גנבו	193
גביני	2
אגאלתי	1
גלוניים	1
אגדיר	2
גלוסקה	1
גורו	6
גיראה	1
גיצוצי	2
גמלהו	4
גלמודי	1
גוזרנו	1
גרורים	1
גקרא	84
גידולים	385
גיקי	2
