spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
latia	0	1	5	3	3	0.000108041920265	3	subst	3	latia-subst	2	8	.subst.	.3.	.latia-subst.latium-subst.	.2.1.	.8.1.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
supermenowi	1	1	11	8	8	0.000252097813952	7	subst	8	supermen-subst	8	156	.subst.	.8.	.supermen-subst.	.8.	.156.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	9	1.40755013838086	1.34959650671177
przepłacany	1	1	11	6	1	0.000180069867108	5	verb	6	przepłacać-verb	6	63	.verb.	.6.	.przepłacać-verb.	.6.	.63.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	8	1.36179264782018	1.38306990152707
hubercie	0	1	8	71	71	0.000972377282386	27	subst	71	hubert-subst	71	477	.subst.	.71.	.hubert-subst.	.71.	.477.	1.85733249643127	-0.306968050489617	2.69010283597551	1.44715803134222	102	2.42038736308603	2.4032014915357
grupować	1	1	8	9	2	0.000288111787374	8	verb	9	grupować-verb	9	39	.verb.	.9.	.grupować-verb.	.9.	.39.	1	-1.16430054692089	1.83277033954424	0.954242509439325	63	2.21373011236475	2.09214159890724
zadam	1	1	5	930	392	0.0307559333021	854	verb	930	zadać-verb	930	12756	.verb.	.930.	.zadać-verb.	.930.	.12756.	2.96894968098134	0.804649134060457	3.80172002052558	2.93196611472817	1567	3.60289619672928	3.60884543401137
rekrutami	1	1	9	30	0	0.000972377282386	27	subst	30	rekrut-subst	30	640	.subst.	.30.	.rekrut-subst.	.30.	.640.	1.49136169383427	-0.672938853086613	2.32413203337851	1.44715803134222	38	1.99861474540736	1.94476235579691
wczesnego	1	1	9	183	14	0.00583426369431	162	adj	183	wczesny-adj	183	3479	.adj.	.183.	.wczesny-adj.	.183.	.3479.	2.26481782300954	0.100517276088651	3.09758816255377	2.21218760440396	1835	3.67142281524608	3.46350559245061
skladac	0	1	7	12	0	0.000360139734217	10	subst	12	skladac-subst	8	8	.subst.	.12.	.skladac-subst.skladaca-subst.	.8.4.	.8.4.	1.11394335230684	-1.05035719461405	1.94671369185108	1.04139268515822	15	1.61167012103678	1.57996192597751
imperiami	1	1	9	3	0	0.000108041920265	3	subst	3	imperium-subst	3	2262	.subst.	.3.	.imperium-subst.	.3.	.2262.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	16	1.63799905975913	1.59605426766321
kropeczkami	1	1	11	3	0	0.000108041920265	3	subst	3	kropeczka-subst	3	49	.subst.	.3.	.kropeczka-subst.	.3.	.49.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	12	1.5214934906877	1.5229902498241
rozsypywało	1	1	11	3	0	0.000108041920265	3	verb	3	rozsypywać-verb	3	103	.verb.	.3.	.rozsypywać-verb.	.3.	.103.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	23	1.78776138009247	1.68409989719106
zakazona	0	1	8	3	1	0.000108041920265	3	subst	3	zakazona-subst	2	4	.subst.	.3.	.zakazona-subst.zakazon-subst.	.2.1.	.4.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
wypełniaczy	1	1	11	4	0	0.000144055893687	4	subst	4	wypełniacz-subst	4	34	.subst.	.4.	.wypełniacz-subst.	.4.	.34.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	47	2.08879137575645	1.89317159457122
duńskiej	1	1	8	25	3	0.000720279468434	20	adj	25	duński-adj	25	270	.adj.	.25.	.duński-adj.	.25.	.270.	1.41497334797082	-0.749327198950067	2.24774368751506	1.32221929473392	376	2.98389148858665	2.70271825988459
zraniłbym	1	1	9	12	2	0.00043216768106	12	verb	12	zranić-verb	12	6605	.verb.	.12.	.zranić-verb.	.12.	.6605.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	14	1.58364139743654	1.51749255767336
wyciagnij	0	1	9	71	54	0.00187272661793	52	verb	71	wyciagiąć-verb	71	144	.verb.	.71.	.wyciagiąć-verb.	.71.	.144.	1.85733249643127	-0.306968050489617	2.69010283597551	1.72427586960079	72	2.27087299850132	1.80114150020774
pojedynke	0	1	9	14	0	0.000396153707639	11	ign	14	pojedynke-ign	14	14	.ign.	.14.	.pojedynke-ign.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	1.07918124604762	26	1.83891390253985	1.86697755984137
przygotujesz	1	1	12	156	46	0.0054741239601	152	verb	156	przygotować-verb	156	23776	.verb.	.156.	.przygotować-verb.	.156.	.23776.	2.19589965240923	0.0315991054883484	3.02866999195347	2.1846914308176	217	2.74600663198546	2.71610592511386
kalkulacyjnym	1	1	13	4	0	0.000144055893687	4	adj	4	kalkulacyjny-adj	4	28	.adj.	.4.	.kalkulacyjny-adj.	.4.	.28.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	95	2.38982137142043	2.0533391700009
sybilli	1	1	7	13	13	0.000180069867108	5	subst	13	sybilla-subst	13	61	.subst.	.13.	.sybilla-subst.	.13.	.61.	1.14612803567824	-1.01817251124265	1.97889837522248	0.778151250383644	83	2.33182942444274	2.22065344635877
margerit	0	1	8	4	2	0.000144055893687	4	subst	4	margerit-subst	2	28	.subst.	.4.	.margerit-subst.margerito-subst.	.2.2.	.28.2.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
torturując	1	1	10	28	1	0.000972377282386	27	verb	28	torturować-verb	28	2207	.verb.	.28.	.torturować-verb.	.28.	.2207.	1.46239799789896	-0.701902549021929	2.29516833744319	1.44715803134222	47	2.08879137575645	2.10367425094158
hojny	1	1	5	488	37	0.0163503439334	454	adj	488	hojny-adj	488	1180	.adj.	.488.	.hojny-adj.	.488.	.1180.	2.68930885912362	0.525008312202735	3.52207919866786	2.65801139665711	730	3.27146751533872	3.25941782052108
ceniło	1	1	6	4	0	0.000144055893687	4	verb	4	cenić-verb	4	1739	.verb.	.4.	.cenić-verb.	.4.	.1739.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	32	1.92606407825875	1.8026442552776
terytorialną	1	1	12	6	0	0.00021608384053	6	adj	6	terytorialny-adj	6	113	.adj.	.6.	.terytorialny-adj.	.6.	.113.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	182	2.67000122811129	2.26849590734815
wkurwiac	0	1	8	3	0	0.000108041920265	3	subst	3	wkurwiaca-subst	2	2	.subst.	.3.	.wkurwiaca-subst.wkurwiac-subst.	.2.1.	.2.1.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
balowałam	1	1	9	4	1	0.000144055893687	4	verb	4	balować-verb	4	224	.verb.	.4.	.balować-verb.	.4.	.224.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
spocząć	1	1	7	292	6	0.0097958007707	272	verb	292	spocząć-verb	292	1865	.verb.	.292.	.spocząć-verb.	.292.	.1865.	2.46686762035411	0.302567073433224	3.29963795989835	2.43616264704076	639	3.21373011236475	3.22618368631046
kampingowym	0	1	11	5	0	0.000108041920265	3	adj	5	kampingowy-adj	5	20	.adj.	.5.	.kampingowy-adj.	.5.	.20.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
naczepy	1	1	7	13	0	0.000288111787374	8	subst	13	naczepa-subst	13	46	.subst.	.13.	.naczepa-subst.	.13.	.46.	1.14612803567824	-1.01817251124265	1.97889837522248	0.954242509439325	203	2.71718030580676	2.4355409556231
erekcj	0	1	6	6	0	0.00021608384053	6	ign	6	erekcj-ign	6	6	.ign.	.6.	.erekcj-ign.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	6	1.25264817839512	0.838934189779248
obrzędowi	1	1	9	4	0	0.000144055893687	4	subst	4	obrzęd-subst	4	284	.subst.	.4.	.obrzęd-subst.	.4.	.284.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	42	2.04101859396045	1.86697755984137
wrobimy	1	1	7	10	5	0.000360139734217	10	verb	10	wrobić-verb	10	2282	.verb.	.10.	.wrobić-verb.	.10.	.2282.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	10	1.44894282353908	0.937081512351232
doładowywać	1	1	11	3	0	0.000108041920265	3	verb	3	doładowywać-verb	3	12	.verb.	.3.	.doładowywać-verb.	.3.	.12.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	26	1.83891390253985	1.7130958706799
portugalskim	1	1	12	13	3	0.00043216768106	12	adj	13	portugalski-adj	13	235	.adj.	.13.	.portugalski-adj.	.13.	.235.	1.14612803567824	-1.01817251124265	1.97889837522248	1.11394335230684	111	2.45676816105104	2.29284186929801
zmietli	1	1	7	18	2	0.00064825152159	18	verb	18	zmieść-verb	18	527	.verb.	.18.	.zmieść-verb.	.18.	.527.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	38	1.99861474540736	2.02244670200349
znajdywac	0	1	9	4	0	0.000108041920265	3	subst	4	znajdywac-subst	3	3	.subst.	.4.	.znajdywac-subst.znajdywaca-subst.	.3.1.	.3.1.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	4	1.10652014271688	0.765870171940129
napiski	0	1	7	24	23	0.000828321388699	23	subst	24	napiska-subst	24	25	.subst.	.24.	.napiska-subst.	.24.	.25.	1.39794000867204	-0.766360538248848	2.23071034821628	1.38021124171161	25	1.82252348635168	1.57144525632812
zmaleją	1	1	7	7	0	0.000252097813952	7	verb	7	zmaleć-verb	7	179	.verb.	.7.	.zmaleć-verb.	.7.	.179.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	97	2.39877621407335	2.15302594381663
block	0	1	5	264	192	0.00406957899665	113	subst	264	block-subst	264	264	.subst.	.264.	.block-subst.	.264.	.264.	2.42324587393681	0.258945327015922	3.25601621348105	2.05690485133647	447	3.058828152379	3.06599210263329
zakupów	1	1	7	701	13	0.0220405517341	612	subst	701	zakup-subst	701	5627	.subst.	.701.	.zakup-subst.	.701.	.5627.	2.84633711212981	0.68203656520892	3.67910745167404	2.78746047451842	5061	4.1118722792031	3.96492185356173
rozwiązły	1	1	9	17	0	0.000576223574747	16	adj	17	rozwiązły-adj	17	131	.adj.	.17.	.rozwiązły-adj.	.17.	.131.	1.25527250510331	-0.909028041817579	2.08804284464754	1.23044892137827	50	2.1151203144788	2.1153359652329
grudniowe	1	1	9	3	0	0.000108041920265	3	adj	3	grudniowy-adj	3	45	.adj.	.3.	.grudniowy-adj.	.3.	.45.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	235	2.78046214135097	2.20666821033711
agnostyk	1	1	8	7	5	0.00021608384053	6	subst	7	agnostyk-subst	7	36	.subst.	.7.	.agnostyk-subst.	.7.	.36.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	48	2.09774621840937	1.98512989285504
pszczółka	1	1	9	58	19	0.00158461483055	44	subst	58	pszczółka-subst	58	245	.subst.	.58.	.pszczółka-subst.	.58.	.245.	1.77085201164214	-0.393448535278741	2.60362235118638	1.65321251377534	175	2.65306280619501	2.64332726363425
namyśla	1	1	7	5	1	0.000180069867108	5	verb	5	namyślać-verb	5	33	.verb.	.5.	.namyślać-verb.	.5.	.33.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	55	2.15573816538706	1.9648209674009
skasowało	1	1	9	6	0	0.00021608384053	6	verb	6	skasować-verb	6	1068	.verb.	.6.	.skasować-verb.	.6.	.1068.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	17	1.66282264348417	1.68409989719106
sprawujących	1	1	12	3	0	0.000108041920265	3	verb	3	sprawować-verb	3	662	.verb.	.3.	.sprawować-verb.	.3.	.662.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	301	2.88755708133801	2.26082584398631
pindzia	1	1	7	4	0	0.000108041920265	3	subst	4	pindzia-subst	4	4	.subst.	.4.	.pindzia-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	10	1.44894282353908	1.49399427633525
objawił	1	1	7	74	5	0.00244895019267	68	verb	74	objawić-verb	74	507	.verb.	.74.	.objawić-verb.	.74.	.507.	1.8750612633917	-0.289239283529185	2.70783160293594	1.83884909073726	708	3.25819637356393	3.06087774850195
nieodporna	1	1	10	3	0	0.000108041920265	3	adj	3	nieodporny-adj	3	23	.adj.	.3.	.nieodporny-adj.	.3.	.23.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	17	1.66282264348417	1.61103587935194
czubeczek	1	1	9	4	0	0.000144055893687	4	subst	4	czubeczek-subst	4	8	.subst.	.4.	.czubeczek-subst.	.4.	.8.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	6	1.25264817839512	1.31000588368796
przytulniej	1	1	11	21	2	0.000684265495012	19	adv	21	przytulnie-adv	21	313	.adv.	.21.	.przytulnie-adv.	.21.	.313.	1.34242268082221	-0.821877866098679	2.17519302036644	1.30102999566398	39	2.00961012970882	2.03254839504763
uliczka	1	1	7	201	18	0.00641048726906	178	subst	201	uliczka-subst	201	745	.subst.	.201.	.uliczka-subst.	.201.	.745.	2.30535136944662	0.141050822525738	3.13812170899086	2.25285303097989	588	3.17766543316796	3.16905180168053
synuś	1	1	5	60	10	0.00111643317607	31	subst	60	synuś-subst	60	72	.subst.	.60.	.synuś-subst.	.60.	.72.	1.78532983501077	-0.378970711910118	2.61810017455501	1.50514997831991	143	2.56591263047611	2.57676481469644
ernestowi	0	1	9	7	7	0.000252097813952	7	subst	7	ernest-subst	7	442	.subst.	.7.	.ernest-subst.	.7.	.442.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	27	1.85470816972308	1.83461489502305
kumpele	1	1	7	39	8	0.00118846112292	33	subst	39	kumpela-subst	39	323	.subst.	.39.	.kumpela-subst.	.39.	.323.	1.60205999132796	-0.562240555592923	2.4348303308722	1.53147891704226	105	2.43285600364563	2.43602765117451
rzeczoznawcą	1	1	12	17	0	0.000468181654482	13	subst	17	rzeczoznawca-subst	17	69	.subst.	.17.	.rzeczoznawca-subst.	.17.	.69.	1.25527250510331	-0.909028041817579	2.08804284464754	1.14612803567824	110	2.45287311716752	2.33616043351162
abreu	0	1	5	22	22	0.000144055893687	4	ign	22	Abreu-ign	22	22	.ign.	.22.	.Abreu-ign.	.22.	.22.	1.36172783601759	-0.802572710903293	2.19449817556183	0.698970004336019	30	1.89891183221513	1.87994542688857
nicole	0	1	6	1820	1814	0.014261533475	396	subst	1820	nicol-subst	1763	1773	.subst.	.1820.	.nicol-subst.nicola-subst.	.1763.57.	.1773.283.	3.26030994579492	1.09600939887403	4.09308028533916	2.59879050676312	2173	3.74480967813114	3.62661685807047
molekularne	1	1	11	38	4	0.00115244714949	32	adj	38	molekularny-adj	38	322	.adj.	.38.	.molekularny-adj.	.38.	.322.	1.5910646070265	-0.573235939894386	2.42383494657074	1.51851393987789	155	2.60067473673532	2.55343356132643
awanturował	1	1	11	17	1	0.000612237548169	17	verb	17	awanturować-verb	17	71	.verb.	.17.	.awanturować-verb.	.17.	.71.	1.25527250510331	-0.909028041817579	2.08804284464754	1.25527250510331	134	2.53788390687587	2.38553751036483
czem	0	1	4	12	5	0.000288111787374	8	ign	12	czem-ign	7	7	.ign.	.12.	.czem-ign.Czem-ign.CZEM-ign.	.7.4.1.	.7.4.1.	1.11394335230684	-1.05035719461405	1.94671369185108	0.954242509439325	124	2.50446015138892	2.30547115205524
donę	0	1	4	4	4	0.000108041920265	3	subst	4	dona-subst	4	7	.subst.	.4.	.dona-subst.	.4.	.7.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	56	2.16342499405335	1.93358319112852
ślinka	1	1	6	63	11	0.00223286635214	62	subst	63	ślinka-subst	63	66	.subst.	.63.	.ślinka-subst.	.63.	.66.	1.80617997398389	-0.358120572936998	2.63895031352813	1.79934054945358	141	2.55983848276392	2.57386378679728
wystawna	1	1	8	9	2	0.000324125760795	9	adj	9	wystawny-adj	9	150	.adj.	.9.	.wystawny-adj.	.9.	.150.	1	-1.16430054692089	1.83277033954424	1	41	2.03079942877876	1.98121722409906
zaoszczędzone	1	1	13	28	1	0.00100839125581	28	verb	28	zaoszczędzić-verb	28	1489	.verb.	.28.	.zaoszczędzić-verb.	.28.	.1489.	1.46239799789896	-0.701902549021929	2.29516833744319	1.46239799789896	384	2.99301086788936	2.72949336116569
okupowane	1	1	9	27	2	0.000864335362121	24	verb	27	okupować-verb	27	294	.verb.	.27.	.okupować-verb.	.27.	.294.	1.44715803134222	-0.717142515578666	2.27992837088646	1.39794000867204	143	2.56591263047611	2.47963220070431
wstawały	1	1	8	4	2	0.000108041920265	3	verb	4	wstawać-verb	4	12344	.verb.	.4.	.wstawać-verb.	.4.	.12344.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	54	2.1479128278751	1.92523034437709
dilerowi	1	1	8	28	1	0.000936363308964	26	subst	28	diler-subst	28	1425	.subst.	.28.	.diler-subst.	.28.	.1425.	1.46239799789896	-0.701902549021929	2.29516833744319	1.43136376415899	40	2.0203339951006	2.01013092926301
aberdeen	0	1	8	72	67	0.00147657291029	41	subst	72	aberdeen-subst	72	73	.subst.	.72.	.aberdeen-subst.	.72.	.73.	1.86332286012046	-0.300977686800429	2.69609319966469	1.6232492903979	169	2.63799905975913	2.64923472206659
vhf	0	1	3	7	7	0.000252097813952	7	ign	7	VHF-ign	7	7	.ign.	.7.	.VHF-ign.	.7.	.7.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	16	1.63799905975913	1.67350524765609
planszowych	1	1	11	16	1	0.000504195627904	14	adj	16	planszowy-adj	16	101	.adj.	.16.	.planszowy-adj.	.16.	.101.	1.23044892137827	-0.933851625542611	2.06321926092251	1.17609125905568	121	2.49390996905561	2.34983764748164
nasiusiam	1	1	9	3	1	0.000108041920265	3	verb	3	nasiusiać-verb	3	25	.verb.	.3.	.nasiusiać-verb.	.3.	.25.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
wyznaczysz	1	1	10	10	1	0.000360139734217	10	verb	10	wyznaczyć-verb	10	2482	.verb.	.10.	.wyznaczyć-verb.	.10.	.2482.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	22	1.76927797439845	1.79962827289265
ogolone	1	1	7	37	6	0.00126048906976	35	verb	37	ogolić-verb	37	1300	.verb.	.37.	.ogolić-verb.	.37.	.1300.	1.57978359661681	-0.584516950304075	2.41255393616105	1.55630250076729	127	2.51476010802873	2.49137274862907
rozgromiona	1	1	11	5	0	0.000180069867108	5	verb	5	rozgromić-verb	5	123	.verb.	.5.	.rozgromić-verb.	.5.	.123.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	19	1.70858013404484	1.69908150887978
makaronowi	1	1	10	3	0	0.000108041920265	3	subst	3	makaron-subst	3	1434	.subst.	.3.	.makaron-subst.	.3.	.1434.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
maine	0	1	5	459	431	0.00849929772752	236	adj	459	mainy-adj	459	459	.adj.	.459.	.mainy-adj.	.459.	.459.	2.66275783168157	0.498457284760689	3.49552817122581	2.3747483460101	713	3.26124835015703	3.25660926021788
rozdrażniłem	1	1	12	9	2	0.000144055893687	4	verb	9	rozdrażnić-verb	9	116	.verb.	.9.	.rozdrażnić-verb.	.9.	.116.	1	-1.16430054692089	1.83277033954424	0.698970004336019	10	1.44894282353908	1.37247525199211
erogenna	1	1	8	6	1	0.00021608384053	6	adj	6	erogenny-adj	6	41	.adj.	.6.	.erogenny-adj.	.6.	.41.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	11	1.48673138442848	1.53358489935906
biometrycznych	1	1	14	11	1	0.000396153707639	11	adj	11	biometryczny-adj	11	80	.adj.	.11.	.biometryczny-adj.	.11.	.80.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	73	2.27678185811184	2.16122115191072
powracającej	1	1	12	3	0	0.000108041920265	3	verb	3	powracać-verb	3	1446	.verb.	.3.	.powracać-verb.	.3.	.1446.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	64	2.22046349502372	1.91918609457322
popierdolić	1	1	11	12	2	0.00043216768106	12	verb	12	popierdolić-verb	12	585	.verb.	.12.	.popierdolić-verb.	.12.	.585.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	13	1.5536781740591	1.42944692814552
temidy	1	1	6	5	4	0.000180069867108	5	subst	5	temida-subst	5	9	.subst.	.5.	.temida-subst.	.5.	.9.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	189	2.68630373933369	2.24462174355344
courage	0	1	7	23	13	0.000684265495012	19	ign	23	Courage-ign	13	13	.ign.	.23.	.Courage-ign.courage-ign.	.13.10.	.13.10.	1.38021124171161	-0.784089305209279	2.21298158125584	1.30102999566398	67	2.2400590510871	2.23867213190359
wiodącego	1	1	9	16	1	0.000540209601325	15	verb	16	wieść-verb	16	1787	.verb.	.16.	.wieść-verb.	.16.	.1787.	1.23044892137827	-0.933851625542611	2.06321926092251	1.20411998265592	221	2.7539031128315	2.49411832503383
tarasów	1	1	7	15	5	0.000396153707639	11	subst	15	taras-subst	15	651	.subst.	.15.	.taras-subst.	.15.	.651.	1.20411998265592	-0.960180564264961	2.03689032220016	1.07918124604762	180	2.66522871325004	2.4340742895081
liściastych	1	1	11	8	0	0.000180069867108	5	adj	8	liściasty-adj	8	44	.adj.	.8.	.liściasty-adj.	.8.	.44.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	299	2.88467139310052	2.43177293460399
obśliniona	1	1	10	3	1	0.000108041920265	3	verb	3	obślinić-verb	3	47	.verb.	.3.	.obślinić-verb.	.3.	.47.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
wypłynąłbym	1	1	11	4	0	0.000144055893687	4	verb	4	wypłynąć-verb	4	1300	.verb.	.4.	.wypłynąć-verb.	.4.	.1300.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
wykutych	1	1	8	7	0	0.000252097813952	7	verb	7	wykuć-verb	7	265	.verb.	.7.	.wykuć-verb.	.7.	.265.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	105	2.43285600364563	2.17132284495486
banister	0	1	8	20	19	0.00021608384053	6	subst	20	banister-subst	20	28	.subst.	.20.	.banister-subst.	.20.	.28.	1.32221929473392	-0.842081252186966	2.15498963427816	0.845098040014257	20	1.72976943311478	1.07749481713908
poruszające	1	1	11	203	27	0.0068066409767	189	verb	203	poruszać-verb	203	5205	.verb.	.203.	.poruszać-verb.	.203.	.5205.	2.3096301674259	0.145329620505013	3.14240050697014	2.27875360095283	724	3.26788814495185	3.2356105893742
wyruszałeś	1	1	10	3	0	0.000108041920265	3	verb	3	wyruszać-verb	3	1636	.verb.	.3.	.wyruszać-verb.	.3.	.1636.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
callamezzo	0	1	10	9	9	0.000144055893687	4	subst	9	callamezza-subst	9	9	.subst.	.9.	.callamezza-subst.	.9.	.9.	1	-1.16430054692089	1.83277033954424	0.698970004336019	9	1.40755013838086	0.916385169772119
pizzy	1	1	5	970	64	0.0239853062988	666	subst	970	pizza-subst	970	3968	.subst.	.970.	.pizza-subst.	.970.	.3968.	2.987219229908	0.822918682987119	3.81998956945224	2.82412583391655	1355	3.5398098279119	3.50886352144999
wezwaniem	1	1	9	78	1	0.00262902005978	73	subst	39	wezwać-verb	39	12971	.subst.verb.	.39.39.	.wezwać-verb.wezwanie-subst.	.39.39.	.12971.1227.	1.89762709129044	-0.266673455630444	2.73039743083468	1.86923171973098	1621	3.617600988256	3.26509744780519
anonimem	1	1	8	6	2	0.000180069867108	5	subst	6	anonim-subst	6	214	.subst.	.6.	.anonim-subst.	.6.	.214.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	39	2.00961012970882	1.91024873268837
plo	0	1	3	40	39	0.000540209601325	15	subst	40	pla-subst	40	41	.subst.	.40.	.pla-subst.	.40.	.41.	1.61278385671974	-0.55151669020115	2.44555419626397	1.20411998265592	133	2.53465493674567	2.51491610931983
przepełnioną	1	1	12	21	1	0.000756293441855	21	verb	21	przepełnić-verb	21	852	.verb.	.21.	.przepełnić-verb.	.21.	.852.	1.34242268082221	-0.821877866098679	2.17519302036644	1.34242268082221	62	2.20689068783444	2.20479623977017
ocenienie	1	1	9	9	0	0.000324125760795	9	subst	5	ocenienie-subst	5	15	.subst.verb.	.5.4.	.ocenienie-subst.ocenić-verb.	.5.4.	.15.1768.	1	-1.16430054692089	1.83277033954424	1	55	2.15573816538706	2.05800918312797
odwrócony	1	1	9	150	19	0.00486188641193	135	verb	150	odwrócić-verb	150	7956	.verb.	.150.	.odwrócić-verb.	.150.	.7956.	2.17897694729317	0.014676400372284	3.01174728683741	2.13353890837022	656	3.22511550794064	3.16395270747337
comiesięczne	1	1	12	21	4	0.000720279468434	20	adj	21	comiesięczny-adj	21	63	.adj.	.21.	.comiesięczny-adj.	.21.	.63.	1.34242268082221	-0.821877866098679	2.17519302036644	1.32221929473392	274	2.84688283221112	2.59558845288119
mdłą	1	1	4	5	0	0.000180069867108	5	adj	5	mdły-adj	5	91	.adj.	.5.	.mdły-adj.	.5.	.91.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	45	2.07030797006243	1.9174278077118
randkujemy	0	1	10	5	1	0.000180069867108	5	verb	5	randkować-verb	5	265	.verb.	.5.	.randkować-verb.	.5.	.265.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	5	1.1857013887645	0.805460794963941
potyczkach	1	1	10	21	0	0.000720279468434	20	subst	21	potyczka-subst	21	326	.subst.	.21.	.potyczka-subst.	.21.	.326.	1.34242268082221	-0.821877866098679	2.17519302036644	1.32221929473392	233	2.776765995791	2.55736139629059
zapłonowe	1	1	9	17	0	0.00043216768106	12	adj	17	zapłonowy-adj	17	54	.adj.	.17.	.zapłonowy-adj.	.17.	.54.	1.25527250510331	-0.909028041817579	2.08804284464754	1.11394335230684	33	1.93902905542312	1.9648209674009
5o	0	0	2	15	0	0.000360139734217	10	tsym	15	5O-tsym	13	13	.tsym.	.15.	.5O-tsym.5o-tsym.	.13.2.	.13.2.	1.20411998265592	-0.960180564264961	2.03689032220016	1.04139268515822	52	2.13182600798165	2.11391204379648
sankach	1	1	7	35	0	0.00111643317607	31	subst	35	sanki-subst	35	158	.subst.	.35.	.sanki-subst.	.35.	.158.	1.55630250076729	-0.607998046153598	2.38907284031153	1.50514997831991	305	2.89327156486244	2.71659614998096
wymiatać	1	1	8	15	0	0.000504195627904	14	verb	15	wymiatać-verb	15	392	.verb.	.15.	.wymiatać-verb.	.15.	.392.	1.20411998265592	-0.960180564264961	2.03689032220016	1.17609125905568	33	1.93902905542312	1.96339704596449
