Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
平底	2	ping2 de5/di3	pingdi	7	0.21	0.8451	7	0.11	0.8451	b	7	.b.	.7.	#
水雷	2	shui3 lei2	shuilei	13	0.39	1.1139	9	0.14	0.9542	n	13	.n.	.13.	naval mine
睐	1	lai4	lai	5	0.15	0.699	5	0.08	0.699	g	5	.g.	.5.	gaze/stare
小说书	3	xiao3 shui4/shuo1/yue4 shu1	xiaoshuoshu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
辛顿	2	xin1 du2/dun4	xindun	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
砜	1	feng1	feng	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
克来拉	3	ke4 lai2 la1/la2/la3/la4	kelaila	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
拉希得	3	la1/la2/la3/la4 xi1 de2/de5/dei3	laxide	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
主力军	3	zhu3 li4 jun1	zhulijun	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
塞缪尔·杰克逊	7	sai1/sai4/se4 miao4/miu4/mou2 er3 #jie2 ke4 xun4	saimiuer*jiekexun	9	0.27	0.9542	1	0.02	0	nr	9	.nr.	.9.	#
麦克雷蒂	4	mai4 ke4 lei2 di4	maikeleidi	9	0.27	0.9542	1	0.02	0	nr	9	.nr.	.9.	#
洪永客	3	hong2 yong3 ke4	hongyongke	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
外形	2	wai4 xing2	waixing	98	2.92	1.9912	87	1.39	1.9395	n	98	.n.	.98.	figure/shape/external form/contour
领受	2	ling3 shou4	lingshou	9	0.27	0.9542	4	0.06	0.6021	v	9	.v.	.9.	to accept
泛舟	2	fan2/fan4 zhou1	fanzhou	13	0.39	1.1139	6	0.1	0.7782	v	11	.v.n.	.11.2.	#
疲乏	2	pi2 fa2	pifa	5	0.15	0.699	5	0.08	0.699	a	5	.a.	.5.	tired/weary
路德·金	4	lu4 de2 #jin1	lude*jin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
利比里亚人	5	li4 bi3 li3 ya4 ren2	libiliyaren	1	0.03	0	1	0.02	0	nz	1	.nz.	.1.	#
水流量	3	shui3 liu2 liang2/liang4	shuiliuliang	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
纺车	2	fang3 che1	fangche	1	0.03	0	1	0.02	0	n	1	.n.	.1.	spinning wheel
谍	1	die2	die	26	0.78	1.415	21	0.34	1.3222	n	26	.n.	.26.	to spy
此刻	2	ci3 ke4	cike	490	14.61	2.6902	393	6.3	2.5944	r	490	.r.	.490.	this moment/now/at present
好好	2	hao3 hao3	haohao	7704	229.65	3.8867	3718	59.55	3.5703	d	7488	.d.z.	.7488.216.	good/nicely/properly
小品	2	xiao3 pin3	xiaopin	235	7.01	2.3711	32	0.51	1.5051	n	235	.n.	.235.	"short, simple literary or artistic creation/essay/skit"
例行公事	4	li4 hang2/hang4/heng2/xing2 gong1 shi4	lixinggongshi	95	2.83	1.9777	86	1.38	1.9345	v	95	.v.	.95.	#
讽	1	feng3	feng	22	0.66	1.3424	22	0.35	1.3424	g	22	.g.	.22.	to satirize/to mock/Taiwan pr. feng4
名扬四海	4	ming2 yang2 si4 hai3	mingyangsihai	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
责难	2	ze2 nan4	zenan	45	1.34	1.6532	34	0.54	1.5315	v	36	.v.vn.	.36.9.	censure
艾伯斯坦	4	ai4/yi4 bai3/bo2 si1 tan3	aibositan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
高唱	2	gao1 chang4	gaochang	22	0.66	1.3424	19	0.3	1.2788	v	22	.v.	.22.	to sing loudly/fig. to mouth slogans
英诺森	3	ying1 nuo4 sen1	yingnuosen	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
泰勒·普林斯	6	tai4 le4/lei1 #pu3 lin2 si1	taile*pulinsi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
完人	2	wan2 ren2	wanren	49	1.46	1.6902	44	0.7	1.6435	n	49	.n.	.49.	#
尖兵	2	jian1 bing1	jianbing	70	2.09	1.8451	5	0.08	0.699	n	70	.n.	.70.	#
卡利亚	3	ka3/qia3 li4 ya4	kaliya	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
流沙	2	liu2 sha1/sha4	liusha	17	0.51	1.2304	14	0.22	1.1461	n	17	.n.	.17.	#
鼓足	2	gu3 zu2	guzu	21	0.63	1.3222	20	0.32	1.301	v	21	.v.	.21.	#
陶德会	3	tao2/yao2 de2 hui4/kuai4	taodehui	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
丹尼·布赖恩特	7	dan1 ni2 #bu4 lai4 en1 te4	danni*bulaiente	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
杰瑞米·诺森	6	jie2 rui4 mi3 #nuo4 sen1	jieruimi*nuosen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
年久失修	4	nian2 jiu3 shi1 xiu1	nianjiushixiu	5	0.15	0.699	5	0.08	0.699	v	5	.v.	.5.	#
排挡	2	pai2 dang3	paidang	10	0.3	1	7	0.11	0.8451	n	10	.n.	.10.	gear
汉赛尔	3	han4 sai4 er3	hansaier	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
异姓	2	yi4 xing4	yixing	1	0.03	0	1	0.02	0	b	1	.b.	.1.	#
哈里·波特里	6	ha1/ha3/ha4 li3 #bo1 te4 li3	hali*boteli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
鲁雪夫	3	lu3 xue3 fu1/fu2	luxuefu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
太久	2	tai4 jiu3	taijiu	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
善于	2	shan4 yu2	shanyu	290	8.64	2.4624	259	4.15	2.4133	v	290	.v.	.290.	be good at/be adept in
同病相怜	4	tong2 bing4 xiang1 lian2	tongbingxianglian	24	0.72	1.3802	21	0.34	1.3222	v	24	.v.	.24.	fellow sufferers empathize with each other (idiom); misery loves company
玛丽昂·维特克	7	ma3 li2/li4 ang2 #wei2 te4 ke4	maliang*weiteke	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
席芙	2	xi2 fu2	xifu	14	0.42	1.1461	1	0.02	0	nr	14	.nr.	.14.	#
挂钩	2	gua4 gou1	guagou	21	0.63	1.3222	20	0.32	1.301	v	21	.v.	.21.	couple/link together
索赔	2	suo3 pei2	suopei	67	2	1.8261	46	0.74	1.6628	v	40	.v.vn.	.40.27.	compensation/(be awarded) damages
艾伦·艾·艾伦	7	ai4/yi4 lun2 #ai4/yi4 #ai4/yi4 lun2	ailun*ai*ailun	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
残毒	2	can2 du2	candu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	cruelty
唐木君	3	tang2 mu4 jun1	tangmujun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
股份公司	4	gu3 fen4 gong1 si1	gufengongsi	10	0.3	1	7	0.11	0.8451	l	10	.l.	.10.	joint-stock company
基茨	2	ji1 ci2	jici	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
尸蜡	2	shi1 la4/zha4	shila	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
戟	1	ji3	ji	29	0.86	1.4624	16	0.26	1.2041	g	29	.g.	.29.	a lance with two points
小汽车	3	xiao3 qi4 che1	xiaoqiche	21	0.63	1.3222	17	0.27	1.2304	n	21	.n.	.21.	compact car
劳瑞	2	lao2 rui4	laorui	12	0.36	1.0792	4	0.06	0.6021	nr	12	.nr.	.12.	#
世通	2	shi4 tong1/tong4	shitong	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
但约瑟夫	4	dan4 yao1/yue1 se4 fu1/fu2	danyuesefu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
别针	2	bie2 zhen1	biezhen	115	3.43	2.0607	43	0.69	1.6335	n	115	.n.	.115.	pin
达芙妮	3	da2 fu2 ni1	dafuni	94	2.8	1.9731	17	0.27	1.2304	nr	94	.nr.	.94.	#
法衣	2	fa3 yi1/yi3/yi4	fayi	8	0.24	0.9031	2	0.03	0.301	n	8	.n.	.8.	#
文雅	2	wen2 ya3	wenya	64	1.91	1.8062	59	0.95	1.7709	a	64	.a.	.64.	elegant/refined
拎	1	ling1	lin	87	2.59	1.9395	74	1.19	1.8692	v	87	.v.	.87.	to lift/to hold up/to carry (on bent fingers)
次之	2	ci4 zhi1	cizhi	1	0.03	0	1	0.02	0	v	1	.v.	.1.	second (in a competition)/occupying second place
安全局	3	an1 quan2 ju2	anquanju	152	4.53	2.1818	90	1.44	1.9542	nt	152	.nt.	.152.	security authorities
绿豆	2	lu:4 dou4	lvdou	24	0.72	1.3802	19	0.3	1.2788	n	24	.n.	.24.	mung bean
塞瓦	2	sai1/sai4/se4 wa3/wa4	saiwa	9	0.27	0.9542	2	0.03	0.301	nr	9	.nr.	.9.	#
控制塔	3	kong4 zhi4 da5/ta3	kongzhita	31	0.92	1.4914	12	0.19	1.0792	n	31	.n.	.31.	#
凯诺赛比	4	kai3 nuo4 sai4 bi3	kainuosaibi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
文化课	3	wen2 hua1/hua4 ke4	wenhuake	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
薯干	2	shu3 gan1/gan4	shugan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
苏伦·巴考尔	6	su1 lun2 #ba1 kao3 er3	sulun*bakaoer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
紫苑	2	zi3 yuan4	ziyuan	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
加莫	2	jia1 mo4	jiamo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
技师	2	ji4 shi1	jishi	91	2.71	1.959	59	0.95	1.7709	n	91	.n.	.91.	technician/technical expert
负责人	3	fu4 ze2 ren2	fuzeren	402	11.98	2.6042	290	4.65	2.4624	n	402	.n.	.402.	person in charge (of something)
慕名	2	mu4 ming2	muming	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	to admire sb's reputation/to seek out famous person or location
鞍	1	an1	an	25	0.75	1.3979	21	0.34	1.3222	g	25	.g.	.25.	saddle
还款	2	hai2/huan2 kuan3	huankuan	31	0.92	1.4914	19	0.3	1.2788	v	17	.v.vn.	.17.14.	#
香烟	2	xiang1 yan1	xiangyan	441	13.15	2.6444	290	4.65	2.4624	n	441	.n.	.441.	cigarette/smoke from burning incense
黑色素	3	hei1 se4 su4	heisesu	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	black pigment/melanin
波尔提	3	bo1 er3 di1/ti2	boerti	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
嗖嗖	2	sou1 sou1	sousou	6	0.18	0.7782	6	0.1	0.7782	o	6	.o.	.6.	onomat. whooshing sound/swishing/rustle of skirts
马尔济斯	4	ma3 er3 ji3/ji4 si1	maerjisi	8	0.24	0.9031	4	0.06	0.6021	nr	8	.nr.	.8.	#
文弱	2	wen2 ruo4	wenruo	1	0.03	0	1	0.02	0	z	1	.z.	.1.	#
淫猥	2	yin2 wei3	yinwei	1	0.03	0	1	0.02	0	a	1	.a.	.1.	abominations/whoredoms
吴	1	#	*	14	0.42	1.1461	2	0.03	0.301	n	14	.n.	.14.	#
枫叶	2	feng1 ye4	fengye	32	0.95	1.5051	19	0.3	1.2788	n	32	.n.	.32.	maple leaf
塞尔沃曼·詹姆士	8	sai1/sai4/se4 er3 wo4 man4 #zhan1 mu3 shi4	saierwoman*zhanmushi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
固体	2	gu4 ti3	guti	49	1.46	1.6902	41	0.66	1.6128	n	49	.n.	.49.	solid
刹那间	3	cha4/sha1 na1/na3/na4/nei4 jian1/jian4	shanajian	9	0.27	0.9542	8	0.13	0.9031	t	9	.t.	.9.	#
全心	2	quan2 xin1	quanxin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
艾米莉·狄金森比	8	ai4/yi4 mi3 li4 #di2 jin1 sen1 bi3	aimili*dijinsenbi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
阴和阳	3	yin1 he2/he4/hu2/huo2/huo4 yang2	yinheyang	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
免去	2	mian3 qu4	mianqu	46	1.37	1.6628	45	0.72	1.6532	v	46	.v.	.46.	#
博比·拉克利	6	bo2 bi3 #la1/la2/la3/la4 ke4 li4	bobi*lakeli	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
剑锷	2	jian4 e4	jian*	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
王室	2	wang2 shi4	wangshi	65	1.94	1.8129	46	0.74	1.6628	n	65	.n.	.65.	Royal family/Royal household/the Throne/the King
垂青	2	chui2 qing1	chuiqing	17	0.51	1.2304	17	0.27	1.2304	v	17	.v.	.17.	#
贾尼杰克逊	5	gu3/jia3 ni2 jie2 ke4 xun4	jianijiekexun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
麦克达	3	mai4 ke4 da2	maikeda	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
令	1	ling2/ling3/ling4	ling	6425	191.53	3.8079	2819	45.15	3.4501	v	6423	.v.g.	.6423.2.	make or cause to be/order/command/decree/honorable
汗水	2	han2/han4 shui3	hanshui	71	2.12	1.8513	62	0.99	1.7924	n	71	.n.	.71.	#
洛汗	2	luo4 han2/han4	luohan	8	0.24	0.9031	1	0.02	0	nr	8	.nr.	.8.	#
佩姬	2	pei4 ji1	peiji	43	1.28	1.6335	7	0.11	0.8451	nr	43	.nr.	.43.	#
恩·特劳特	5	en1 #te4 lao2 te4	en*telaote	11	0.33	1.0414	7	0.11	0.8451	nr	11	.nr.	.11.	#
凉台	2	liang2/liang4 tai1/tai2	liangtai	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
亚瑟·潘	4	ya4 se4 #pan1	yase*pan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
十二点四十八	6	shi2 er4 dian3 si4 shi2 ba1/ba2	shierdiansishiba	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
胚胎学	3	pei1 tai1 xue2	peitaixue	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	embryology
陶森	2	tao2/yao2 sen1	taosen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
桑塔伊莲娜	5	sang1 da5/ta3 yi1 lian2 na4/nuo2	sangtayilianna	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
精致	2	jing1 zhi4	jingzhi	147	4.38	2.1673	129	2.07	2.1106	a	145	.a.ad.	.145.2.	delicate/fine/exquisite
商业性	3	shang1 ye4 xing4	shangyexing	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	#
千里之行	4	qian1 li3 zhi1 hang2/hang4/heng2/xing2	qianlizhixing	2	0.06	0.301	2	0.03	0.301	l	2	.l.	.2.	#
吉姆·卡罗尔	6	ji2 mu3 #ka3/qia3 luo1/luo2/luo5 er3	jimu*kaluoer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
六子	2	liu4/lu4 zi3	liuzi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
大岛	2	da4/dai4 dao3	dadao	9	0.27	0.9542	7	0.11	0.8451	nr	9	.nr.	.9.	#
雅胡	2	ya1/ya3 hu2	yahu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
三万一	3	san1 mo4/wan4 yi1	sanwanyi	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
虚脱	2	xu1 tuo1	xutuo	10	0.3	1	10	0.16	1	v	10	.v.	.10.	exhaustion/collapse from dehydration
尼格斯	3	ni2 ge1/ge2 si1	nigesi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
米德堡	3	mi3 de2 bao3/bu3/pu3/pu4	midebao	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
皮特里	3	pi2 te4 li3	piteli	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	#
布拉克	3	bu4 la1/la2/la3/la4 ke4	bulake	11	0.33	1.0414	3	0.05	0.4771	nr	11	.nr.	.11.	#
问号	2	wen4 hao4	wenhao	29	0.86	1.4624	27	0.43	1.4314	n	29	.n.	.29.	question mark (punct.)/unknown factor/unsolved problem/interrogation
王子吻	3	wang2/wang4 zi3 wen3	wangziwen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
额外	2	e2 wai4	ewai	496	14.79	2.6955	407	6.52	2.6096	b	426	.b.d.	.426.70.	extra/added/additional
教育委员会	5	jiao4 yu4 wei3 yuan2 hui4	jiaoyuweiyuanhui	1	0.03	0	1	0.02	0	nt	1	.nt.	.1.	school board
卡美隆	3	ka3/qia3 mei3 long1/long2	kameilong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
俞光石	3	shu4/yu2 guang1 dan4/shi2	yuguangshi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
蚀	1	shi2	shi	47	1.4	1.6721	31	0.5	1.4914	g	47	.g.	.47.	to nibble/erosion/eclipse
以此	2	yi3 ci3	yici	166	4.95	2.2201	159	2.55	2.2014	d	166	.d.	.166.	hence
莱斯特干	4	lai2 si1 te4 gan1/gan4	laisitegan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
韩亚	2	han2 ya4	hanya	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
特维南	3	te4 wei2 na1/nan2	teweinan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
紧缺	2	jin3 que1	jinque	14	0.42	1.1461	14	0.22	1.1461	a	14	.a.	.14.	#
房地产	3	fang2 di4 chan3	fangdichan	288	8.59	2.4594	197	3.16	2.2945	n	288	.n.	.288.	real estate
情急	2	qing2 ji2	qingji	9	0.27	0.9542	9	0.14	0.9542	a	9	.a.	.9.	anxious
高尚	2	gao1 shang4	gaoshang	310	9.24	2.4914	264	4.23	2.4216	a	310	.a.	.310.	nobly/lofty
不必	2	bu4 bi4	bubi	2468	73.57	3.3923	1617	25.9	3.2087	d	2468	.d.	.2468.	need not/does not have to
刮风	2	gua1 feng1	guafeng	12	0.36	1.0792	10	0.16	1	v	12	.v.	.12.	to be windy
卡普西尼	4	ka3/qia3 pu3 xi1 ni2	kapuxini	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
思爱	2	sai1/si1 ai4	siai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
温德翰姆	4	wen1 de2 han4 mu3	wendehanmu	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
豁口	2	hua2/huo1/huo4 kou3	huokou	7	0.21	0.8451	6	0.1	0.7782	n	7	.n.	.7.	#
认同感	3	ren4 tong2/tong4 gan3	rentonggan	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	#
元件	2	yuan2 jian4	yuanjian	43	1.28	1.6335	13	0.21	1.1139	n	43	.n.	.43.	element/component
皮塔干	3	pi2 da5/ta3 gan1/gan4	pitagan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
尼生	2	ni2 sheng1	nisheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
玛吉·麦佛莱	6	ma3 ji2 #mai4 fo2/fu2 lai2	maji*maifolai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
梁成慈	3	liang2 cheng2 ci2	liangchengci	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
默不作声	4	mo4 bu2/bu4 zuo1/zuo2/zuo4 sheng1	mobuzuosheng	5	0.15	0.699	5	0.08	0.699	v	5	.v.	.5.	#
笔墨	2	bi3 mo4	bimo	5	0.15	0.699	4	0.06	0.6021	n	5	.n.	.5.	pen and ink/words/writing
同意	2	tong2 yi4	tongyi	5759	171.67	3.7603	2916	46.71	3.4648	v	5608	.v.vn.	.5608.151.	to agree/to consent/to approve
马西阿斯	4	ma3 xi1 a1/a5/e1 si1	maxiasi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
定期	2	ding4 qi1	dingqi	102	3.04	2.0086	98	1.57	1.9912	d	76	.d.b.	.76.26.	regularly/at regular intervals
杰克·巴克利	6	jie2 ke4 #ba1 ke4 li4	jieke*bakeli	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
摹	1	mo2	mo	3	0.09	0.4771	3	0.05	0.4771	g	3	.g.	.3.	imitate/copy
危险	2	wei1 xian3	weixian	5711	170.24	3.7567	2813	45.06	3.4492	a	3358	.a.an.n.	.3358.2214.139.	danger/dangerous
字样	2	zi4 yang4	ziyang	27	0.8	1.4314	27	0.43	1.4314	n	27	.n.	.27.	"model or template character/words writ large (e.g. slogan 标语 on banner, stamp ""r mail"" 航空 or header ""rst draft"" 初稿 etc)hhas"
皮艾特	3	pi2 ai4/yi4 te4	piaite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
托普	2	tuo1 pu3	tuopu	16	0.48	1.2041	3	0.05	0.4771	nr	16	.nr.	.16.	#
挽	1	wan3	wan	58	1.73	1.7634	53	0.85	1.7243	v	58	.v.	.58.	to pull/to draw (a cart or a bow)/to lead (an animal)/an elegy (for use in funeral procession)/to turn (change direction)/to roll up (a scroll)/to coil
兵戎相见	4	bing1 rong2 xiang1/xiang4 jian4/xian4	bingrongxiangjian	5	0.15	0.699	4	0.06	0.6021	v	5	.v.	.5.	#
马丁·麦佛莱	6	ma3 ding1/zheng1 #mai4 fo2/fu2 lai2	mading*maifolai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
统辖	2	tong3 xia2	tongxia	1	0.03	0	1	0.02	0	v	1	.v.	.1.	to govern/to have complete control over/to be in command of
本尼迪克特	5	ben3 ni2 di2 ke4 te4	bennidikete	25	0.75	1.3979	6	0.1	0.7782	nr	25	.nr.	.25.	#
拼盘	2	pin1 pan2	pinpan	19	0.57	1.2788	14	0.22	1.1461	n	19	.n.	.19.	cold platter
冯·哈根斯	5	feng2/ping2 #ha1/ha3/ha4 gen1 si1	feng*hagensi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
斯蒂文·卢卡斯	7	si1 di4 wen2 #lu2 ka3/qia3 si1	sidiwen*lukasi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
阿斯塔纳	4	A1 si1 ta3 na4	asitana	3	0.09	0.4771	1	0.02	0	ns	3	.ns.	.3.	"Astana, capital of Kazakhstan"
摇篮曲	3	yao2 lan2 qu1/qu3	yaolanqu	39	1.16	1.5911	30	0.48	1.4771	n	39	.n.	.39.	#
金美珍	3	jin1 mei3 zhen1	jinmeizhen	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
瘪三	2	bie1 san1	biesan	35	1.04	1.5441	27	0.43	1.4314	n	35	.n.	.35.	a wretched-looking tramp who lives by begging or stealing
演唱	2	yan3 chang4	yanchang	957	28.53	2.9809	267	4.28	2.4265	v	797	.v.vn.	.797.160.	sung performance/to sing for an audience
哲圭	2	zhe2 gui1	zhegui	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
怯懦	2	qie4 nuo4	qienuo	24	0.72	1.3802	23	0.37	1.3617	a	12	.a.an.	.12.12.	timid/gutless/weakling
凡图	2	fan2 tu2	fantu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
布置	2	bu4 zhi4	buzhi	446	13.29	2.6493	361	5.78	2.5575	v	428	.v.vn.	.428.18.	to put in order/to arrange/to decorate/to fix up/to deploy
小提瑟	3	xiao3 di1/ti2 se4	xiaotise	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
危殆	2	wei1 dai4	weidai	4	0.12	0.6021	3	0.05	0.4771	a	4	.a.	.4.	grave danger
欧比·旺	4	ou1 bi3 #wang4	oubi*wang	17	0.51	1.2304	3	0.05	0.4771	nr	17	.nr.	.17.	#
希罗尼姆斯·博施	8	xi1 luo1/luo2/luo5 ni2 mu3 si1 #bo2 shi1	xiluonimusi*boshi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
高压线	3	gao1 ya1 xian4	gaoyaxian	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	high tension power line
浅黄	2	jian1/qian3 huang2	qianhuang	1	0.03	0	1	0.02	0	z	1	.z.	.1.	#
迈克尔·欧文	6	mai4 ke4 er3 #ou1 wen2	maikeer*ouwen	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
别在意	3	bie2/bie4 zai4 yi4	biezaiyi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
乔克三	3	qiao2 ke4 san1	qiaokesan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
烟头	2	yan1 tou2	yantou	61	1.82	1.7853	41	0.66	1.6128	n	61	.n.	.61.	cigarette butt/fag-end
磨牙	2	mo2 ya2	moya	31	0.92	1.4914	21	0.34	1.3222	v	31	.v.	.31.	to grind one's teeth (during sleep)/pointless arguing
演讲	2	yan3 jiang3	yanjiang	862	25.7	2.9355	477	7.64	2.6785	vn	561	.vn.v.	.561.301.	lecture/to make a speech
和格温	3	he2/he4/hu2/huo2/huo4 ge1/ge2 wen1	hegewen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
莫里桑纳	4	mo4 li3 sang1 na4	molisangna	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
巴解组织	4	ba1 jie3/jie4/xie4 zu3 zhi1	bajiezuzhi	5	0.15	0.699	1	0.02	0	nt	5	.nt.	.5.	#
圣父	2	Sheng4 Fu4	shengfu	95	2.83	1.9777	62	0.99	1.7924	n	95	.n.	.95.	Holy Father/God the Father (in the Christian Trinity)
洞	1	dong4	dong	1581	47.13	3.1989	883	14.14	2.946	n	1510	.n.g.	.1510.71.	cave/hole/zero (unambiguous spoken form when spelling out numbers)
枫	1	feng1	feng	67	2	1.8261	36	0.58	1.5563	g	67	.g.	.67.	maple
埃迪·拉扎勒斯	7	ai1 di2 #la1/la2/la3/la4 za1/zha1/zha2 le4/lei1 si1	aidi*lazhalesi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
古怪	2	gu3 guai4	guguai	918	27.36	2.9628	690	11.05	2.8388	a	918	.a.	.918.	eccentric/grotesque/oddly/queer
莫索普	3	mo4 suo3 pu3	mosuopu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
核武器	3	he2 wu3 qi4	hewuqi	183	5.46	2.2625	92	1.47	1.9638	n	183	.n.	.183.	nuclear weapon
直拨	2	zhi2 bo1	zhibo	5	0.15	0.699	5	0.08	0.699	vn	3	.vn.v.	.3.2.	#
宝藏	2	bao3 zang4	baocang	327	9.75	2.5145	98	1.57	1.9912	n	327	.n.	.327.	precious (mineral) deposits/(budd.) the treasure of Buddha's law
庭园	2	ting2 yuan2	tingyuan	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	flower garden
瑞安	2	Rui4 an1	ruian	41	1.22	1.6128	12	0.19	1.0792	ns	41	.ns.	.41.	(N) Rui'an (city in Zhejiang)
磨刀霍霍	4	mo2/mo4 dao1 huo4 huo4	modaohuohuo	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	#
