Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
pinki	1	1	2.22E-05	1	name	1	pinki-name	1	1	.name.	.1.	.pinki-name.	.1.	.1.
hadso	1	0	2.22E-05	1	verb	1	hadso-verb	1	1	.verb.	.1.	.hadso-verb.	.1.	.1.
giampaolo	2	2	2.22E-05	1	name	2	giampaolo-name	2	2	.name.	.2.	.giampaolo-name.	.2.	.2.
prizing	10	0	0.0002217344	10	verb	9	prize-verb	9	705	.verb.adjective.	.9.1.	.prize-verb.prizing-adjective.	.9.1.	.705.1.
presidink	1	1	2.22E-05	1	name	1	presidink-name	1	1	.name.	.1.	.presidink-name.	.1.	.1.
tsaoir	1	0	2.22E-05	1	name	1	tsaoir-name	1	1	.name.	.1.	.tsaoir-name.	.1.	.1.
acmes	1	0	2.22E-05	1	noun	1	acme-noun	1	9	.noun.	.1.	.acme-noun.	.1.	.9.
methodists	45	42	0.000753897	34	name	42	methodists-name	42	42	.name.noun.	.42.3.	.methodists-name.methodist-noun.	.42.3.	.42.9.
woofer	18	1	0.0003326016	15	noun	17	woofer-noun	17	42	.noun.name.	.17.1.	.woofer-noun.woofer-name.	.17.1.	.42.1.
rudeboy	11	6	0.0001108672	5	name	6	rudeboy-name	6	6	.name.noun.verb.	.6.4.1.	.rudeboy-name.rudeboy-noun.rudeboy-verb.	.6.4.1.	.6.7.1.
cherubs	117	5	0.0017960487	81	noun	117	cherub-noun	117	203	.noun.	.117.	.cherub-noun.	.117.	.203.
alfas	7	7	6.65E-05	3	name	7	alfas-name	7	7	.name.	.7.	.alfas-name.	.7.	.7.
moorfoots	2	2	2.22E-05	1	name	2	moorfoots-name	2	2	.name.	.2.	.moorfoots-name.	.2.	.2.
blairry	1	1	2.22E-05	1	name	1	blairry-name	1	1	.name.	.1.	.blairry-name.	.1.	.1.
industryment	1	0	2.22E-05	1	noun	1	industryment-noun	1	1	.noun.	.1.	.industryment-noun.	.1.	.1.
havenot	2	0	4.43E-05	2	verb	1	havenot-verb	1	1	.verb.noun.	.1.1.	.havenot-verb.havenot-noun.	.1.1.	.1.1.
teein	1	0	2.22E-05	1	verb	1	teein-verb	1	1	.verb.	.1.	.teein-verb.	.1.	.1.
copulates	2	0	4.43E-05	2	verb	2	copulate-verb	2	25	.verb.	.2.	.copulate-verb.	.2.	.25.
keets	4	2	6.65E-05	3	noun	2	keet-noun	2	4	.noun.verb.name.	.2.1.1.	.keet-noun.keet-verb.keets-name.	.2.1.1.	.4.1.1.
oranging	2	0	4.43E-05	2	verb	2	orange-verb	2	3	.verb.	.2.	.orange-verb.	.2.	.3.
perganon	1	1	2.22E-05	1	name	1	perganon-name	1	1	.name.	.1.	.perganon-name.	.1.	.1.
britchin	2	1	4.43E-05	2	noun	1	britchin-noun	1	1	.noun.name.	.1.1.	.britchin-noun.britchin-name.	.1.1.	.1.1.
hitting	4584	215	0.0796691723	3593	verb	4581	hit-verb	4581	42073	.verb.name.	.4581.3.	.hit-verb.hitting-name.	.4581.3.	.42073.3.
masks	729	28	0.0115967095	523	noun	729	mask-noun	729	2841	.noun.	.729.	.mask-noun.	.729.	.2841.
carotids	1	0	2.22E-05	1	noun	1	carotid-noun	1	12	.noun.	.1.	.carotid-noun.	.1.	.12.
pontins	56	56	0.0004878157	22	name	51	pontins-name	51	51	.name.noun.	.51.5.	.pontins-name.pontin-noun.	.51.5.	.51.5.
disloyalty	37	3	0.0006208563	28	noun	37	disloyalty-noun	37	37	.noun.	.37.	.disloyalty-noun.	.37.	.37.
mahina	6	6	4.43E-05	2	name	6	mahina-name	6	6	.name.	.6.	.mahina-name.	.6.	.6.
clockerty	6	6	2.22E-05	1	name	6	clockerty-name	6	6	.name.	.6.	.clockerty-name.	.6.	.6.
demarch	2	0	4.43E-05	2	noun	1	demarch-name	1	1	.noun.name.	.1.1.	.demarch-name.demarch-noun.	.1.1.	.1.1.
truman	310	310	0.0030377614	137	name	307	truman-name	307	307	.name.noun.	.307.3.	.truman-name.truman-noun.	.307.3.	.307.3.
klansman	5	5	6.65E-05	3	name	5	klansman-name	5	5	.name.	.5.	.klansman-name.	.5.	.5.
hartlepools	8	8	4.43E-05	2	name	8	hartlepools-name	8	8	.name.	.8.	.hartlepools-name.	.8.	.8.
lipchitz	6	6	4.43E-05	2	name	6	lipchitz-name	6	6	.name.	.6.	.lipchitz-name.	.6.	.6.
desiderata	2	1	4.43E-05	2	noun	1	desideratum-noun	1	2	.noun.name.	.1.1.	.desideratum-noun.desiderata-name.	.1.1.	.2.1.
duroum	1	0	2.22E-05	1	noun	1	duroum-noun	1	1	.noun.	.1.	.duroum-noun.	.1.	.1.
pelpl	1	0	2.22E-05	1	noun	1	pelpl-noun	1	1	.noun.	.1.	.pelpl-noun.	.1.	.1.
moun	7	2	8.87E-05	4	verb	3	moun-verb	3	3	.verb.name.unclassified.noun.	.3.2.1.1.	.moun-verb.moun-name.moun-noun.moun-unclassified.	.3.2.1.1.	.3.2.1.1.
torialists	1	0	2.22E-05	1	noun	1	torialist-noun	1	1	.noun.	.1.	.torialist-noun.	.1.	.1.
hollingbourne	1	1	2.22E-05	1	name	1	hollingbourne-name	1	1	.name.	.1.	.hollingbourne-name.	.1.	.1.
neunzehn	1	0	2.22E-05	1	noun	1	neunzehn-noun	1	1	.noun.	.1.	.neunzehn-noun.	.1.	.1.
taigt	1	0	2.22E-05	1	verb	1	taigt-verb	1	1	.verb.	.1.	.taigt-verb.	.1.	.1.
monopolize	1	0	2.22E-05	1	verb	1	monopolize-verb	1	2	.verb.	.1.	.monopolize-verb.	.1.	.2.
airfix	116	115	0.000554336	25	name	115	airfix-name	115	115	.name.noun.	.115.1.	.airfix-name.airfix-noun.	.115.1.	.115.1.
ecomonics	1	1	2.22E-05	1	name	1	ecomonics-name	1	1	.name.	.1.	.ecomonics-name.	.1.	.1.
judi	379	379	0.003725138	168	name	379	judi-name	379	379	.name.	.379.	.judi-name.	.379.	.379.
ebbrell	2	2	4.43E-05	2	name	2	ebbrell-name	2	2	.name.	.2.	.ebbrell-name.	.2.	.2.
automobilist	1	0	2.22E-05	1	noun	1	automobilist-noun	1	1	.noun.	.1.	.automobilist-noun.	.1.	.1.
potamo	7	7	2.22E-05	1	name	7	potamo-name	7	7	.name.	.7.	.potamo-name.	.7.	.7.
theydon	3	3	6.65E-05	3	name	3	theydon-name	3	3	.name.	.3.	.theydon-name.	.3.	.3.
tartakower	1	1	2.22E-05	1	name	1	tartakower-name	1	1	.name.	.1.	.tartakower-name.	.1.	.1.
firesteel	1	0	2.22E-05	1	noun	1	firesteel-noun	1	1	.noun.	.1.	.firesteel-noun.	.1.	.1.
vroomph	1	0	2.22E-05	1	noun	1	vroomph-noun	1	1	.noun.	.1.	.vroomph-noun.	.1.	.1.
ruffit	27	27	2.22E-05	1	name	27	ruffit-name	27	27	.name.	.27.	.ruffit-name.	.27.	.27.
ncc	9	9	0.0001773875	8	name	9	ncc-name	9	9	.name.	.9.	.ncc-name.	.9.	.9.
myotonic	4	1	6.65E-05	3	adjective	3	myotonic-adjective	3	3	.adjective.name.	.3.1.	.myotonic-adjective.myotonic-name.	.3.1.	.3.1.
brunhilda	2	2	4.43E-05	2	name	2	brunhilda-name	2	2	.name.	.2.	.brunhilda-name.	.2.	.2.
otherian	1	0	2.22E-05	1	adjective	1	otherian-adjective	1	1	.adjective.	.1.	.otherian-adjective.	.1.	.1.
getaways	20	8	0.0003769485	17	noun	12	getaway-noun	12	436	.noun.name.	.12.8.	.getaway-noun.getaways-name.	.12.8.	.436.8.
whitbourne	1	1	2.22E-05	1	name	1	whitbourne-name	1	1	.name.	.1.	.whitbourne-name.	.1.	.1.
cabriolet	22	16	0.0003991219	18	name	16	cabriolet-name	16	16	.name.noun.	.16.6.	.cabriolet-name.cabriolet-noun.	.16.6.	.16.8.
crestry	1	0	2.22E-05	1	noun	1	crestry-noun	1	1	.noun.	.1.	.crestry-noun.	.1.	.1.
diy\/hardware	1	1	2.22E-05	1	name	1	diy\/hardware-name	1	1	.name.	.1.	.diy\/hardware-name.	.1.	.1.
palindromes	14	2	0.0001552141	7	noun	12	palindrome-noun	12	35	.noun.name.	.12.2.	.palindrome-noun.palindromes-name.	.12.2.	.35.2.
mealy	62	12	0.0012638861	57	adjective	51	mealy-adjective	51	51	.adjective.name.adverb.	.51.6.5.	.mealy-adjective.mealy-name.mealy-adverb.	.51.6.5.	.51.6.5.
tayside	66	66	0.0010643252	48	name	66	tayside-name	66	66	.name.	.66.	.tayside-name.	.66.	.66.
supera	1	0	2.22E-05	1	noun	1	supera-noun	1	1	.noun.	.1.	.supera-noun.	.1.	.1.
til	193	61	0.003370363	152	preposition	53	til-preposition	53	53	.preposition.adverb.name.noun.verb.adjective.unclassified.	.53.42.39.37.17.4.1.	.til-preposition.til-adverb.til-name.til-noun.til-verb.til-adjective.til-unclassified.	.53.42.39.37.17.4.1.	.53.42.39.37.17.4.1.
frenchs	3	3	6.65E-05	3	name	3	frenchs-name	3	3	.name.	.3.	.frenchs-name.	.3.	.3.
dinkiest	2	0	4.43E-05	2	adjective	2	dinkiest-adjective	2	2	.adjective.	.2.	.dinkiest-adjective.	.2.	.2.
chaifrpgdz	1	0	2.22E-05	1	noun	1	chaifrpgdz-noun	1	1	.noun.	.1.	.chaifrpgdz-noun.	.1.	.1.
productionjobshop.com	1	1	2.22E-05	1	name	1	productionjobshop.com-name	1	1	.name.	.1.	.productionjobshop.com-name.	.1.	.1.
boppier	2	2	2.22E-05	1	name	2	boppier-name	2	2	.name.	.2.	.boppier-name.	.2.	.2.
liberta	6	1	0.0001108672	5	noun	3	liberta-noun	3	3	.noun.unclassified.name.	.3.2.1.	.liberta-noun.liberta-unclassified.liberta-name.	.3.2.1.	.3.2.1.
lekha	1	1	2.22E-05	1	name	1	lekha-name	1	1	.name.	.1.	.lekha-name.	.1.	.1.
monsterish	2	0	4.43E-05	2	adjective	2	monsterish-adjective	2	2	.adjective.	.2.	.monsterish-adjective.	.2.	.2.
poppad	1	0	2.22E-05	1	noun	1	poppad-noun	1	1	.noun.	.1.	.poppad-noun.	.1.	.1.
starred	1862	8	0.0274507195	1238	verb	1843	star-verb	1843	4431	.verb.adjective.name.	.1843.17.2.	.star-verb.starred-adjective.starred-name.	.1843.17.2.	.4431.17.2.
charneling	1	0	2.22E-05	1	verb	1	charnele-verb	1	1	.verb.	.1.	.charnele-verb.	.1.	.1.
clampit	1	1	2.22E-05	1	name	1	clampit-name	1	1	.name.	.1.	.clampit-name.	.1.	.1.
snugly	80	4	0.0016408346	74	adverb	78	snugly-adverb	78	78	.adverb.adjective.name.	.78.1.1.	.snugly-adverb.snugly-name.snugly-adjective.	.78.1.1.	.78.1.1.
upridesings	1	0	2.22E-05	1	noun	1	upridesing-noun	1	2	.noun.	.1.	.upridesing-noun.	.1.	.2.
audaciousness	1	0	2.22E-05	1	noun	1	audaciousness-noun	1	1	.noun.	.1.	.audaciousness-noun.	.1.	.1.
undon	1	0	2.22E-05	1	adjective	1	undon-adjective	1	1	.adjective.	.1.	.undon-adjective.	.1.	.1.
preferees	3	0	2.22E-05	1	unclassified	2	preferees-unclassified	2	2	.unclassified.noun.	.2.1.	.preferees-unclassified.preferee-noun.	.2.1.	.2.3.
psna	1	1	2.22E-05	1	name	1	psna-name	1	1	.name.	.1.	.psna-name.	.1.	.1.
censureed	3	0	6.65E-05	3	verb	3	censureed-verb	3	3	.verb.	.3.	.censureed-verb.	.3.	.3.
naggingly	1	0	2.22E-05	1	adverb	1	naggingly-adverb	1	1	.adverb.	.1.	.naggingly-adverb.	.1.	.1.
moonish	1	0	2.22E-05	1	adjective	1	moonish-adjective	1	1	.adjective.	.1.	.moonish-adjective.	.1.	.1.
mehhhh	2	2	4.43E-05	2	name	2	mehhhh-name	2	2	.name.	.2.	.mehhhh-name.	.2.	.2.
toifpb	1	0	2.22E-05	1	noun	1	toifpb-noun	1	1	.noun.	.1.	.toifpb-noun.	.1.	.1.
hoed	8	0	0.0001330406	6	verb	7	hoe-verb	7	104	.verb.adjective.	.7.1.	.hoe-verb.hoed-adjective.	.7.1.	.104.1.
melchisedech	1	1	2.22E-05	1	name	1	melchisedech-name	1	1	.name.	.1.	.melchisedech-name.	.1.	.1.
riech	1	0	2.22E-05	1	noun	1	riech-noun	1	1	.noun.	.1.	.riech-noun.	.1.	.1.
quantitive	14	0	0.0001552141	7	adjective	14	quantitive-adjective	14	14	.adjective.	.14.	.quantitive-adjective.	.14.	.14.
lekturers	1	0	2.22E-05	1	noun	1	lekturer-noun	1	2	.noun.	.1.	.lekturer-noun.	.1.	.2.
p20	1	1	2.22E-05	1	name	1	p20-name	1	1	.name.	.1.	.p20-name.	.1.	.1.
convolvulus	12	2	0.0002217344	10	noun	9	convolvulus-noun	9	9	.noun.adjective.name.	.9.2.1.	.convolvulus-noun.convolvulus-adjective.convolvulus-name.	.9.2.1.	.9.2.1.
cassier	1	1	2.22E-05	1	name	1	cassier-name	1	1	.name.	.1.	.cassier-name.	.1.	.1.
cracklingly	1	0	2.22E-05	1	adverb	1	cracklingly-adverb	1	1	.adverb.	.1.	.cracklingly-adverb.	.1.	.1.
android	335	226	0.0041686068	188	adjective	154	android-adjective	154	154	.adjective.name.noun.preposition.	.154.127.53.1.	.android-adjective.android-name.android-noun.android-preposition.	.154.127.53.1.	.154.127.75.1.
cognisant	17	0	0.0003769485	17	noun	10	cognisant-noun	10	10	.noun.adjective.	.10.7.	.cognisant-noun.cognisant-adjective.	.10.7.	.10.7.
subscript	6	0	8.87E-05	4	adjective	3	subscript-adjective	3	3	.adjective.noun.	.3.3.	.subscript-adjective.subscript-noun.	.3.3.	.3.4.
aposematci	1	0	2.22E-05	1	noun	1	aposematcus-noun	1	1	.noun.	.1.	.aposematcus-noun.	.1.	.1.
veluxes	4	4	8.87E-05	4	noun	2	velux-noun	2	5	.noun.name.	.2.2.	.velux-noun.veluxes-name.	.2.2.	.5.2.
rickard	14	14	0.0002217344	10	name	14	rickard-name	14	14	.name.	.14.	.rickard-name.	.14.	.14.
dominguez	73	73	0.0003991219	18	name	73	dominguez-name	73	73	.name.	.73.	.dominguez-name.	.73.	.73.
pepers	10	1	0.0001108672	5	noun	9	peper-noun	9	9	.noun.name.	.9.1.	.peper-noun.pepers-name.	.9.1.	.9.1.
revelry	28	2	0.0005986829	27	noun	25	revelry-noun	25	30	.noun.name.adjective.	.25.2.1.	.revelry-noun.revelry-name.revelry-adjective.	.25.2.1.	.30.2.1.
bet633	2	2	2.22E-05	1	noun	2	bet633-noun	2	2	.noun.	.2.	.bet633-noun.	.2.	.2.
fewerure	1	0	2.22E-05	1	noun	1	fewerure-noun	1	1	.noun.	.1.	.fewerure-noun.	.1.	.1.
ksik	1	1	2.22E-05	1	name	1	ksik-name	1	1	.name.	.1.	.ksik-name.	.1.	.1.
mammi	1	1	2.22E-05	1	name	1	mammi-name	1	1	.name.	.1.	.mammi-name.	.1.	.1.
bassery	1	0	2.22E-05	1	noun	1	bassery-noun	1	1	.noun.	.1.	.bassery-noun.	.1.	.1.
lindgren	6	6	0.0001108672	5	name	6	lindgren-name	6	6	.name.	.6.	.lindgren-name.	.6.	.6.
glyntwrog	1	1	2.22E-05	1	name	1	glyntwrog-name	1	1	.name.	.1.	.glyntwrog-name.	.1.	.1.
doonbeg	8	8	4.43E-05	2	name	8	doonbeg-name	8	8	.name.	.8.	.doonbeg-name.	.8.	.8.
ratramnus	3	3	2.22E-05	1	name	3	ratramnus-name	3	3	.name.	.3.	.ratramnus-name.	.3.	.3.
fulak	1	0	2.22E-05	1	noun	1	fulak-noun	1	1	.noun.	.1.	.fulak-noun.	.1.	.1.
zokor	7	2	2.22E-05	1	noun	5	zokor-noun	5	5	.noun.name.	.5.2.	.zokor-noun.zokor-name.	.5.2.	.5.2.
drig	1	0	2.22E-05	1	noun	1	drig-noun	1	1	.noun.	.1.	.drig-noun.	.1.	.1.
strangford	198	198	0.001663008	75	name	198	strangford-name	198	198	.name.	.198.	.strangford-name.	.198.	.198.
paramo	9	9	4.43E-05	2	name	9	paramo-name	9	9	.name.	.9.	.paramo-name.	.9.	.9.
berton	1	1	2.22E-05	1	name	1	berton-name	1	1	.name.	.1.	.berton-name.	.1.	.1.
redhawk	2	2	2.22E-05	1	noun	1	redhawk-noun	1	1	.noun.name.	.1.1.	.redhawk-noun.redhawk-name.	.1.1.	.1.1.
dislay	1	0	2.22E-05	1	verb	1	dislay-verb	1	1	.verb.	.1.	.dislay-verb.	.1.	.1.
gleerb	1	0	2.22E-05	1	noun	1	gleerb-noun	1	1	.noun.	.1.	.gleerb-noun.	.1.	.1.
multitool	1	0	2.22E-05	1	noun	1	multitool-noun	1	1	.noun.	.1.	.multitool-noun.	.1.	.1.
cappuccinio	1	0	2.22E-05	1	noun	1	cappuccinio-noun	1	1	.noun.	.1.	.cappuccinio-noun.	.1.	.1.
coltart	9	9	0.0001552141	7	name	9	coltart-name	9	9	.name.	.9.	.coltart-name.	.9.	.9.
immanent	1	0	2.22E-05	1	adjective	1	immanent-adjective	1	1	.adjective.	.1.	.immanent-adjective.	.1.	.1.
liljaims	1	0	2.22E-05	1	noun	1	liljaim-noun	1	1	.noun.	.1.	.liljaim-noun.	.1.	.1.
quarterfinalist	36	1	0.0004656423	21	noun	35	quarterfinalist-noun	35	52	.noun.adjective.	.35.1.	.quarterfinalist-noun.quarterfinalist-adjective.	.35.1.	.52.1.
wnt	5	0	0.0001108672	5	verb	5	wnt-verb	5	5	.verb.	.5.	.wnt-verb.	.5.	.5.
mp4\/1	2	2	4.43E-05	2	name	2	mp4\/1-name	2	2	.name.	.2.	.mp4\/1-name.	.2.	.2.
envisioned	51	0	0.0009978048	45	verb	51	envision-verb	51	119	.verb.	.51.	.envision-verb.	.51.	.119.
unraveled	10	0	0.0002217344	10	verb	10	unravel-verb	10	659	.verb.	.10.	.unravel-verb.	.10.	.659.
entrepreneurialism	12	0	0.0002660813	12	noun	12	entrepreneurialism-noun	12	12	.noun.	.12.	.entrepreneurialism-noun.	.12.	.12.
maskell	20	20	0.0003769485	17	name	20	maskell-name	20	20	.name.	.20.	.maskell-name.	.20.	.20.
a465	6	6	0.0001108672	5	name	5	a465-name	5	5	.name.noun.	.5.1.	.a465-name.a465-noun.	.5.1.	.5.1.
deglaze	54	13	0.0008647642	39	verb	39	deglaze-verb	39	57	.verb.name.noun.	.39.8.7.	.deglaze-verb.deglaze-name.deglaze-noun.	.39.8.7.	.57.8.7.
templeborough	1	1	2.22E-05	1	name	1	templeborough-name	1	1	.name.	.1.	.templeborough-name.	.1.	.1.
gethins	1	1	2.22E-05	1	name	1	gethins-name	1	1	.name.	.1.	.gethins-name.	.1.	.1.
possible	31936	280	0.3884121599	17517	adjective	31909	possible-adjective	31909	31909	.adjective.adverb.noun.name.	.31909.23.2.2.	.possible-adjective.possible-adverb.possible-noun.possible-name.	.31909.23.2.2.	.31909.23.24.2.
antarcticion	1	1	2.22E-05	1	name	1	antarcticion-name	1	1	.name.	.1.	.antarcticion-name.	.1.	.1.
daranadna	6	6	2.22E-05	1	name	6	daranadna-name	6	6	.name.	.6.	.daranadna-name.	.6.	.6.
maryinsky	3	3	6.65E-05	3	name	3	maryinsky-name	3	3	.name.	.3.	.maryinsky-name.	.3.	.3.
gastronomers	41	40	4.43E-05	2	noun	22	gastronomer-noun	22	22	.noun.name.	.22.19.	.gastronomer-noun.gastronomers-name.	.22.19.	.22.19.
prosecuting	241	8	0.0045233819	204	verb	240	prosecute-verb	240	1844	.verb.name.	.240.1.	.prosecute-verb.prosecuting-name.	.240.1.	.1844.1.
drat	73	44	0.0014412736	65	noun	62	drat-noun	62	64	.noun.name.verb.	.62.10.1.	.drat-noun.drat-name.drat-verb.	.62.10.1.	.64.10.8.
replacing	1480	66	0.027472893	1239	verb	1480	replace-verb	1480	10240	.verb.	.1480.	.replace-verb.	.1480.	.10240.
justthe	1	0	2.22E-05	1	adjective	1	justthe-adjective	1	1	.adjective.	.1.	.justthe-adjective.	.1.	.1.
hadjiandreou	2	2	4.43E-05	2	name	2	hadjiandreou-name	2	2	.name.	.2.	.hadjiandreou-name.	.2.	.2.
secessionism	2	1	4.43E-05	2	noun	1	secessionism-name	1	1	.noun.name.	.1.1.	.secessionism-name.secessionism-noun.	.1.1.	.1.1.
censor	143	5	0.0023725581	107	verb	138	censor-verb	138	280	.verb.name.	.138.5.	.censor-verb.censor-name.	.138.5.	.280.5.
andfully	1	0	2.22E-05	1	adverb	1	andfully-adverb	1	1	.adverb.	.1.	.andfully-adverb.	.1.	.1.
suprematism	6	6	4.43E-05	2	name	6	suprematism-name	6	6	.name.	.6.	.suprematism-name.	.6.	.6.
cyclic	11	3	0.0002217344	10	adjective	9	cyclic-adjective	9	9	.adjective.noun.name.	.9.1.1.	.cyclic-adjective.cyclic-noun.cyclic-name.	.9.1.1.	.9.1.1.
surfworld	1	1	2.22E-05	1	name	1	surfworld-name	1	1	.name.	.1.	.surfworld-name.	.1.	.1.
retrocecal	1	1	2.22E-05	1	name	1	retrocecal-name	1	1	.name.	.1.	.retrocecal-name.	.1.	.1.
honington	2	2	4.43E-05	2	name	2	honington-name	2	2	.name.	.2.	.honington-name.	.2.	.2.
chartist	18	17	0.0002660813	12	name	14	chartist-name	14	14	.name.adjective.noun.	.14.3.1.	.chartist-name.chartist-adjective.chartist-noun.	.14.3.1.	.14.3.26.
jolts	16	0	0.0003547751	16	noun	16	jolt-noun	16	140	.noun.	.16.	.jolt-noun.	.16.	.140.
zhora	5	5	4.43E-05	2	name	5	zhora-name	5	5	.name.	.5.	.zhora-name.	.5.	.5.
ymbsittendra	1	0	2.22E-05	1	noun	1	ymbsittendra-noun	1	1	.noun.	.1.	.ymbsittendra-noun.	.1.	.1.
tups	56	0	0.0004434688	20	noun	56	tup-noun	56	121	.noun.	.56.	.tup-noun.	.56.	.121.
zambians	19	19	0.000199561	9	name	18	zambians-name	18	18	.name.noun.	.18.1.	.zambians-name.zambian-noun.	.18.1.	.18.1.
larify	1	0	2.22E-05	1	verb	1	larify-verb	1	1	.verb.	.1.	.larify-verb.	.1.	.1.
forearm	173	2	0.003170802	143	noun	170	forearm-noun	170	249	.noun.name.adjective.	.170.2.1.	.forearm-noun.forearm-name.forearm-adjective.	.170.2.1.	.249.2.1.
a24\/7	1	0	2.22E-05	1	adjective	1	a24\/7-adjective	1	1	.adjective.	.1.	.a24\/7-adjective.	.1.	.1.
surplus	839	24	0.0140357879	633	noun	784	surplus-noun	784	846	.noun.adjective.	.784.55.	.surplus-noun.surplus-adjective.	.784.55.	.846.55.
thins	83	13	0.0015521408	70	noun	53	thin-noun	53	53	.noun.verb.name.	.53.17.13.	.thin-noun.thin-verb.thins-name.	.53.17.13.	.53.257.13.
specialisation	34	0	0.0006430298	29	noun	34	specialisation-noun	34	42	.noun.	.34.	.specialisation-noun.	.34.	.42.
meirleach	2	2	4.43E-05	2	name	2	meirleach-name	2	2	.name.	.2.	.meirleach-name.	.2.	.2.
thsince	1	0	2.22E-05	1	noun	1	thsince-noun	1	1	.noun.	.1.	.thsince-noun.	.1.	.1.
enthralled	200	0	0.0042129537	190	verb	190	enthral-verb	190	218	.verb.adjective.	.190.10.	.enthral-verb.enthralled-adjective.	.190.10.	.218.10.
sprinkly	4	1	8.87E-05	4	adverb	2	sprinkly-adverb	2	2	.adverb.adjective.name.	.2.1.1.	.sprinkly-adverb.sprinkly-adjective.sprinkly-name.	.2.1.1.	.2.1.1.
hokums	1	0	2.22E-05	1	noun	1	hokum-noun	1	8	.noun.	.1.	.hokum-noun.	.1.	.8.
selene	11	11	0.0001773875	8	name	10	selene-name	10	10	.name.verb.	.10.1.	.selene-name.selene-verb.	.10.1.	.10.1.
hydroponics	10	1	0.000199561	9	noun	9	hydroponics-noun	9	9	.noun.name.	.9.1.	.hydroponics-noun.hydroponics-name.	.9.1.	.9.1.
froekjaer	1	1	2.22E-05	1	name	1	froekjaer-name	1	1	.name.	.1.	.froekjaer-name.	.1.	.1.
buried	4707	142	0.0682055034	3076	verb	4707	bury-verb	4707	6728	.verb.	.4707.	.bury-verb.	.4707.	.6728.
dezzie	2	2	2.22E-05	1	name	2	dezzie-name	2	2	.name.	.2.	.dezzie-name.	.2.	.2.
eyes	30033	1458	0.3365706557	15179	noun	30033	eye-noun	30033	55700	.noun.	.30033.	.eye-noun.	.30033.	.55700.
hayacinths	1	1	2.22E-05	1	noun	1	hayacinth-noun	1	1	.noun.	.1.	.hayacinth-noun.	.1.	.1.
lovelessness	1	0	2.22E-05	1	noun	1	lovelessness-noun	1	1	.noun.	.1.	.lovelessness-noun.	.1.	.1.
whatya	1	0	2.22E-05	1	noun	1	whatya-noun	1	1	.noun.	.1.	.whatya-noun.	.1.	.1.
malawian	6	6	8.87E-05	4	adjective	5	malawian-adjective	5	5	.adjective.name.	.5.1.	.malawian-adjective.malawian-name.	.5.1.	.5.1.
stadium	5883	2310	0.0598904632	2701	noun	3768	stadium-noun	3768	4199	.noun.name.	.3768.2115.	.stadium-noun.stadium-name.	.3768.2115.	.4199.2115.
grandmummy	2	0	2.22E-05	1	noun	2	grandmummy-noun	2	2	.noun.	.2.	.grandmummy-noun.	.2.	.2.
saikou	6	6	2.22E-05	1	name	6	saikou-name	6	6	.name.	.6.	.saikou-name.	.6.	.6.
zurhorsts	6	6	2.22E-05	1	noun	6	zurhorst-noun	6	6	.noun.	.6.	.zurhorst-noun.	.6.	.6.
merimee	5	5	4.43E-05	2	name	5	merimee-name	5	5	.name.	.5.	.merimee-name.	.5.	.5.
lisbreen	8	8	6.65E-05	3	name	8	lisbreen-name	8	8	.name.	.8.	.lisbreen-name.	.8.	.8.
rechercher	1	1	2.22E-05	1	name	1	rechercher-name	1	1	.name.	.1.	.rechercher-name.	.1.	.1.
intelligibility	4	0	8.87E-05	4	noun	4	intelligibility-noun	4	4	.noun.	.4.	.intelligibility-noun.	.4.	.4.
daddyo	1	0	2.22E-05	1	noun	1	daddyo-noun	1	1	.noun.	.1.	.daddyo-noun.	.1.	.1.
faither	12	0	0.0002439078	11	noun	11	faither-noun	11	11	.noun.unclassified.	.11.1.	.faither-noun.faither-unclassified.	.11.1.	.11.1.
peting	1	1	2.22E-05	1	verb	1	pete-verb	1	3	.verb.	.1.	.pete-verb.	.1.	.3.
buoy	307	19	0.0030155879	136	verb	289	buoy-verb	289	563	.verb.noun.name.	.289.12.6.	.buoy-verb.buoy-noun.buoy-name.	.289.12.6.	.563.14.6.
abor	3	2	4.43E-05	2	name	2	abor-name	2	2	.name.noun.	.2.1.	.abor-name.abor-noun.	.2.1.	.2.2.
journalismism	1	1	2.22E-05	1	name	1	journalismism-name	1	1	.name.	.1.	.journalismism-name.	.1.	.1.
bigland	1	1	2.22E-05	1	name	1	bigland-name	1	1	.name.	.1.	.bigland-name.	.1.	.1.
scrummage	233	2	0.0021286503	96	noun	214	scrummage-noun	214	220	.noun.verb.	.214.19.	.scrummage-noun.scrummage-verb.	.214.19.	.220.90.
hoffs	1	1	2.22E-05	1	name	1	hoffs-name	1	1	.name.	.1.	.hoffs-name.	.1.	.1.
plopolate	1	0	2.22E-05	1	verb	1	plopolate-verb	1	1	.verb.	.1.	.plopolate-verb.	.1.	.1.
miaowow	4	4	4.43E-05	2	name	4	miaowow-name	4	4	.name.	.4.	.miaowow-name.	.4.	.4.
iscariot	25	25	0.0005099891	23	name	25	iscariot-name	25	25	.name.	.25.	.iscariot-name.	.25.	.25.
sirota	9	9	0.0001330406	6	name	9	sirota-name	9	9	.name.	.9.	.sirota-name.	.9.	.9.
