Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
dwars	1203	1000	1176	978	1209	27.5101	3.0806	12.3916	3.0004
waskoker	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
grizzly	61	32	49	25	70	1.3949	1.7924	0.3965	1.5185
ra_ra	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
aantoont	19	19	19	19	276	0.4345	1.3010	0.2354	1.3010
bowlingteam	10	7	10	7	10	0.2287	1.0414	0.0867	0.9031
chocomelkjes	1	1	1	1	22	0.0229	0.3010	0.0124	0.3010
schooldecaan	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
verduurt	2	2	2	2	105	0.0457	0.4771	0.0248	0.4771
plt	3	2	0	0	3	0.0686	0.6021	0.0248	0.4771
tochtte	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
gebrachte	6	6	6	6	33333	0.1372	0.8451	0.0743	0.8451
vicepresident	38	16	36	15	40	0.8690	1.5911	0.1983	1.2304
uitgraaft	1	1	1	1	61	0.0229	0.3010	0.0124	0.3010
slangenman	3	2	1	1	3	0.0686	0.6021	0.0248	0.4771
waarmede	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
domenico	11	3	0	0	11	0.2515	1.0792	0.0372	0.6021
levende	842	678	800	645	21628	19.2548	2.9258	8.4015	2.8319
oprakelen	27	27	27	27	38	0.6174	1.4472	0.3346	1.4472
verkeerslichten	24	18	24	18	44	0.5488	1.3979	0.2230	1.2788
zweed	45	18	0	0	45	1.0291	1.6628	0.2230	1.2788
nureyev	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
profilers	2	2	1	1	26	0.0457	0.4771	0.0248	0.4771
st._augustinus	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
hoog-laag	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
oxiclean	4	2	0	0	4	0.0915	0.6990	0.0248	0.4771
onbewuste	41	37	38	35	166	0.9376	1.6232	0.4585	1.5798
maas	19	13	13	9	37	0.4345	1.3010	0.1611	1.1461
glowsticks	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
abortussen	8	8	8	8	309	0.1829	0.9542	0.0991	0.9542
oversized	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
shoot	37	26	27	18	38	0.8461	1.5798	0.3222	1.4314
opgroeiende	8	8	7	7	1301	0.1829	0.9542	0.0991	0.9542
4400-centrum	7	4	7	4	7	0.1601	0.9031	0.0496	0.6990
prinsessenjurk	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
vuilstortplaats	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
jody	125	28	2	1	125	2.8585	2.1004	0.3470	1.4624
one's	4	4	0	0	301	0.0915	0.6990	0.0496	0.6990
missertje	2	2	2	2	63	0.0457	0.4771	0.0248	0.4771
schuilhoudt	26	25	26	25	95	0.5946	1.4314	0.3098	1.4150
fluimen	3	3	3	3	13	0.0686	0.6021	0.0372	0.6021
bakbeesten	3	3	3	3	8	0.0686	0.6021	0.0372	0.6021
geranseld	1	1	1	1	35	0.0229	0.3010	0.0124	0.3010
donkerste	62	56	61	56	3815	1.4178	1.7993	0.6939	1.7559
alarmbedrijven	1	1	1	1	11	0.0229	0.3010	0.0124	0.3010
vervelen	317	287	305	278	1253	7.2491	2.5024	3.5564	2.4594
chivas	8	7	0	0	8	0.1829	0.9542	0.0867	0.9031
krakkemikkig	9	8	9	8	15	0.2058	1.0000	0.0991	0.9542
zweren	439	358	431	350	4795	10.0390	2.6435	4.4362	2.5551
geleidelijker	1	1	1	1	80	0.0229	0.3010	0.0124	0.3010
kaartje.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
ventilatieroosters	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
samenvoegt	7	7	7	7	82	0.1601	0.9031	0.0867	0.9031
kappers	29	22	22	17	529	0.6632	1.4771	0.2726	1.3617
sorteerde	2	2	2	2	77	0.0457	0.4771	0.0248	0.4771
inwoonster	5	4	4	3	6	0.1143	0.7782	0.0496	0.6990
droombeeld	27	21	24	18	33	0.6174	1.4472	0.2602	1.3424
simone	282	49	0	0	282	6.4487	2.4518	0.6072	1.6990
patenteerde	2	2	2	2	22	0.0457	0.4771	0.0248	0.4771
kijk...ik	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
broche	73	44	73	44	74	1.6694	1.8692	0.5452	1.6532
geprivatiseerde	7	2	6	1	19	0.1601	0.9031	0.0248	0.4771
jat	112	102	98	89	828	2.5612	2.0531	1.2639	2.0128
betijen	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
modelautootjes	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
schoendoos	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
fotoboek	13	10	13	10	17	0.2973	1.1461	0.1239	1.0414
filmpremière	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
onderstellen	4	2	4	2	20	0.0915	0.6990	0.0248	0.4771
weggeschraapt	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
geketende	12	10	12	10	123	0.2744	1.1139	0.1239	1.0414
kelson	5	2	0	0	5	0.1143	0.7782	0.0248	0.4771
systemische	3	3	2	2	5	0.0686	0.6021	0.0372	0.6021
beroepstrots	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
board	29	22	24	20	34	0.6632	1.4771	0.2726	1.3617
stormram	22	18	21	18	22	0.5031	1.3617	0.2230	1.2788
bewaak	239	210	102	90	1365	5.4654	2.3802	2.6022	2.3243
angelo's	7	6	0	0	7	0.1601	0.9031	0.0743	0.8451
goedwil	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
loszat	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
james_onedin	15	9	0	0	15	0.3430	1.2041	0.1115	1.0000
transsylvanië	31	13	0	0	31	0.7089	1.5051	0.1611	1.1461
stoppel	2	2	1	1	15	0.0457	0.4771	0.0248	0.4771
gelikt	53	48	50	45	549	1.2120	1.7324	0.5948	1.6902
national_security	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
gedwarsboomd	24	23	24	23	134	0.5488	1.3979	0.2850	1.3802
rosencrantz	9	3	0	0	9	0.2058	1.0000	0.0372	0.6021
pepertje	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
gezwijnd	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
verbinden	307	276	299	270	776	7.0204	2.4886	3.4201	2.4425
kaartenmaker	7	4	7	4	7	0.1601	0.9031	0.0496	0.6990
hoofdwonde	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
hbs	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
stoeterij	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
tourist	7	5	6	4	11	0.1601	0.9031	0.0620	0.7782
trevor_boyd	4	2	0	0	4	0.0915	0.6990	0.0248	0.4771
problematische	7	7	6	6	61	0.1601	0.9031	0.0867	0.9031
huiveringwekkende	10	10	10	10	15	0.2287	1.0414	0.1239	1.0414
mekkerende	1	1	1	1	19	0.0229	0.3010	0.0124	0.3010
mr_collins	72	12	0	0	72	1.6465	1.8633	0.1487	1.1139
schouders	589	489	537	452	1402	13.4692	2.7709	6.0595	2.6902
doortrekkende	1	1	1	1	76	0.0229	0.3010	0.0124	0.3010
doodsbange	9	9	8	8	729	0.2058	1.0000	0.1115	1.0000
sabian	21	2	0	0	21	0.4802	1.3424	0.0248	0.4771
patchoeli	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
fox_one	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
assemblages	1	1	1	1	13	0.0229	0.3010	0.0124	0.3010
afsteken	17	16	17	16	32	0.3888	1.2553	0.1983	1.2304
mcnaughton	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
spreidend	2	1	2	1	282	0.0457	0.4771	0.0124	0.3010
mangia	7	4	3	0	7	0.1601	0.9031	0.0496	0.6990
loopjongetje	3	3	3	3	119	0.0686	0.6021	0.0372	0.6021
paardgereden	6	6	6	6	168	0.1372	0.8451	0.0743	0.8451
sexslaven	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
lijkstijfheid	7	5	5	3	7	0.1601	0.9031	0.0620	0.7782
uitnodig	23	23	23	23	2111	0.5260	1.3802	0.2850	1.3802
kussen	1995	1354	1948	1326	3355	45.6215	3.3002	16.7782	3.1319
verstoteling	4	3	4	3	11	0.0915	0.6990	0.0372	0.6021
rivierboot	7	5	7	5	10	0.1601	0.9031	0.0620	0.7782
aangepord	2	1	1	1	3	0.0457	0.4771	0.0124	0.3010
bosgeest	4	3	2	2	8	0.0915	0.6990	0.0372	0.6021
verslond	15	15	15	15	240	0.3430	1.2041	0.1859	1.2041
fabio	44	13	0	0	44	1.0062	1.6532	0.1611	1.1461
koningin_anne	9	5	0	0	9	0.2058	1.0000	0.0620	0.7782
bavianen	41	26	34	21	113	0.9376	1.6232	0.3222	1.4314
maren	51	17	15	14	51	1.1663	1.7160	0.2107	1.2553
gemeenteambtenaren	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
overleven	2092	1414	2023	1371	4535	47.8396	3.3208	17.5217	3.1508
onorthodoxe	20	19	20	19	27	0.4574	1.3222	0.2354	1.3010
tunesië	26	15	0	0	26	0.5946	1.4314	0.1859	1.2041
east	80	51	2	1	124	1.8294	1.9085	0.6320	1.7160
gretta	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
weerkanaal	11	8	9	7	11	0.2515	1.0792	0.0991	0.9542
hèèi	12	3	10	3	12	0.2744	1.1139	0.0372	0.6021
secondant	19	10	19	10	23	0.4345	1.3010	0.1239	1.0414
radiostilte	47	35	35	24	47	1.0748	1.6812	0.4337	1.5563
rails	201	134	201	134	216	4.5964	2.3054	1.6605	2.1303
mohammed_ali	10	9	0	0	10	0.2287	1.0414	0.1115	1.0000
wangedrag	67	56	58	53	67	1.5321	1.8325	0.6939	1.7559
karateschool	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
schadelijk	66	61	65	61	96	1.5093	1.8261	0.7559	1.7924
verpleegkundigen	20	17	20	17	59	0.4574	1.3222	0.2107	1.2553
gedreun	9	9	9	9	9	0.2058	1.0000	0.1115	1.0000
brandwonden	148	115	138	111	189	3.3844	2.1732	1.4250	2.0645
would	6	5	4	3	6	0.1372	0.8451	0.0620	0.7782
drilpuddinkje	1	1	1	1	19	0.0229	0.3010	0.0124	0.3010
gestort	141	126	139	124	1314	3.2244	2.1523	1.5613	2.1038
sketchboek	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
signaaltjes	1	1	1	1	1538	0.0229	0.3010	0.0124	0.3010
opbloeit	4	4	4	4	46	0.0915	0.6990	0.0496	0.6990
agressie	218	176	202	163	220	4.9852	2.3404	2.1809	2.2480
gemalen	36	30	29	25	206	0.8232	1.5682	0.3717	1.4914
inkopers	6	4	6	4	26	0.1372	0.8451	0.0496	0.6990
han	99	21	0	0	100	2.2639	2.0000	0.2602	1.3424
mozes	371	117	0	0	371	8.4840	2.5705	1.4498	2.0719
iemands	918	759	846	694	54728	20.9927	2.9633	9.4052	2.8808
oxideert	5	5	5	5	17	0.1143	0.7782	0.0620	0.7782
firma's	40	28	40	28	407	0.9147	1.6128	0.3470	1.4624
steckle	12	2	0	0	12	0.2744	1.1139	0.0248	0.4771
toendra	27	12	26	11	29	0.6174	1.4472	0.1487	1.1139
wegende	7	6	7	6	682	0.1601	0.9031	0.0743	0.8451
kakkerig	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
raden	1234	1059	1223	1050	5059	28.2190	3.0917	13.1227	3.0253
winkeliers	37	32	33	28	103	0.8461	1.5798	0.3965	1.5185
hongerigen	11	10	11	10	14	0.2515	1.0792	0.1239	1.0414
wereldland	4	2	1	1	6	0.0915	0.6990	0.0248	0.4771
el_morocco	7	6	0	0	7	0.1601	0.9031	0.0743	0.8451
verlichter	3	3	2	2	15	0.0686	0.6021	0.0372	0.6021
onmisbaars	1	1	1	1	113	0.0229	0.3010	0.0124	0.3010
lasky	12	2	0	0	12	0.2744	1.1139	0.0248	0.4771
boodschapje	6	6	6	6	3388	0.1372	0.8451	0.0743	0.8451
frons	16	16	15	15	21	0.3659	1.2304	0.1983	1.2304
strafinrichting	10	10	9	9	13	0.2287	1.0414	0.1239	1.0414
wettigheid	10	8	10	8	10	0.2287	1.0414	0.0991	0.9542
vorstenhuis	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
kosteloos	14	13	11	10	15	0.3202	1.1761	0.1611	1.1461
overbrengend	1	1	1	1	322	0.0229	0.3010	0.0124	0.3010
belandt	118	115	118	115	805	2.6984	2.0755	1.4250	2.0645
ontplooiden	2	2	2	2	33	0.0457	0.4771	0.0248	0.4771
theatertje	2	2	2	2	982	0.0457	0.4771	0.0248	0.4771
vulkanische	26	20	23	18	37	0.5946	1.4314	0.2478	1.3222
geweid	1	1	1	1	20	0.0229	0.3010	0.0124	0.3010
tudors	15	13	0	0	18	0.3430	1.2041	0.1611	1.1461
looprekje	2	2	2	2	17	0.0457	0.4771	0.0248	0.4771
dienaren	76	57	71	52	481	1.7380	1.8865	0.7063	1.7634
smerigers	1	1	1	1	2342	0.0229	0.3010	0.0124	0.3010
opbiechten	162	142	159	141	228	3.7046	2.2122	1.7596	2.1553
gehongerd	1	1	1	1	53	0.0229	0.3010	0.0124	0.3010
reünies	10	10	9	9	205	0.2287	1.0414	0.1239	1.0414
woordvoerders	12	12	9	9	106	0.2744	1.1139	0.1487	1.1139
struisvogelei	5	5	5	5	6	0.1143	0.7782	0.0620	0.7782
mate	168	155	165	153	168	3.8418	2.2279	1.9207	2.1931
verrassingsfeestjes	3	3	3	3	30	0.0686	0.6021	0.0372	0.6021
aanroep	4	4	4	4	51	0.0915	0.6990	0.0496	0.6990
bewegingsmelders	1	1	0	0	4	0.0229	0.3010	0.0124	0.3010
gelastte	2	2	2	2	69	0.0457	0.4771	0.0248	0.4771
herriep	1	1	1	1	66	0.0229	0.3010	0.0124	0.3010
uithuilt	4	4	4	4	66	0.0915	0.6990	0.0496	0.6990
excuus	1043	867	1001	831	3341	23.8512	3.0187	10.7435	2.9385
dietrich	36	13	0	0	36	0.8232	1.5682	0.1611	1.1461
persoonsbewijs	6	5	4	3	8	0.1372	0.8451	0.0620	0.7782
philadelphia_experiment	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
helderziende	156	91	155	90	179	3.5674	2.1959	1.1276	1.9638
afwisselen	15	13	14	12	38	0.3430	1.2041	0.1611	1.1461
winkel.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
chiana's	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
bernie's	13	7	0	0	13	0.2973	1.1461	0.0867	0.9031
onderstreep	4	4	3	3	47	0.0915	0.6990	0.0496	0.6990
spreekverbod	11	7	11	7	11	0.2515	1.0792	0.0867	0.9031
herinneren	3340	2140	3298	2108	10032	76.3788	3.5239	26.5180	3.3306
mamma's	20	18	15	13	621	0.4574	1.3222	0.2230	1.2788
sitcom	8	7	8	7	13	0.1829	0.9542	0.0867	0.9031
nachtenlang	9	9	5	5	10	0.2058	1.0000	0.1115	1.0000
gedachten	3313	2163	3281	2147	3512	75.7613	3.5204	26.8030	3.3353
morgenavond	862	659	619	476	862	19.7121	2.9360	8.1660	2.8195
tallulah	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
nosferatu	30	12	2	0	30	0.6860	1.4914	0.1487	1.1139
groep	3268	1830	3101	1775	3888	74.7323	3.5144	22.6766	3.2627
paniekzaaiers	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
pijnlijkst	2	2	2	2	1029	0.0457	0.4771	0.0248	0.4771
schakering	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
noord-frankrijk	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
weefsel	274	207	270	204	293	6.2658	2.4393	2.5651	2.3181
