Word	FREQcount	CDcount
cominghere	1	1
bridezilla	1	1
abolishionists	1	1
flaking	10	9
Baka	1	1
camomile	2	2
delicate-spin	1	1
Ple	2	2
kulturny	2	1
slabbed	1	1
overhang	8	7
ORGANlZE	1	1
FlNAL	3	3
Chuge	2	1
Aetna	1	1
upended	2	2
Ukranian	1	1
Tuka	6	1
oflivin	2	1
Biederhof	9	1
Kunsaku	1	1
Stolzenburg	2	1
Il--	5	4
originating	13	12
Min-sun	1	1
Herkimer	9	2
Cult	13	10
institutes	2	2
Plah-see-bos	1	1
outstanding--	1	1
Gonder	1	1
sublease	2	2
Thousand-Island-	1	1
long-necked	3	3
teel	6	3
Waistcoat	1	1
Hebbie	2	1
FOOTSTEPS	11	10
hell-hath-no-fur	1	1
T-T-F-N	2	1
prescripts	1	1
Tyr-like	1	1
Clambake	2	2
pterodactyl	13	12
lnfinitesimal	1	1
Reticuli	1	1
Begining	1	1
Snooker	2	2
Good-looking	48	44
Mandrakises	3	1
myselftonight	1	1
Unno	1	1
glitzy	5	4
Theyll	2	2
Bhup	1	1
flarn	7	1
allumé	1	1
mean-I	3	3
ATV	21	7
Follette	9	2
youuuu	2	1
Smedley-Jones	1	1
Throwers	1	1
Sylvers	1	1
slaos	3	1
Free-spirit	1	1
bald-headed	13	13
Travazelis	1	1
Schuman	5	2
Lo-oo-ser	1	1
Paraffin	2	2
happY	1	1
come-on	28	26
takingme	1	1
let-let	8	8
Evie-baby	2	1
governmen-me-men	1	1
Junya	11	1
Name	1025	814
gunshots--	2	2
foreign-movie	1	1
Godda	1	1
about--real	1	1
Gotti	19	9
calibrating	3	3
tough-men	1	1
cistern	11	8
Kichiji	1	1
tripple	1	1
itsy-bitsy	10	9
Cried	11	11
cyclothymic	1	1
Sortino	1	1
bits	504	358
bell-less	1	1
Najib	2	1
shrew	36	26
decaf-mocha	2	1
hereinafter	2	1
Afterthat	1	1
grammatical	6	6
ifyou	121	60
Obelisk	2	1
psychiatrists--	1	1
figlia	2	2
Terrible-looking	1	1
girfriends	1	1
locoweed	1	1
swindle	29	26
Touchy	24	22
commendation	43	36
chain-chewer	1	1
Ghost	396	172
Belfy	2	2
is--	541	417
workaday	6	6
cowhide	5	5
falsifiied	1	1
taillight	41	25
flesh--	1	1
Diz	38	5
Luxuriant	1	1
inquiry	177	133
SQUAD	6	4
advertises	7	7
dontcha	2	2
priori	2	2
Salts	2	1
condone	56	54
ricocheted	8	8
unstring	1	1
filmland	1	1
Trans-Com	1	1
three-headed	11	7
Ooo-ahh-ooo	1	1
vill	11	7
secondâ	1	1
Enoughâ	1	1
vainly	6	6
THUR	1	1
psoriasis	15	7
HARUO	1	1
overplayed	6	6
Farrah	26	17
funness	1	1
Pigeons	27	17
underestimatin	1	1
Sorna	4	1
Hecate	21	6
scrote	1	1
supervening	2	2
Caran	1	1
mosaics	9	5
number-crazy	1	1
BYou	2	1
Kronky-poo	8	1
alms	10	10
inhalator	2	2
all--look	1	1
Ha--Ohh	1	1
WHA--	1	1
Nuyen	1	1
Sharon	501	151
Bananas	48	31
diems	2	2
above-average	5	3
Os-mond	1	1
syndicates	8	7
goosebumps	8	8
brewskies	6	6
lmr	4	4
Worshippers	1	1
Authentication	1	1
Dawn--	1	1
anti-casino	1	1
Lamai	1	1
st-st-stutter	2	2
microphone	222	164
SlMBA	14	1
eKtreme	2	1
Vocals	1	1
fat-dumb	1	1
Hadgetts	3	1
Juggle	4	4
mittimus	1	1
Marshmallow	17	13
inelegant	3	3
peste	1	1
LMG	1	1
McCreary	3	1
Arey	4	2
dee-da	2	1
Bridgehampton	1	1
Soave	2	1
padded	55	50
stun--	1	1
Alarmist	1	1
removed--	1	1
Rito	1	1
homegirl	13	11
HolIywood	5	5
Spill	79	69
recognisable	4	4
TB-mask	2	1
autoerotic	2	2
Schuvert	2	2
pleasured	4	4
Does	7473	4222
B-a-i-r-d	1	1
Weiser	3	3
Tonopah	9	8
Cigar	57	44
heights	188	149
Towing	7	5
doo-dah	15	8
Tippy-toed	1	1
s-It	54	48
Cherbynsk	1	1
Mirabella	6	2
ratbag	1	1
Manifestations	2	2
Flaemm	18	1
Friedrich	26	15
serf	9	7
Sookia	1	1
Lipstone	1	1
pued	1	1
Mengele	11	7
Aliquippa	5	4
Reynart	1	1
Terhune	2	1
notyetl	1	1
pager	130	100
boulevardier	2	2
reprobate	11	11
small-curd	1	1
Forefront	1	1
Imada-san	1	1
Footloose--	1	1
Government-agent	1	1
satin	103	84
dog-wolf	1	1
Kensey	2	2
sorry-looking	4	4
Tee-Ninchy	4	1
Kirlian	1	1
Drago-Kasov	43	8
studying-up-	1	1
tech-running	1	1
blow	4475	2660
Informados	2	1
pain-ridden	1	1
Emmas	1	1
lingua	2	1
minute-to-minute	1	1
Shipoopi	21	2
Terephtalete	1	1
Isil-zha	1	1
Fizzgig	9	1
SERVANTS	4	1
rounding	85	80
McDevitt	3	1
travelIed	1	1
spill-a	1	1
Boasting	1	1
Palmolive-fuckin	1	1
rumpot	1	1
Lucrecia	1	1
absconders	2	2
clubbin	3	3
presbyterian	4	3
FUN	6	5
disparar	1	1
familial	12	12
Probing	5	4
lie-in	3	3
coppers	39	29
Smithtown	1	1
Ji-sang	2	2
Biddows	2	1
Tivoli	16	3
Tafeek	3	1
curad	1	1
blackmailer	51	36
prospected	2	2
EnCrypt	4	1
Epi	14	12
Freckle-Faced	1	1
silky-fucking-sm	1	1
grrr	8	4
Redgie	3	3
wonderfulgoddess	1	1
Setec	10	1
blow-dryers	1	1
Statinski	2	2
Bat-lights	1	1
Hi-Class	1	1
boneyard	15	8
looped	21	19
Hence	128	119
lnsta-Tuck	6	1
racquet	11	10
I-should-be-ster	1	1
Name-brand	2	1
pen-pushing	1	1
Athenian	13	9
outer-reef	2	1
black-jacks	1	1
Tiko	16	3
Haa-ha-ha-ha	1	1
non-working	1	1
Itemized	2	2
Queensbury	6	2
Edition	20	19
progress--	2	2
contemned	1	1
askthe	2	1
Midas	35	18
Quanti	1	1
neex	1	1
spastic	29	24
Prestone	1	1
radiator	92	68
surpri--	1	1
defrauding	7	7
Vulpio	1	1
torus	1	1
Hiruta	8	1
Flag	82	44
Taciturn	1	1
bandbox	1	1
Ud-bay	1	1
Putnam	49	11
Stigma	2	1
probies	6	3
chore	51	47
home-schooled	7	7
kan-geiko	1	1
transparent--	1	1
Pedigree	4	3
broadcast	430	269
English-to-dumbb	1	1
charlotte	12	6
topcoats	4	1
onepoint	1	1
Stee	1	1
Snoogins	2	2
Goyas	2	2
Gunsel	2	2
Chongo	4	1
hung-up	3	3
pala	1	1
listenedbill	1	1
Styer	2	1
preemies	3	3
karate-teacher	1	1
Bahrooni	1	1
High-and-Mighty	2	2
jetsam	2	2
absorbing	21	19
Eloise	82	21
froster	1	1
perpetrare	1	1
NCO	6	5
oppositelycharge	1	1
Finished	222	204
lieutenant	758	349
linkerity	1	1
Jerkins	1	1
Sprinters	5	3
candied	13	12
grener	1	1
going-to-Europe	1	1
piercings	28	26
holoscan	1	1
company--	11	11
HOPKlNS	2	1
just-We	2	2
beater-upper	1	1
Tarpon	4	2
knockouts	12	5
Extra-Strength	1	1
wuornos	1	1
Diagur	32	7
Full-stealth	1	1
Sleazy	9	8
Olduvai	8	1
trouser-leg	1	1
Priabin	3	1
unpronounceable	4	4
Parkington	4	1
thingie	8	8
loving-jealous	1	1
swivels	3	3
Oortland	1	1
nightvision	2	2
refusals	2	2
backgrounder	1	1
gruyère	1	1
space-bunny	1	1
half-eaten	23	23
Faculties	2	2
fraudulently	2	2
Frohliche	1	1
Regions	1	1
Roughneck	14	2
Situated	3	3
brain-damaged	9	9
Koons	2	2
L-I	213	119
samurai	103	51
okee-dokee	1	1
Holmes	1276	109
microfracture	2	2
someth	1	1
rentals	26	25
Irina	44	20
Dig-a-dag-a-phut	1	1
Arlesian	1	1
unhitched	2	2
Gitchee	2	1
Dispel	1	1
Aprile	5	3
Twinkie--	1	1
Hey-ah	1	1
Gethsemane	15	6
K-Koo	1	1
Schamburg	2	1
Vader	79	29
jaunisse	1	1
Brave-Roy	1	1
lmperious	4	2
Marvelous	145	114
Ee-oop	1	1
ofhorse	1	1
Sub-BaBa	1	1
Centrally	1	1
Do--do	3	3
BEEF	2	1
birthrate	1	1
Pickers	3	2
mac-	5	2
staven	1	1
Marina	145	35
gotty	1	1
wadded-up	2	2
Twinkee	4	1
ofpoor	1	1
emergent	12	12
prayer	752	537
Lumpjaw	1	1
morass	5	5
Complains	12	11
Myrmecologists	1	1
Rectangle	1	1
pouting	45	38
Ruthie	109	34
bluffing	250	195
Karnoa	4	1
Impatient	6	6
stoner	27	21
Hader	1	1
belie	1	1
Camels	9	9
graciela	2	1
Attribute	1	1
Gilmour	3	2
Wandering	42	28
bullyboys	3	3
one-upping	1	1
abyss--	1	1
Saggs	11	1
petty	355	328
sedulant	1	1
top-seeded	1	1
crusier	1	1
Inger	16	5
Jebediahs	1	1
transponding	3	3
supplants	1	1
Asbury	15	7
goodto	1	1
Birch	59	15
friends--	24	23
Comps	2	2
rockers	17	13
Tavo	3	1
loom	20	14
Yuzhin	1	1
Carneyl	3	1
Suh-weet	1	1
un-recycled	1	1
Paluso	10	2
lnlander	3	1
Hanratty	19	2
Overdone	2	2
Graduations	2	2
Grooving	3	3
desk-tops	1	1
Quagland	2	1
Taniguchi	1	1
trembled	21	20
yorsunuz	1	1
Evander--ourbaby	1	1
invincible	141	108
impersonally	1	1
Man-carved	1	1
Semi-political	1	1
F-Find	1	1
Cartwheel	1	1
ding-dong-ding-w	1	1
cueball	2	2
th-most-powerful	1	1
fisheries	2	2
bookmark	20	12
allowina	1	1
camouflage	76	64
vies	1	1
Holbolken	2	2
wacka	8	2
Print-out	1	1
concedes	1	1
JetBlue	1	1
Suttons	1	1
asim	3	2
pig-wash	1	1
Simicek	1	1
vascularized	1	1
Acaro	2	1
axman	1	1
Zylol	1	1
Erectus	1	1
Sambaramba	4	1
Carnivals	1	1
apothecaries	3	3
life-raft	1	1
Fascination	14	6
Gunsmith	6	3
narco-guerilla	1	1
precompiled	1	1
preco	2	2
Thelonious	4	3
Improved	2	2
goccias	1	1
Lituenant	1	1
forman	6	4
SX-	1	1
promises	548	450
Ininin	1	1
Slam-Boney	1	1
same-same	1	1
lpecac	4	1
Cemeterio	1	1
meee-sa	1	1
ÜPoints	1	1
upstaging	4	4
gastroesophageal	5	5
tomato-soup	1	1
explaced	1	1
Drawing	60	44
panflute	1	1
Meows	1	1
Voight-Kampff	5	2
self-replicate	1	1
ex-footballer	1	1
Walinsky	3	2
peddler	28	22
Tolerable	2	2
gelukkige	1	1
O-V-E-R	2	2
dee-da-doo	1	1
Narns	5	2
accentuates	4	4
receivnig	1	1
Snowplows	1	1
office-warming	1	1
ys	1	1
Sicilian	79	41
married	11776	3890
powerfully	7	7
Lanelli	1	1
Durward	1	1
graveyard	255	204
Foo-lin	18	1
Ludivine	10	1
hoary	1	1
Accepted	20	19
Atthe	2	2
Machiavelli	21	14
Alcatraz	90	34
sumbitches	1	1
bly	1	1
outlawed	43	38
Chattar	1	1
Bamberger	2	2
waterbed	23	20
pansy-assed	1	1
therm	1	1
selectwoman	1	1
split-and-run	1	1
udging	1	1
farmin	11	7
ostentatiousness	1	1
relaxant	12	12
burial	229	187
Denethor	5	2
Formstone	1	1
consumptives	1	1
Ritz-Carlton	6	6
not-values	1	1
spd	1	1
holo	3	2
Randall--	4	3
surfeit	4	4
samples	431	304
Pei	23	7
Musical-theater-	1	1
walled	19	19
watch-and-see	1	1
McGyvers	2	1
Quaint	6	6
Accessway	2	2
contentses	2	1
honur	1	1
lock-in	16	2
Reaffirming	1	1
Pasa	1	1
Hugo	290	67
waters	428	332
Peralta	20	3
generator	276	155
Nursejust	1	1
Sesame-seed	1	1
Kim-Ohira	1	1
slame	1	1
sabes	6	6
Rawaeng	1	1
Nextel	6	4
lzod	1	1
poderes	1	1
Retin-A	3	2
mideast	1	1
VERDlCT	2	2
Jewishness	8	6
accidents	289	244
alpenstocks	1	1
Straighter	5	5
SHOWER	1	1
Overdoses	1	1
radual	1	1
acclaims	2	2
very--find	1	1
Borsak	1	1
heavily-fortifie	1	1
Tiggs	12	5
stuckselling	1	1
tarts	45	27
bareback	20	19
Blanard	2	1
pooper-scooper	1	1
useful	650	554
continues-	1	1
plaice	1	1
Mailbox	1	1
tojust	14	12
rib-eye	3	3
Dey	3	3
tariffs	7	5
cavitating	1	1
HydroDlURlL	1	1
provisions	84	67
accommodate	109	106
raw	466	406
parents--	20	20
Krupa	7	4
paula	1	1
myeloma	1	1
THlEVES	1	1
Vacationland	1	1
blue-ribbon	8	8
traipsir	1	1
Bradycardia	1	1
ba-da-ba-da	1	1
repossessing	3	3
Homegrown	2	2
S-Sure	2	2
apogee	4	4
progeny	17	14
Bier	1	1
grayed	2	1
devising	14	14
Bandura	1	1
Eidetic	1	1
Rumple	7	3
McKees	2	2
Twenties	7	7
Mellon-Ritter	1	1
o-t-t-o-mobile	2	2
Edgemont	3	1
busted-up	2	2
Numeros	1	1
slumberland	3	3
Peltz-	1	1
Lida	23	5
shoetrees	2	1
youngish	1	1
Browsky	1	1
Fountain	34	28
Gwilym	10	1
rufies	1	1
grades	439	300
Relapsed	1	1
open-heart	17	14
baton	56	46
Bevo	2	1
numb	236	197
Accomplishment	1	1
richly-hued	1	1
Vazique	1	1
cowpie	1	1
snakes--	1	1
muscled	7	7
plod	5	5
homedogs	1	1
fiirestorm	1	1
fiiction	1	1
Dansfield	1	1
Daigo	18	1
Printing	8	8
bagels	86	63
Denied	49	47
ba-ack	2	2
Dreifort	2	2
bene	12	10
eldest	77	64
midlevel	1	1
Tamp	1	1
Murph	122	22
Perdon	2	2
Liman	2	2
Accords	1	1
accost	3	3
Nerves	24	23
Stripped	9	9
Ten-nine-two	1	1
Casero	2	1
opposites	39	32
zen-like	4	3
Melcombe	3	1
swank	16	13
bouncin	15	15
would-would	1	1
peel--	1	1
Quasimodo	55	16
over-exaggerates	1	1
Ratty	11	5
shellfish	46	39
I-l-l	2	2
Unimind	28	1
pASS	1	1
ensigns	3	3
Oouple	1	1
pest	116	97
Meaning	477	378
Switching	47	45
breakfasts	21	19
accountin	2	2
Meridian	13	7
Granada	36	11
accountings	1	1
veyiskadash	1	1
disrupters	1	1
examinated	1	1
Gambinis	1	1
Bugenhagen	26	4
jam-making	1	1
signs--	2	2
Kleinhauer-Betke	1	1
Kingston	124	25
Ahh--	2	2
D-Nice	1	1
Mmm-mm-mm	5	4
count	3618	2421
sabbath	1	1
Restructuring	5	3
Patrolman	22	18
Kumonya	4	1
Shunga	2	1
Synthesizer	3	2
nondrug	2	1
eradicated	17	16
Provoke	1	1
recompression	3	1
Rowlands	1	1
dinghead	1	1
tombo	2	1
Rigiddero	1	1
Maghrebi	1	1
Toying	3	3
ratlike	1	1
DePinna	13	1
Collectively	2	2
riverbed	22	15
Chechens	8	5
Unhurt	1	1
Rooty-tooty-fres	1	1
MichaelJJackson	1	1
Diiiiieeee	1	1
Runny	2	2
well-cast	1	1
PRl	1	1
stole	2628	1672
homey	156	110
kept	4424	2963
t-nobody	1	1
tonne	2	2
invoiced	1	1
accurately	57	56
triple-action	1	1
dishing	13	13
overtake	37	32
UncleJohnny	1	1
needed-he	1	1
Middle-aged	12	12
assembled	153	139
Awnings	1	1
sourly	1	1
mall	855	398
zafado	1	1
fahrbot	1	1
aren	8871	4771
Noi	3	2
staff	1457	923
carbamide	1	1
Scrutinize	1	1
Slaving	4	4
parapets	5	5
Phocian	2	1
unsympathetic	22	20
Supperware	2	2
inventories	9	9
Badyear	1	1
disguis	1	1
Kaboom	21	16
Nothingness	8	6
elects	10	10
DEA--	1	1
wingmen	1	1
CAMP	3	2
cen	1	1
Director-	1	1
barrelhead	14	9
Machinist	11	4
Corman	28	9
cases	1422	965
mid-June	3	1
Goochie-goochie	1	1
Conclusion	10	9
Except	2260	1816
paws	125	115
waterline	4	4
Flamethrower	4	4
nicked	69	58
I-O-R	1	1
pulse-ox	1	1
catastrophes	9	9
Telecom	7	6
motherboard	9	8
counter-sixte-ri	1	1
skeletonl	1	1
conditions--	1	1
tool-using	1	1
entitles	28	27
Learmouth-Tonk	1	1
Lir	12	1
Vespas	11	3
Podell	5	2
Siegfried--	2	2
stiffest	2	2
gadzooks	2	2
beat-off	2	2
Disband	3	1
Nemeans	3	1
man-hunk	1	1
Acetone	1	1
wander	284	247
snack-time	2	2
disregards	2	2
jux	1	1
device--	1	1
Televiewer	2	1
GTR	74	3
Seven-time	2	2
weare	2	2
sincer--	1	1
dissects	2	2
injuns	9	6
Female	164	124
nice-shaped	1	1
Malinski	2	1
in-between	53	46
Diviner	3	1
graboids	9	2
matador	30	18
hisjob	1	1
Sower	5	4
Tegan	4	2
feverishly	3	3
Attributes	1	1
Kashmir	39	16
Hyrule	1	1
finrmly	1	1
Babak	13	1
mother-in-low	1	1
Rhoades	115	45
Backaches	2	2
Gabrielle	321	71
classfriend	1	1
Fadden	2	2
footboard	1	1
kalikimaka	2	2
knowanything	1	1
Shingo	3	1
one-ten	1	1
FEET	5	2
hand-signed	1	1
Bullock	324	39
POLE	2	1
listend	1	1
Purviance	3	1
schized-out	1	1
Thatd	1	1
withholder	1	1
ship-wide	4	4
ee-aye	1	1
management-	1	1
noncompliance	7	6
Sweek	1	1
Towser	12	4
sturdy	69	60
Dommage	1	1
hoof-beats	2	2
justifiable	25	25
half-civilian	1	1
Escaped	35	30
assisting	78	73
Krokono	1	1
Laparoscopic	1	1
Hovilmist	1	1
rajah	4	2
CelI	2	2
noiseless	3	3
Petrovich	12	5
Hose	25	23
kung-fuing	1	1
kickboxer	8	7
achromycin	1	1
sophisticator	1	1
Sorot	1	1
Stock	71	55
Pokie	1	1
Zolo	27	2
Oaktown	4	4
stickiest	1	1
mountaintops	6	6
exp	3	2
Zhu	72	11
Calabria	1	1
conference--	2	2
sahkaro	1	1
Oscoda	6	1
erucic	8	1
Butterfield	28	12
radies	1	1
color-active	1	1
trashy	46	45
sexual	1568	867
Burnback	2	1
napkin-folding	1	1
Dingo	53	13
Twelve-pack	1	1
acidophilus	2	2
Lardspread	1	1
assumed	576	497
Wetlands	7	5
re-ballast	1	1
Sylar	75	15
Neanderthalwho	1	1
astro-chemistry	1	1
Oriskany	4	2
Whatfool	1	1
most-hated	1	1
foolhardy	21	20
Engagements	1	1
Lola	357	57
Excerpt	1	1
tweets	1	1
D-Did	12	12
Kohlberg	1	1
Acken	1	1
spires	5	5
Bennerman	1	1
mosque	49	23
Ackley	1	1
soldados	1	1
thermoplastic	2	2
land-grabbers	1	1
Australia--	2	2
icult	2	1
ofgoodbye	1	1
cervicaspine	1	1
home-jammed	1	1
yourjudge	1	1
Versus	18	18
Noachian	1	1
offires	1	1
externalization	1	1
flathead	5	5
hadley	1	1
barvecue	1	1
hello-goodbye-ty	1	1
I--the	1	1
Scarface	49	32
dumbwaiter	16	11
patsies	10	10
get-ups	1	1
one-by-fours	1	1
ballet	428	178
Jouët	1	1
sky-ropractor	1	1
Equities	2	2
beetle	75	47
henhouses	1	1
acnes	1	1
ofHobbies	2	1
latajang	2	1
Ji-young	24	2
Steenwyck	5	1
Sixty-Seven	1	1
eave	4	4
brakemen	2	2
squishable	1	1
h-hunting	2	1
sideboards	2	2
gas-operated	2	2
taxes	473	342
Pleaes	1	1
embolise	1	1
nonaccidental	1	1
Tobruk	27	7
implanted	61	51
sure	40398	7768
Strung	6	6
Whoah	5	5
Register	18	15
which-A	1	1
Wardlow	2	1
tumors	53	35
one-car	1	1
diving	291	181
toldAl	1	1
Hattie	82	17
bouger	2	2
Boogster	5	1
Poverty	17	16
kayducer	1	1
N-N-N-No	4	4
Bruder	1	1
handmaid	1	1
regionality	1	1
cathing	1	1
doodling	17	17
Cirrhosis	7	7
foundations	56	49
Schuffhausen	10	1
Tai-Dong	10	1
mouse-o	1	1
G-G-I-E	1	1
nini	8	1
Araceli	1	1
Senegalese	5	5
W-h-i-t	1	1
tuchis	6	6
cabezones	1	1
lTV	3	2
non-crisis	1	1
Pre-washed	3	1
revival	50	40
D-E-F-E-E	1	1
cradles	10	9
askw	1	1
gravitation	1	1
s	1052788	8373
McSwain	2	1
seven--	5	5
ten-gigabyte	1	1
Lout	2	2
Vsi	1	1
Tai-pang	12	1
Bisex--	1	1
Gormate	1	1
piggers	1	1
mama	1787	849
whassa	1	1
Crespi	2	1
Way-Out	2	1
Double-up-till-y	1	1
reengineering	1	1
Knesset	2	1
c-could	5	5
shinai	1	1
Attractions	1	1
K-Y-Z-Y-L	2	1
deconstruct	2	2
dogness	1	1
probo-probo-prob	1	1
peonies	3	3
helpline	1	1
recomposition	1	1
calculus	38	32
camping--	1	1
Cosgrove--	1	1
Numidia	1	1
Y-Y-Yeah	1	1
goofiness	2	2
dolIar	5	5
clinging	53	47
Quickest	5	4
Lavador	1	1
Wakatake	1	1
rest-in-peace	1	1
t-And	1	1
Denise	457	128
Converted	5	4
Color	81	76
informados	1	1
bullring	13	8
h-h-hamada	1	1
mustjump	1	1
Separations	1	1
Jabalani	3	1
sadist-this	1	1
predominate	3	3
weeklys	1	1
pettin	3	3
feed-in--	1	1
maleria	1	1
highlanders	3	3
Hexxus	8	1
complainer	5	5
counsellors	12	11
CollegeSeeker	1	1
despoiling	1	1
Braddock	170	17
Tranquilizence	1	1
unhappyly	1	1
partially	93	87
drug-pushers	1	1
Monstro	6	1
Lotecs	1	1
blood-test	3	3
cusion	1	1
persisting	1	1
xself	3	1
Oompah	2	2
Cuties	1	1
appendage	19	15
Stuntmaster	1	1
cigarette-match	1	1
unconsoled	2	2
outlawing	1	1
Granny	319	81
Penaps	2	1
Pais	1	1
life-saver	3	3
footpole	1	1
unmanly	7	7
payment-plan	1	1
hijiki	6	2
Confessional	1	1
Maori	7	6
cubism	6	6
notes-	1	1
Mo-wo-wotion	1	1
Habibi	9	1
dinero	13	13
Unwell	1	1
estuvira	1	1
noonday	2	2
nice--	17	17
actings	1	1
humongous	31	27
Camaraderie	2	2
Xaviera	2	2
Scarletti	7	1
Autism	10	7
motzo	2	1
deviate	34	32
UNESCO	1	1
Glommer	1	1
Indicator	2	2
cornballer	2	1
lourt	1	1
Partisan	3	3
carboxylic	1	1
fierce	230	183
amounts	180	167
Be-boop	1	1
Putty-master	1	1
stispacio--	1	1
hemothraces	1	1
top-of-the-line	15	15
closed-minded	6	5
Havez	4	1
Pristine	1	1
majority--	1	1
conjugals	5	1
resonates	11	11
blich	1	1
Florentino	1	1
Laundromat	45	29
Koslova	6	1
Organizing	6	5
huntyou	1	1
aspirations	62	59
Notever	1	1
RUT	1	1
NUESE	1	1
quasi	1	1
garner	9	9
overeasy	1	1
tenerte	1	1
Stitch-up	2	1
Linneman	1	1
guvnor	10	9
California-Nevad	1	1
Carolinais	1	1
visualises	2	2
houseboats	2	2
lold	1	1
Tambo	3	2
activity-knowled	4	1
Dage	5	1
drug-store	2	1
hand-feed	1	1
Sobler	9	1
oui-oui	1	1
t-I-	1	1
real-estate	55	38
Hey-oh	8	5
unjustly	23	21
unaffiliated	2	2
amateurs	146	123
service-stat	1	1
ricochets	5	5
seven-bone	2	1
Wubba--	1	1
Deflates	1	1
Mcgrath	5	1
mortal-coil	1	1
ofSicily	1	1
sexyphone	1	1
neuronet	8	1
Masefield	1	1
swalIow	3	3
Yee-yahoo	3	1
Rrrreinemachefra	1	1
Corteleoni	2	1
somethlng	13	5
Tempora	1	1
Forsch	2	1
helpfinding	1	1
plastiques	1	1
actress	783	370
Switchin	2	2
ACTRESS	3	2
viewfinder	4	4
poopydo	1	1
worldy--	1	1
hoopla	24	17
Marrian	2	1
souds	1	1
Boonies	1	1
Weejee	1	1
Britzai	1	1
farnas	1	1
keener	5	5
warm-up	54	47
Perriera	1	1
predict	202	178
arthur	5	3
Nyaa	1	1
aliminate	1	1
mile--	1	1
MARlNO	1	1
wantedjust	1	1
Camp--	1	1
wall--	4	4
Iva	3	1
lardass	2	2
supermodels	8	7
Wolfmeyer	9	1
big-bear	1	1
Ventidue	1	1
Competent	7	6
Debriefer	1	1
Linger	3	3
bodybuilder	14	10
Delicioso	3	3
Battlecreek	1	1
educavit	1	1
Barnell	50	2
Serendipity	20	12
clug	1	1
Kéymaster	9	1
ofthisjacket	1	1
Tante	11	2
actuals	2	2
sweetest	284	242
houting	1	1
Tibby	30	1
RT	4	3
ASME	1	1
b-e-n	1	1
depressants	2	2
PanGeneve	6	1
actuated	3	3
Janitorial	3	3
Allegedly	20	17
tranquilla	1	1
Brego	3	1
Triscuit	6	3
semi-pro	8	5
one-faced	1	1
actuo	1	1
dagger-thrust	1	1
category	204	172
Tuckerettes	4	1
under-financed	1	1
rescheduling	10	10
Purging	2	2
breasted	6	6
messed-up	24	22
politely	82	80
faker	59	42
long-necks	3	1
cut-glass	1	1
Bottles	14	12
downturn	4	4
interociter	1	1
Zukov	1	1
death--yours	1	1
outbursts	35	30
copy--	2	2
Sforza	5	1
LXAP	1	1
counter-support	1	1
rooming	30	22
Ba-whoosh	1	1
Superfluously	1	1
Bumsteen	1	1
Nakatani	1	1
Anatole	7	5
prloritles	1	1
proportions	81	73
Showboating	1	1
Kwun	10	5
GANJlRO	1	1
Doobong	1	1
Braided	1	1
MedicAlert	4	4
Partanna	16	1
U-S-T	1	1
bestial	7	7
jaywalker	1	1
loitering	53	50
shells	270	195
clappers	1	1
backwash	12	12
magie	1	1
ada	1	1
backstop	8	5
volcanism	1	1
Pylean	7	6
technologies	36	29
Deprofundus	1	1
mose	4	2
Worcestershire	9	8
Avagabond	1	1
Flatheads	6	2
astronautical	1	1
BETTER	10	5
meetings-I	1	1
motives	163	141
unipue	1	1
Boulet	36	21
Mi	141	78
Ki-yai	1	1
mixture--	1	1
dent-resistant	1	1
flashed	65	58
in	473880	8369
co-ordinated	1	1
media-supported	2	1
valium	18	11
gender-wise	1	1
ineXcusable	1	1
Detects	1	1
no-shoes-no-serv	1	1
CRAB	2	2
terrif--	1	1
donald	2	1
exempts	3	3
adamantly	2	2
Cannova	1	1
beofre	1	1
Yno	1	1
Tortuous	1	1
Percussion	6	5
Falconier	1	1
misconduct	40	36
Speranza	9	2
Nashbagerlajam	1	1
Sooky	2	1
sterling	49	45
kneeler	2	2
kid-stuff	1	1
thwap	7	4
schoolgirl	85	72
hypertime	19	1
Kengo	2	1
Annapurna	1	1
Afebrile	2	2
Vaunce	1	1
sw	5	5
Tremblay	2	1
COUNTlNG	6	2
non-habit-formin	1	1
seafloor	1	1
snowcones	3	2
surprised-lookin	1	1
Variel	3	3
estabiishing	1	1
ofsome	3	3
Marlton	1	1
urine-sipping	1	1
impacting	5	5
Jagkrit	2	1
Loveable	1	1
Full-blown	2	2
Conceria	1	1
Yopp	1	1
Purpose	16	13
ifTexas	1	1
Regina	80	26
Shunting	1	1
Snaga	1	1
Commies	33	20
Thicky-Black-Thi	2	1
wery	1	1
louge	2	1
FULLY	1	1
sparkly	29	25
militate	2	1
Midnigh	1	1
Problem-solving	1	1
home-court	4	4
exacta	3	3
Laung-Pau-Lad	1	1
Crapulets	1	1
Loony	10	5
Klingenhoffer	4	1
inferiority	40	33
lfell	1	1
mustelids	1	1
banishment	7	7
lmpersonators	1	1
WALNUT	1	1
DisneyWorld	1	1
Down-down	2	1
Crais	9	1
hippy-hip	1	1
hopefully--	1	1
Four-tenths	1	1
Bellian	1	1
Refitting	1	1
baskets	83	68
Sangster	12	1
coffee-bar	1	1
over-consuming	1	1
quire	1	1
Dorado	40	22
super-smelling	1	1
thechair	1	1
Ringold--	1	1
subornation	2	2
Dialed	1	1
roof-	1	1
Chiselhurst	2	1
Blackhawk	6	6
Milton	203	84
PHlLLlP	5	3
Hide-and-go-seek	1	1
alack	3	3
