Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
kopblic	1	0	2.22E-05	1	adjective	1	kopblic-adjective	1	1	.adjective.	.1.	.kopblic-adjective.	.1.	.1.
starlets	22	0	0.0004656423	21	noun	22	starlet-noun	22	63	.noun.	.22.	.starlet-noun.	.22.	.63.
andoversford	3	3	4.43E-05	2	name	3	andoversford-name	3	3	.name.	.3.	.andoversford-name.	.3.	.3.
erectors	7	3	0.0001330406	6	noun	4	erector-noun	4	12	.noun.name.	.4.3.	.erector-noun.erectors-name.	.4.3.	.12.3.
tradition	6009	86	0.0846138495	3816	noun	6009	tradition-noun	6009	7474	.noun.	.6009.	.tradition-noun.	.6009.	.7474.
dators	1	0	2.22E-05	1	noun	1	dator-noun	1	6	.noun.	.1.	.dator-noun.	.1.	.6.
credentialling	1	0	2.22E-05	1	noun	1	credentialling-noun	1	1	.noun.	.1.	.credentialling-noun.	.1.	.1.
laefring	2	0	4.43E-05	2	verb	2	laefr-verb	2	3	.verb.	.2.	.laefr-verb.	.2.	.3.
imparting	22	0	0.0004878157	22	verb	19	impart-verb	19	189	.verb.noun.	.19.3.	.impart-verb.imparting-noun.	.19.3.	.189.3.
pinna	6	2	0.0001108672	5	noun	4	pinna-noun	4	10	.noun.name.	.4.2.	.pinna-noun.pinna-name.	.4.2.	.10.2.
megamovie	3	0	4.43E-05	2	noun	3	megamovie-noun	3	3	.noun.	.3.	.megamovie-noun.	.3.	.3.
wolfah	1	0	2.22E-05	1	noun	1	wolfah-noun	1	1	.noun.	.1.	.wolfah-noun.	.1.	.1.
stoirp	1	0	2.22E-05	1	noun	1	stoirp-noun	1	1	.noun.	.1.	.stoirp-noun.	.1.	.1.
easytones	1	1	2.22E-05	1	name	1	easytones-name	1	1	.name.	.1.	.easytones-name.	.1.	.1.
forepeak	3	0	6.65E-05	3	noun	3	forepeak-noun	3	3	.noun.	.3.	.forepeak-noun.	.3.	.3.
kebabby	1	0	2.22E-05	1	adjective	1	kebabby-adjective	1	1	.adjective.	.1.	.kebabby-adjective.	.1.	.1.
bellozane	2	1	4.43E-05	2	noun	1	bellozane-noun	1	1	.noun.name.	.1.1.	.bellozane-noun.bellozane-name.	.1.1.	.1.1.
bocklin	3	3	4.43E-05	2	name	3	bocklin-name	3	3	.name.	.3.	.bocklin-name.	.3.	.3.
suprematism	6	6	4.43E-05	2	name	6	suprematism-name	6	6	.name.	.6.	.suprematism-name.	.6.	.6.
industrialization	3	0	2.22E-05	1	noun	3	industrialization-noun	3	3	.noun.	.3.	.industrialization-noun.	.3.	.3.
sinc	6	6	2.22E-05	1	name	6	sinc-name	6	6	.name.	.6.	.sinc-name.	.6.	.6.
gehimmelshickelwurstgarten	1	1	2.22E-05	1	name	1	gehimmelshickelwurstgarten-name	1	1	.name.	.1.	.gehimmelshickelwurstgarten-name.	.1.	.1.
rigney	1	1	2.22E-05	1	name	1	rigney-name	1	1	.name.	.1.	.rigney-name.	.1.	.1.
swashily	2	0	2.22E-05	1	adverb	2	swashily-adverb	2	2	.adverb.	.2.	.swashily-adverb.	.2.	.2.
reinstall	8	0	0.0001773875	8	verb	7	reinstall-verb	7	24	.verb.noun.	.7.1.	.reinstall-verb.reinstall-noun.	.7.1.	.24.1.
weedbusters	2	2	2.22E-05	1	name	2	weedbusters-name	2	2	.name.	.2.	.weedbusters-name.	.2.	.2.
dories	9	3	0.0001108672	5	noun	6	dory-noun	6	87	.noun.name.	.6.3.	.dory-noun.dories-name.	.6.3.	.87.3.
birdseyeview	1	1	2.22E-05	1	name	1	birdseyeview-name	1	1	.name.	.1.	.birdseyeview-name.	.1.	.1.
marienborg	1	1	2.22E-05	1	name	1	marienborg-name	1	1	.name.	.1.	.marienborg-name.	.1.	.1.
vagazalin	1	0	2.22E-05	1	noun	1	vagazalin-noun	1	1	.noun.	.1.	.vagazalin-noun.	.1.	.1.
adulteration	7	0	0.0001552141	7	noun	7	adulteration-noun	7	7	.noun.	.7.	.adulteration-noun.	.7.	.7.
qabus	2	2	2.22E-05	1	name	2	qabus-name	2	2	.name.	.2.	.qabus-name.	.2.	.2.
bastic	3	0	6.65E-05	3	adjective	3	bastic-adjective	3	3	.adjective.	.3.	.bastic-adjective.	.3.	.3.
romanum	3	3	4.43E-05	2	name	3	romanum-name	3	3	.name.	.3.	.romanum-name.	.3.	.3.
crymble	52	52	4.43E-05	2	name	52	crymble-name	52	52	.name.	.52.	.crymble-name.	.52.	.52.
rimmat	2	2	4.43E-05	2	name	2	rimmat-name	2	2	.name.	.2.	.rimmat-name.	.2.	.2.
skelhon	1	1	2.22E-05	1	name	1	skelhon-name	1	1	.name.	.1.	.skelhon-name.	.1.	.1.
screeving	1	0	2.22E-05	1	noun	1	screeving-noun	1	1	.noun.	.1.	.screeving-noun.	.1.	.1.
cresting	22	0	0.0004656423	21	noun	14	cresting-noun	14	14	.noun.verb.	.14.8.	.cresting-noun.crest-verb.	.14.8.	.14.82.
mangu	9	9	2.22E-05	1	name	9	mangu-name	9	9	.name.	.9.	.mangu-name.	.9.	.9.
tatianne	4	4	2.22E-05	1	name	4	tatianne-name	4	4	.name.	.4.	.tatianne-name.	.4.	.4.
huoche	1	1	2.22E-05	1	name	1	huoche-name	1	1	.name.	.1.	.huoche-name.	.1.	.1.
transformations	79	1	0.0016186612	73	noun	79	transformation-noun	79	1858	.noun.	.79.	.transformation-noun.	.79.	.1858.
collages	37	0	0.0005099891	23	noun	37	collage-noun	37	253	.noun.	.37.	.collage-noun.	.37.	.253.
stantton	2	0	4.43E-05	2	noun	2	stantton-noun	2	2	.noun.	.2.	.stantton-noun.	.2.	.2.
stadium	5883	2310	0.0598904632	2701	noun	3768	stadium-noun	3768	4199	.noun.name.	.3768.2115.	.stadium-noun.stadium-name.	.3768.2115.	.4199.2115.
warmfront	2	2	4.43E-05	2	name	2	warmfront-name	2	2	.name.	.2.	.warmfront-name.	.2.	.2.
nerts	1	0	2.22E-05	1	noun	1	nert-noun	1	5	.noun.	.1.	.nert-noun.	.1.	.5.
mahoe	1	1	2.22E-05	1	name	1	mahoe-name	1	1	.name.	.1.	.mahoe-name.	.1.	.1.
catteries	7	0	0.0001330406	6	noun	7	cattery-noun	7	136	.noun.	.7.	.cattery-noun.	.7.	.136.
studges	1	0	2.22E-05	1	noun	1	studge-noun	1	1	.noun.	.1.	.studge-noun.	.1.	.1.
tuitional	1	0	2.22E-05	1	adjective	1	tuitional-adjective	1	1	.adjective.	.1.	.tuitional-adjective.	.1.	.1.
glai	1	0	2.22E-05	1	unclassified	1	glai-unclassified	1	1	.unclassified.	.1.	.glai-unclassified.	.1.	.1.
ruso	1	0	2.22E-05	1	noun	1	ruso-noun	1	1	.noun.	.1.	.ruso-noun.	.1.	.1.
catley	1	1	2.22E-05	1	name	1	catley-name	1	1	.name.	.1.	.catley-name.	.1.	.1.
tpwepbs	1	0	2.22E-05	1	noun	1	tpwepb-noun	1	1	.noun.	.1.	.tpwepb-noun.	.1.	.1.
questionists	1	0	2.22E-05	1	noun	1	questionist-noun	1	1	.noun.	.1.	.questionist-noun.	.1.	.1.
housele	2	1	4.43E-05	2	noun	1	housele-name	1	1	.noun.name.	.1.1.	.housele-name.housele-noun.	.1.1.	.1.1.
damasine	1	0	2.22E-05	1	noun	1	damasine-noun	1	1	.noun.	.1.	.damasine-noun.	.1.	.1.
mukendi	1	1	2.22E-05	1	name	1	mukendi-name	1	1	.name.	.1.	.mukendi-name.	.1.	.1.
moralising	38	2	0.0007982439	36	verb	30	moralise-verb	30	49	.verb.noun.	.30.8.	.moralise-verb.moralising-noun.	.30.8.	.49.8.
sluging	1	0	2.22E-05	1	verb	1	sluge-verb	1	2	.verb.	.1.	.sluge-verb.	.1.	.2.
taschi	3	3	2.22E-05	1	name	3	taschi-name	3	3	.name.	.3.	.taschi-name.	.3.	.3.
suppressed	232	5	0.0047451163	214	verb	232	suppress-verb	232	611	.verb.	.232.	.suppress-verb.	.232.	.611.
phileas	24	24	0.0003326016	15	name	24	phileas-name	24	24	.name.	.24.	.phileas-name.	.24.	.24.
lapdanceer	1	0	2.22E-05	1	noun	1	lapdanceer-noun	1	2	.noun.	.1.	.lapdanceer-noun.	.1.	.2.
sheriffe	13	13	6.65E-05	3	name	13	sheriffe-name	13	13	.name.	.13.	.sheriffe-name.	.13.	.13.
b.c.	1	1	2.22E-05	1	name	1	b.c.-name	1	1	.name.	.1.	.b.c.-name.	.1.	.1.
zevon	5	5	6.65E-05	3	name	5	zevon-name	5	5	.name.	.5.	.zevon-name.	.5.	.5.
unilateralist	7	0	0.0001552141	7	adjective	5	unilateralist-adjective	5	5	.adjective.noun.	.5.2.	.unilateralist-adjective.unilateralist-noun.	.5.2.	.5.4.
penthrite	1	0	2.22E-05	1	adjective	1	penthrite-adjective	1	1	.adjective.	.1.	.penthrite-adjective.	.1.	.1.
poulter	226	225	0.0015743143	71	name	224	poulter-name	224	224	.name.verb.	.224.2.	.poulter-name.poulter-verb.	.224.2.	.224.2.
nailable	3	0	6.65E-05	3	adjective	3	nailable-adjective	3	3	.adjective.	.3.	.nailable-adjective.	.3.	.3.
wazp	1	1	2.22E-05	1	name	1	wazp-name	1	1	.name.	.1.	.wazp-name.	.1.	.1.
leavold	4	4	8.87E-05	4	name	4	leavold-name	4	4	.name.	.4.	.leavold-name.	.4.	.4.
cognisant	17	0	0.0003769485	17	noun	10	cognisant-noun	10	10	.noun.adjective.	.10.7.	.cognisant-noun.cognisant-adjective.	.10.7.	.10.7.
arpels	8	8	8.87E-05	4	name	8	arpels-name	8	8	.name.	.8.	.arpels-name.	.8.	.8.
icl	1	1	2.22E-05	1	name	1	icl-name	1	1	.name.	.1.	.icl-name.	.1.	.1.
jazzmen	4	1	8.87E-05	4	noun	3	jazzman-noun	3	10	.noun.name.	.3.1.	.jazzman-noun.jazzmen-name.	.3.1.	.10.1.
counterplay	2	0	4.43E-05	2	noun	2	counterplay-noun	2	2	.noun.	.2.	.counterplay-noun.	.2.	.2.
superstylin	7	0	4.43E-05	2	verb	7	superstylin-verb	7	7	.verb.	.7.	.superstylin-verb.	.7.	.7.
staffies	33	32	0.0003769485	17	name	29	staffies-name	29	29	.name.noun.	.29.4.	.staffies-name.staffy-noun.	.29.4.	.29.7.
wasn	18	0	0.0001108672	5	verb	13	wasn-verb	13	13	.verb.noun.	.13.5.	.wasn-verb.wasn-noun.	.13.5.	.13.5.
crackula	1	1	2.22E-05	1	name	1	crackula-name	1	1	.name.	.1.	.crackula-name.	.1.	.1.
croakuts	1	0	2.22E-05	1	noun	1	croakut-noun	1	1	.noun.	.1.	.croakut-noun.	.1.	.1.
oldy	11	0	0.0002439078	11	adjective	11	oldy-adjective	11	11	.adjective.	.11.	.oldy-adjective.	.11.	.11.
bpbt	1	0	2.22E-05	1	noun	1	bpbt-noun	1	1	.noun.	.1.	.bpbt-noun.	.1.	.1.
anglisun	2	2	2.22E-05	1	name	2	anglisun-name	2	2	.name.	.2.	.anglisun-name.	.2.	.2.
samutsevich	2	2	4.43E-05	2	name	2	samutsevich-name	2	2	.name.	.2.	.samutsevich-name.	.2.	.2.
southolt	1	1	2.22E-05	1	name	1	southolt-name	1	1	.name.	.1.	.southolt-name.	.1.	.1.
cilcennin	2	2	2.22E-05	1	name	2	cilcennin-name	2	2	.name.	.2.	.cilcennin-name.	.2.	.2.
bloggie	1	1	2.22E-05	1	name	1	bloggie-name	1	1	.name.	.1.	.bloggie-name.	.1.	.1.
extraordinare	6	0	0.0001330406	6	noun	6	extraordinare-noun	6	6	.noun.	.6.	.extraordinare-noun.	.6.	.6.
trots	55	0	0.0011530189	52	noun	34	trot-noun	34	513	.noun.verb.	.34.21.	.trot-noun.trot-verb.	.34.21.	.513.738.
korrel	28	28	4.43E-05	2	name	28	korrel-name	28	28	.name.	.28.	.korrel-name.	.28.	.28.
superpupil	1	0	2.22E-05	1	noun	1	superpupil-noun	1	1	.noun.	.1.	.superpupil-noun.	.1.	.1.
resuscitators	1	0	2.22E-05	1	noun	1	resuscitator-noun	1	4	.noun.	.1.	.resuscitator-noun.	.1.	.4.
umpa	4	2	6.65E-05	3	noun	3	umpa-noun	3	3	.noun.name.	.3.1.	.umpa-noun.umpa-name.	.3.1.	.3.1.
morphin	4	4	8.87E-05	4	name	4	morphin-name	4	4	.name.	.4.	.morphin-name.	.4.	.4.
nosic	3	0	2.22E-05	1	adjective	3	nosic-adjective	3	3	.adjective.	.3.	.nosic-adjective.	.3.	.3.
cluna	1	1	2.22E-05	1	name	1	cluna-name	1	1	.name.	.1.	.cluna-name.	.1.	.1.
mahasaya	1	1	2.22E-05	1	name	1	mahasaya-name	1	1	.name.	.1.	.mahasaya-name.	.1.	.1.
linesman	246	1	0.0039025256	176	noun	244	linesman-noun	244	274	.noun.verb.name.	.244.1.1.	.linesman-noun.linesman-verb.linesman-name.	.244.1.1.	.274.1.1.
bargainers	2	0	4.43E-05	2	noun	2	bargainer-noun	2	21	.noun.	.2.	.bargainer-noun.	.2.	.21.
unforetoon	1	1	2.22E-05	1	name	1	unforetoon-name	1	1	.name.	.1.	.unforetoon-name.	.1.	.1.
blessee	1	0	2.22E-05	1	noun	1	blessee-noun	1	1	.noun.	.1.	.blessee-noun.	.1.	.1.
conon	3	3	6.65E-05	3	name	3	conon-name	3	3	.name.	.3.	.conon-name.	.3.	.3.
huntsbury	2	2	4.43E-05	2	name	2	huntsbury-name	2	2	.name.	.2.	.huntsbury-name.	.2.	.2.
anak	1	1	2.22E-05	1	name	1	anak-name	1	1	.name.	.1.	.anak-name.	.1.	.1.
soudees	1	0	2.22E-05	1	noun	1	soudee-noun	1	1	.noun.	.1.	.soudee-noun.	.1.	.1.
bighton	1	1	2.22E-05	1	name	1	bighton-name	1	1	.name.	.1.	.bighton-name.	.1.	.1.
bashtarr	2	2	4.43E-05	2	name	2	bashtarr-name	2	2	.name.	.2.	.bashtarr-name.	.2.	.2.
finds	5651	87	0.099935697	4507	verb	5309	find-verb	5309	252692	.verb.noun.name.	.5309.330.12.	.find-verb.find-noun.finds-name.	.5309.330.12.	.252692.330.12.
lepls	1	0	2.22E-05	1	noun	1	lepl-noun	1	1	.noun.	.1.	.lepl-noun.	.1.	.1.
gwelves	1	0	2.22E-05	1	noun	1	gwelve-noun	1	1	.noun.	.1.	.gwelve-noun.	.1.	.1.
rcds	3	3	6.65E-05	3	noun	3	rcd-noun	3	3	.noun.	.3.	.rcd-noun.	.3.	.3.
p20	1	1	2.22E-05	1	name	1	p20-name	1	1	.name.	.1.	.p20-name.	.1.	.1.
isbns	1	1	2.22E-05	1	noun	1	isbn-noun	1	1	.noun.	.1.	.isbn-noun.	.1.	.1.
pereffectly	1	0	2.22E-05	1	adverb	1	pereffectly-adverb	1	1	.adverb.	.1.	.pereffectly-adverb.	.1.	.1.
flelts	1	0	2.22E-05	1	noun	1	flelt-noun	1	1	.noun.	.1.	.flelt-noun.	.1.	.1.
baburen	2	2	2.22E-05	1	name	2	baburen-name	2	2	.name.	.2.	.baburen-name.	.2.	.2.
brisket	64	9	0.0009091111	41	noun	53	brisket-noun	53	53	.noun.name.verb.	.53.9.2.	.brisket-noun.brisket-name.brisket-verb.	.53.9.2.	.53.9.2.
doctorate	106	4	0.0019956097	90	noun	105	doctorate-noun	105	113	.noun.name.	.105.1.	.doctorate-noun.doctorate-name.	.105.1.	.113.1.
dispered	2	0	4.43E-05	2	adjective	1	disper-verb	1	1	.adjective.verb.	.1.1.	.disper-verb.dispered-adjective.	.1.1.	.1.1.
lippon	1	1	2.22E-05	1	name	1	lippon-name	1	1	.name.	.1.	.lippon-name.	.1.	.1.
biya	6	3	0.0001330406	6	name	3	biya-name	3	3	.name.noun.adjective.	.3.2.1.	.biya-name.biya-noun.biya-adjective.	.3.2.1.	.3.2.1.
spaces	2310	12	0.0388922149	1754	noun	2302	space-noun	2302	39064	.noun.name.	.2302.8.	.space-noun.spaces-name.	.2302.8.	.39064.8.
iqra	19	19	6.65E-05	3	name	17	iqra-name	17	17	.name.noun.	.17.2.	.iqra-name.iqra-noun.	.17.2.	.17.2.
diem	103	42	0.0011751924	53	noun	61	diem-noun	61	62	.noun.name.	.61.42.	.diem-noun.diem-name.	.61.42.	.62.42.
shelton	32	32	0.0004878157	22	name	32	shelton-name	32	32	.name.	.32.	.shelton-name.	.32.	.32.
glyntwrog	1	1	2.22E-05	1	name	1	glyntwrog-name	1	1	.name.	.1.	.glyntwrog-name.	.1.	.1.
hipsburn	1	1	2.22E-05	1	name	1	hipsburn-name	1	1	.name.	.1.	.hipsburn-name.	.1.	.1.
lassie	526	118	0.005432493	245	noun	407	lassie-noun	407	540	.noun.name.verb.	.407.112.7.	.lassie-noun.lassie-name.lassie-verb.	.407.112.7.	.540.112.7.
saucege	1	0	2.22E-05	1	noun	1	saucege-noun	1	1	.noun.	.1.	.saucege-noun.	.1.	.1.
devlin	221	221	0.0016851815	76	name	219	devlin-name	219	219	.name.noun.	.219.2.	.devlin-name.devlin-noun.	.219.2.	.219.13.
sodom	141	141	0.0011308455	51	name	119	sodom-name	119	119	.name.noun.verb.adjective.unclassified.	.119.16.3.2.1.	.sodom-name.sodom-noun.sodom-verb.sodom-adjective.sodom-unclassified.	.119.16.3.2.1.	.119.16.3.2.1.
cubana	2	2	2.22E-05	1	name	2	cubana-name	2	2	.name.	.2.	.cubana-name.	.2.	.2.
bumposaurus	17	17	2.22E-05	1	name	17	bumposaurus-name	17	17	.name.	.17.	.bumposaurus-name.	.17.	.17.
elfwn	1	1	2.22E-05	1	name	1	elfwn-name	1	1	.name.	.1.	.elfwn-name.	.1.	.1.
trid	1	0	2.22E-05	1	adjective	1	trid-adjective	1	1	.adjective.	.1.	.trid-adjective.	.1.	.1.
bnh	2	2	4.43E-05	2	name	2	bnh-name	2	2	.name.	.2.	.bnh-name.	.2.	.2.
alfen	1	1	2.22E-05	1	name	1	alfen-name	1	1	.name.	.1.	.alfen-name.	.1.	.1.
umbro	12	12	0.0001773875	8	name	12	umbro-name	12	12	.name.	.12.	.umbro-name.	.12.	.12.
rabadan	1	1	2.22E-05	1	name	1	rabadan-name	1	1	.name.	.1.	.rabadan-name.	.1.	.1.
gilmourhill	1	1	2.22E-05	1	name	1	gilmourhill-name	1	1	.name.	.1.	.gilmourhill-name.	.1.	.1.
headeded	1	0	2.22E-05	1	verb	1	headede-verb	1	1	.verb.	.1.	.headede-verb.	.1.	.1.
kainled	1	0	2.22E-05	1	verb	1	kainle-verb	1	1	.verb.	.1.	.kainle-verb.	.1.	.1.
lauther	1	1	2.22E-05	1	name	1	lauther-name	1	1	.name.	.1.	.lauther-name.	.1.	.1.
bursted	1	0	2.22E-05	1	verb	1	burst-verb	1	2699	.verb.	.1.	.burst-verb.	.1.	.2699.
straggleers	1	0	2.22E-05	1	noun	1	straggleer-noun	1	1	.noun.	.1.	.straggleer-noun.	.1.	.1.
kmh	3	0	4.43E-05	2	noun	3	kmh-noun	3	3	.noun.	.3.	.kmh-noun.	.3.	.3.
plunket	3	3	4.43E-05	2	name	3	plunket-name	3	3	.name.	.3.	.plunket-name.	.3.	.3.
apulled	1	0	2.22E-05	1	verb	1	apull-verb	1	1	.verb.	.1.	.apull-verb.	.1.	.1.
volsteedt	1	1	2.22E-05	1	name	1	volsteedt-name	1	1	.name.	.1.	.volsteedt-name.	.1.	.1.
bluetful	1	0	2.22E-05	1	adjective	1	bluetful-adjective	1	1	.adjective.	.1.	.bluetful-adjective.	.1.	.1.
starlings	278	38	0.0019069159	86	noun	254	starling-noun	254	299	.noun.name.verb.	.254.23.1.	.starling-noun.starlings-name.starling-verb.	.254.23.1.	.299.23.1.
cheikh	6	6	4.43E-05	2	name	6	cheikh-name	6	6	.name.	.6.	.cheikh-name.	.6.	.6.
unceasingly	6	0	0.0001330406	6	adverb	6	unceasingly-adverb	6	6	.adverb.	.6.	.unceasingly-adverb.	.6.	.6.
vishvapani	2	2	2.22E-05	1	name	2	vishvapani-name	2	2	.name.	.2.	.vishvapani-name.	.2.	.2.
tudur	31	31	0.0003991219	18	name	31	tudur-name	31	31	.name.	.31.	.tudur-name.	.31.	.31.
realing	1	0	2.22E-05	1	verb	1	real-verb	1	5	.verb.	.1.	.real-verb.	.1.	.5.
havenot	2	0	4.43E-05	2	verb	1	havenot-verb	1	1	.verb.noun.	.1.1.	.havenot-verb.havenot-noun.	.1.1.	.1.1.
retrocecal	1	1	2.22E-05	1	name	1	retrocecal-name	1	1	.name.	.1.	.retrocecal-name.	.1.	.1.
dispose	390	11	0.0069181135	312	verb	390	dispose-verb	390	753	.verb.	.390.	.dispose-verb.	.390.	.753.
senatus	1	1	2.22E-05	1	name	1	senatus-name	1	1	.name.	.1.	.senatus-name.	.1.	.1.
impoetsed	1	0	2.22E-05	1	verb	1	impoetse-verb	1	2	.verb.	.1.	.impoetse-verb.	.1.	.2.
nole	3	0	4.43E-05	2	noun	3	nole-noun	3	3	.noun.	.3.	.nole-noun.	.3.	.3.
rudeboy	11	6	0.0001108672	5	name	6	rudeboy-name	6	6	.name.noun.verb.	.6.4.1.	.rudeboy-name.rudeboy-noun.rudeboy-verb.	.6.4.1.	.6.7.1.
uncremated	1	0	2.22E-05	1	adjective	1	uncremated-adjective	1	1	.adjective.	.1.	.uncremated-adjective.	.1.	.1.
biways	1	0	2.22E-05	1	noun	1	biway-noun	1	1	.noun.	.1.	.biway-noun.	.1.	.1.
poshy	1	1	2.22E-05	1	name	1	poshy-name	1	1	.name.	.1.	.poshy-name.	.1.	.1.
viingious	1	0	2.22E-05	1	adjective	1	viingious-adjective	1	1	.adjective.	.1.	.viingious-adjective.	.1.	.1.
rrrarr	7	7	0.0001108672	5	noun	4	rrrarr-noun	4	4	.noun.name.	.4.3.	.rrrarr-noun.rrrarr-name.	.4.3.	.4.3.
tumuli	6	0	8.87E-05	4	noun	6	tumulus-noun	6	10	.noun.	.6.	.tumulus-noun.	.6.	.10.
scring	1	0	2.22E-05	1	noun	1	scring-noun	1	1	.noun.	.1.	.scring-noun.	.1.	.1.
tuesday	5490	5490	0.0837490853	3777	name	5490	tuesday-name	5490	5490	.name.	.5490.	.tuesday-name.	.5490.	.5490.
clarissa	197	197	0.0012638861	57	name	189	clarissa-name	189	189	.name.noun.	.189.8.	.clarissa-name.clarissa-noun.	.189.8.	.189.8.
casting	1536	99	0.0261868334	1181	verb	840	cast-verb	840	5809	.verb.noun.name.	.840.688.8.	.cast-verb.casting-noun.casting-name.	.840.688.8.	.5809.733.8.
hyacinthoides	1	1	2.22E-05	1	noun	1	hyacinthoide-noun	1	1	.noun.	.1.	.hyacinthoide-noun.	.1.	.1.
equitron	1	1	2.22E-05	1	name	1	equitron-name	1	1	.name.	.1.	.equitron-name.	.1.	.1.
airstrike	23	0	0.0004656423	21	noun	23	airstrike-noun	23	84	.noun.	.23.	.airstrike-noun.	.23.	.84.
cervical	103	24	0.0013969268	63	adjective	103	cervical-adjective	103	103	.adjective.	.103.	.cervical-adjective.	.103.	.103.
provided	5468	112	0.0943701634	4256	verb	5468	provide-verb	5468	25008	.verb.	.5468.	.provide-verb.	.5468.	.25008.
doonican	43	43	0.0005986829	27	name	43	doonican-name	43	43	.name.	.43.	.doonican-name.	.43.	.43.
bandar	50	50	0.0004212954	19	name	50	bandar-name	50	50	.name.	.50.	.bandar-name.	.50.	.50.
hardyman	1	1	2.22E-05	1	name	1	hardyman-name	1	1	.name.	.1.	.hardyman-name.	.1.	.1.
treharris	3	3	6.65E-05	3	name	3	treharris-name	3	3	.name.	.3.	.treharris-name.	.3.	.3.
putin	1083	1083	0.0062972571	284	name	1064	putin-name	1064	1064	.name.noun.verb.	.1064.12.7.	.putin-name.putin-noun.putin-verb.	.1064.12.7.	.1064.12.7.
tueers	3	0	4.43E-05	2	noun	3	tueer-noun	3	4	.noun.	.3.	.tueer-noun.	.3.	.4.
tortoises	514	36	0.0035920974	162	noun	481	tortoise-noun	481	1455	.noun.name.verb.	.481.22.11.	.tortoise-noun.tortoises-name.tortoise-verb.	.481.22.11.	.1455.22.18.
rampent	12	1	0.0002439078	11	adjective	10	rampent-adjective	10	10	.adjective.noun.name.	.10.1.1.	.rampent-adjective.rampent-name.rampent-noun.	.10.1.1.	.10.1.1.
photostat	1	0	2.22E-05	1	noun	1	photostat-noun	1	1	.noun.	.1.	.photostat-noun.	.1.	.1.
daneside	1	1	2.22E-05	1	name	1	daneside-name	1	1	.name.	.1.	.daneside-name.	.1.	.1.
baubles	120	16	0.0020399565	92	noun	103	bauble-noun	103	159	.noun.name.verb.	.103.12.5.	.bauble-noun.baubles-name.bauble-verb.	.103.12.5.	.159.12.7.
weirdstone	2	2	2.22E-05	1	name	2	weirdstone-name	2	2	.name.	.2.	.weirdstone-name.	.2.	.2.
crock	82	6	0.0016186612	73	noun	73	crock-noun	73	102	.noun.name.verb.	.73.6.3.	.crock-noun.crock-name.crock-verb.	.73.6.3.	.102.6.12.
toogood	4	4	8.87E-05	4	name	4	toogood-name	4	4	.name.	.4.	.toogood-name.	.4.	.4.
downdrops	1	0	2.22E-05	1	noun	1	downdrop-noun	1	1	.noun.	.1.	.downdrop-noun.	.1.	.1.
thingummybig	1	0	2.22E-05	1	noun	1	thingummybig-noun	1	1	.noun.	.1.	.thingummybig-noun.	.1.	.1.
paysity	2	0	2.22E-05	1	noun	2	paysity-noun	2	2	.noun.	.2.	.paysity-noun.	.2.	.2.
grigori	6	6	0.0001108672	5	name	6	grigori-name	6	6	.name.	.6.	.grigori-name.	.6.	.6.
nitu	1	1	2.22E-05	1	name	1	nitu-name	1	1	.name.	.1.	.nitu-name.	.1.	.1.
sephardim	2	2	2.22E-05	1	name	2	sephardim-name	2	2	.name.	.2.	.sephardim-name.	.2.	.2.
rgss	1	0	2.22E-05	1	noun	1	rgss-noun	1	1	.noun.	.1.	.rgss-noun.	.1.	.1.
seriation	1	0	2.22E-05	1	noun	1	seriation-noun	1	1	.noun.	.1.	.seriation-noun.	.1.	.1.
llllbw	2	2	4.43E-05	2	name	2	llllbw-name	2	2	.name.	.2.	.llllbw-name.	.2.	.2.
sellish	2	0	4.43E-05	2	adjective	2	sellish-adjective	2	2	.adjective.	.2.	.sellish-adjective.	.2.	.2.
masks	729	28	0.0115967095	523	noun	729	mask-noun	729	2841	.noun.	.729.	.mask-noun.	.729.	.2841.
earing	3	2	6.65E-05	3	verb	2	ear-verb	2	77	.verb.name.	.2.1.	.ear-verb.earing-name.	.2.1.	.77.1.
burneth	3	0	6.65E-05	3	verb	2	burneth-verb	2	2	.verb.noun.	.2.1.	.burneth-verb.burneth-noun.	.2.1.	.2.1.
kasyo	1	0	2.22E-05	1	noun	1	kasyo-noun	1	1	.noun.	.1.	.kasyo-noun.	.1.	.1.
petal	876	671	0.0048116366	217	name	532	petal-name	532	532	.name.adjective.noun.unclassified.verb.	.532.331.11.1.1.	.petal-name.petal-adjective.petal-noun.petal-verb.petal-unclassified.	.532.331.11.1.1.	.532.331.702.14.1.
aleph	10	6	0.0001773875	8	name	6	aleph-name	6	6	.name.noun.adjective.verb.	.6.2.1.1.	.aleph-name.aleph-noun.aleph-adjective.aleph-verb.	.6.2.1.1.	.6.2.1.1.
unnesbitt	1	0	2.22E-05	1	name	1	unnesbitt-name	1	1	.name.	.1.	.unnesbitt-name.	.1.	.1.
stultifyingly	1	0	2.22E-05	1	adverb	1	stultifyingly-adverb	1	1	.adverb.	.1.	.stultifyingly-adverb.	.1.	.1.
liney	3	0	6.65E-05	3	noun	2	liney-noun	2	2	.noun.adjective.	.2.1.	.liney-noun.liney-adjective.	.2.1.	.2.1.
