Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
950	20	20	20	20	20	0.4574	1.3222	0.2478	1.3222
geleund	3	3	3	3	249	0.0686	0.6021	0.0372	0.6021
bevrijdden	12	11	12	11	1815	0.2744	1.1139	0.1363	1.0792
rukkers	51	40	43	33	191	1.1663	1.7160	0.4957	1.6128
incasseer	13	13	10	10	144	0.2973	1.1461	0.1611	1.1461
framboos	12	12	9	9	42	0.2744	1.1139	0.1487	1.1139
wegversperringen	65	44	56	37	146	1.4864	1.8195	0.5452	1.6532
kleefde	5	5	5	5	116	0.1143	0.7782	0.0620	0.7782
computerexperten	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
kruisingen	13	12	12	11	205	0.2973	1.1461	0.1487	1.1139
rijdende	67	59	64	56	13931	1.5321	1.8325	0.7311	1.7782
kelnerin	6	5	6	5	7	0.1372	0.8451	0.0620	0.7782
achterna	923	753	922	753	923	21.1071	2.9657	9.3309	2.8774
snuff	10	6	10	6	10	0.2287	1.0414	0.0743	0.8451
kwastjes	12	9	10	9	15	0.2744	1.1139	0.1115	1.0000
profileer	2	2	0	0	13	0.0457	0.4771	0.0248	0.4771
privé-feest	11	10	9	8	26	0.2515	1.0792	0.1239	1.0414
herstellen.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
ibm	13	6	0	0	13	0.2973	1.1461	0.0743	0.8451
iemands	918	759	846	694	54728	20.9927	2.9633	9.4052	2.8808
northrop	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
kaddish	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
richard_gere	7	7	0	0	7	0.1601	0.9031	0.0867	0.9031
eendagsvliegen	3	3	2	2	21	0.0686	0.6021	0.0372	0.6021
rapt	11	11	11	11	17	0.2515	1.0792	0.1363	1.0792
imperia	3	2	1	1	96	0.0686	0.6021	0.0248	0.4771
decker	57	21	0	0	57	1.3035	1.7634	0.2602	1.3424
zwerft	40	40	38	38	279	0.9147	1.6128	0.4957	1.6128
auto-ongelukken	14	13	12	12	278	0.3202	1.1761	0.1611	1.1461
ongelukkigerwijs	7	7	1	1	7	0.1601	0.9031	0.0867	0.9031
dreigingen	15	14	15	14	271	0.3430	1.2041	0.1735	1.1761
heil_hitler	86	32	0	0	86	1.9666	1.9395	0.3965	1.5185
madame's	7	5	4	3	77	0.1601	0.9031	0.0620	0.7782
abortussen	8	8	8	8	309	0.1829	0.9542	0.0991	0.9542
1846	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
ra_ra	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
houtbedrijven	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
931	8	5	8	5	8	0.1829	0.9542	0.0620	0.7782
volgelingen	198	139	191	136	251	4.5278	2.2989	1.7224	2.1461
verdovingspijltje	4	4	2	2	22	0.0915	0.6990	0.0496	0.6990
sheridan_van_babylon	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
voedingsstoffen	31	28	31	28	40	0.7089	1.5051	0.3470	1.4624
reputaties	21	19	18	16	1084	0.4802	1.3424	0.2354	1.3010
pointer_sisters	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
schildwacht	15	11	12	9	39	0.3430	1.2041	0.1363	1.0792
tipte	14	14	14	14	233	0.3202	1.1761	0.1735	1.1761
devil's	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
uitgraaft	1	1	1	1	61	0.0229	0.3010	0.0124	0.3010
schooldecaan	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
dr_lewis	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
barkeepertje	1	1	1	1	193	0.0229	0.3010	0.0124	0.3010
70's	14	9	14	9	14	0.3202	1.1761	0.1115	1.0000
chandler_hotel	7	4	0	0	7	0.1601	0.9031	0.0496	0.6990
omlijstingen	2	2	1	1	10	0.0457	0.4771	0.0248	0.4771
paragrafen	10	9	10	9	115	0.2287	1.0414	0.1115	1.0000
lont	122	87	116	83	135	2.7899	2.0899	1.0781	1.9445
zuig	217	183	111	97	1014	4.9623	2.3385	2.2677	2.2648
jachtseizoen	45	40	44	39	45	1.0291	1.6628	0.4957	1.6128
camera's	899	565	837	528	3533	20.5582	2.9542	7.0012	2.7528
vismarkt	22	13	22	13	22	0.5031	1.3617	0.1611	1.1461
weggekwijnd	5	5	5	5	47	0.1143	0.7782	0.0620	0.7782
politieke	898	558	863	536	1244	20.5354	2.9538	6.9145	2.7474
fonduen	2	1	1	1	4	0.0457	0.4771	0.0124	0.3010
lijkschouwingsrapport	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
onoriginele	2	2	1	1	4	0.0457	0.4771	0.0248	0.4771
vampieren	373	88	294	68	1657	8.5297	2.5729	1.0905	1.9494
1851	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
riempje	2	2	2	2	888	0.0457	0.4771	0.0248	0.4771
ontrekken	2	2	2	2	7	0.0457	0.4771	0.0248	0.4771
zod	13	2	0	0	13	0.2973	1.1461	0.0248	0.4771
mekkerende	1	1	1	1	19	0.0229	0.3010	0.0124	0.3010
carlton_fog	45	13	0	0	45	1.0291	1.6628	0.1611	1.1461
bisexueel	8	8	8	8	9	0.1829	0.9542	0.0991	0.9542
splinternieuwe	32	30	31	29	63	0.7318	1.5185	0.3717	1.4914
26000	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
puriteins	4	4	4	4	19	0.0915	0.6990	0.0496	0.6990
zuilengang	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
stiften	12	11	11	10	48	0.2744	1.1139	0.1363	1.0792
speeltje	194	168	192	167	302	4.4364	2.2900	2.0818	2.2279
actiefste	1	1	1	1	583	0.0229	0.3010	0.0124	0.3010
reddertjes	1	1	0	0	220	0.0229	0.3010	0.0124	0.3010
evening	4	4	2	2	4	0.0915	0.6990	0.0496	0.6990
schijngevecht	2	2	1	1	3	0.0457	0.4771	0.0248	0.4771
zen-meester	9	3	0	0	10	0.2058	1.0000	0.0372	0.6021
toneelschrijver	27	22	27	22	31	0.6174	1.4472	0.2726	1.3617
bouwondernemers	3	3	3	3	7	0.0686	0.6021	0.0372	0.6021
donderdags	19	16	14	11	19	0.4345	1.3010	0.1983	1.2304
weggefilterd	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
hik	43	39	43	39	45	0.9833	1.6435	0.4833	1.6021
tweekaraats	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
autoalarmen	6	4	5	4	16	0.1372	0.8451	0.0496	0.6990
amfibieën	19	7	19	7	41	0.4345	1.3010	0.0867	0.9031
gabriel	283	82	0	0	283	6.4716	2.4533	1.0161	1.9191
onbepaald	13	11	8	7	69	0.2973	1.1461	0.1363	1.0792
gezelschapsspelen	1	1	0	0	4	0.0229	0.3010	0.0124	0.3010
roereieren	19	18	16	15	65	0.4345	1.3010	0.2230	1.2788
weerwil	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
bewogen	141	125	141	125	4950	3.2244	2.1523	1.5489	2.1004
james_taylor	9	4	0	0	9	0.2058	1.0000	0.0496	0.6990
niet-menselijks	2	1	2	1	7	0.0457	0.4771	0.0124	0.3010
hitseries	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
athena	100	34	0	0	100	2.2868	2.0043	0.4213	1.5441
kipsalade	30	17	27	16	31	0.6860	1.4914	0.2107	1.2553
92ste	2	1	2	1	96	0.0457	0.4771	0.0124	0.3010
omgeruild	20	16	20	16	68	0.4574	1.3222	0.1983	1.2304
werkmensen	13	8	13	8	15	0.2973	1.1461	0.0991	0.9542
gewaarwording	17	17	16	16	19	0.3888	1.2553	0.2107	1.2553
krekels	36	28	30	23	107	0.8232	1.5682	0.3470	1.4624
patenteerde	2	2	2	2	22	0.0457	0.4771	0.0248	0.4771
fuga's	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
flapper	5	4	2	2	6	0.1143	0.7782	0.0496	0.6990
vauban	4	2	0	0	4	0.0915	0.6990	0.0248	0.4771
drekjes	1	1	1	1	28	0.0229	0.3010	0.0124	0.3010
pretorianen	76	22	36	18	77	1.7380	1.8865	0.2726	1.3617
moffen	190	69	169	60	279	4.3449	2.2810	0.8550	1.8451
politieafdeling	8	8	6	6	9	0.1829	0.9542	0.0991	0.9542
geblakerde	1	1	1	1	8	0.0229	0.3010	0.0124	0.3010
uitleggen.	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
aannemelijker	5	4	5	4	93	0.1143	0.7782	0.0496	0.6990
instincts	1	1	1	1	519	0.0229	0.3010	0.0124	0.3010
hybriden	32	12	30	11	35	0.7318	1.5185	0.1487	1.1139
instemmend	2	2	2	2	250	0.0457	0.4771	0.0248	0.4771
zelfmoordbrief	20	15	19	15	34	0.4574	1.3222	0.1859	1.2041
koortjes	2	2	2	2	342	0.0457	0.4771	0.0248	0.4771
black_ops	8	8	0	0	8	0.1829	0.9542	0.0991	0.9542
opmerkten	6	6	6	6	524	0.1372	0.8451	0.0743	0.8451
muziekbanden	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
afzeek	1	1	1	1	74	0.0229	0.3010	0.0124	0.3010
snottebel	13	9	12	8	13	0.2973	1.1461	0.1115	1.0000
strompelen	21	21	21	21	65	0.4802	1.3424	0.2602	1.3424
hendels	18	14	18	14	185	0.4116	1.2788	0.1735	1.1761
toeterde	14	14	12	12	87	0.3202	1.1761	0.1735	1.1761
projecteert	16	13	16	13	87	0.3659	1.2304	0.1611	1.1461
loof_de_heer	37	30	0	0	37	0.8461	1.5798	0.3717	1.4914
alletwee	80	66	70	57	80	1.8294	1.9085	0.8178	1.8261
aanpakken	868	762	851	749	1341	19.8493	2.9390	9.4424	2.8825
verminker	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
bernie's	13	7	0	0	13	0.2973	1.1461	0.0867	0.9031
1334	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
hoofdwonde	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
aambei	9	9	8	8	44	0.2058	1.0000	0.1115	1.0000
loenst	2	2	2	2	7	0.0457	0.4771	0.0248	0.4771
cream	31	16	12	7	31	0.7089	1.5051	0.1983	1.2304
jamsessions	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
tonend	1	1	1	1	3016	0.0229	0.3010	0.0124	0.3010
déagol	3	2	0	0	3	0.0686	0.6021	0.0248	0.4771
prachtcadeau	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
personeelstekort	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
morgenavond	862	659	619	476	862	19.7121	2.9360	8.1660	2.8195
aangegaan	60	59	60	59	606	1.3721	1.7853	0.7311	1.7782
vriendjes	861	686	835	667	24550	19.6893	2.9355	8.5006	2.8370
puntjes	107	90	102	88	4581	2.4469	2.0334	1.1152	1.9590
mcclane	66	6	0	0	66	1.5093	1.8261	0.0743	0.8451
doodsbange	9	9	8	8	729	0.2058	1.0000	0.1115	1.0000
handelsdelegatie	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
vonotek	23	4	0	0	23	0.5260	1.3802	0.0496	0.6990
wonderteken	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
daniel	859	187	0	0	859	19.6435	2.9345	2.3172	2.2742
vennoot	106	69	104	68	134	2.4240	2.0294	0.8550	1.8451
mockingbird	9	7	0	0	9	0.2058	1.0000	0.0867	0.9031
18s	2	1	2	1	1362	0.0457	0.4771	0.0124	0.3010
cham	4	4	2	2	4	0.0915	0.6990	0.0496	0.6990
spreekverbod	11	7	11	7	11	0.2515	1.0792	0.0867	0.9031
mr_calley	3	2	0	0	3	0.0686	0.6021	0.0248	0.4771
willige	5	5	5	5	14	0.1143	0.7782	0.0620	0.7782
rondwegen	1	1	1	1	15	0.0229	0.3010	0.0124	0.3010
touch-down	4	4	1	1	5	0.0915	0.6990	0.0496	0.6990
herkenbare	19	18	19	18	66	0.4345	1.3010	0.2230	1.2788
loonsverlagingen	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
rels	7	7	0	0	307	0.1601	0.9031	0.0867	0.9031
trouwceremonie	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
park_hotel	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
verassend	22	21	14	13	59	0.5031	1.3617	0.2602	1.3424
velig	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
bandje	351	218	347	217	351	8.0266	2.5465	2.7014	2.3404
huurwrak	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
aftredend	1	1	1	1	132	0.0229	0.3010	0.0124	0.3010
kinderlijkjes	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
el_nino	11	9	0	0	11	0.2515	1.0792	0.1115	1.0000
hamas	7	6	0	0	7	0.1601	0.9031	0.0743	0.8451
schep	202	180	171	152	1394	4.6193	2.3075	2.2305	2.2577
antropologie	52	38	40	29	52	1.1891	1.7243	0.4709	1.5911
addison	66	9	0	0	66	1.5093	1.8261	0.1115	1.0000
minacht	43	40	40	37	99	0.9833	1.6435	0.4957	1.6128
bokking	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
beangstigen	11	10	10	9	349	0.2515	1.0792	0.1239	1.0414
deeltijds	21	16	13	11	27	0.4802	1.3424	0.1983	1.2304
basel	13	5	0	0	13	0.2973	1.1461	0.0620	0.7782
us_marshals	17	10	0	0	17	0.3888	1.2553	0.1239	1.0414
gecrashed	15	11	15	11	15	0.3430	1.2041	0.1363	1.0792
levende	842	678	800	645	21628	19.2548	2.9258	8.4015	2.8319
mongoloïden	3	1	3	1	5	0.0686	0.6021	0.0124	0.3010
kesslers	2	2	0	0	15	0.0457	0.4771	0.0248	0.4771
gothic	21	15	14	10	21	0.4802	1.3424	0.1859	1.2041
dusty	114	17	0	0	114	2.6069	2.0607	0.2107	1.2553
arrakis	78	3	0	0	78	1.7837	1.8976	0.0372	0.6021
zorgelijk	33	32	30	29	43	0.7546	1.5315	0.3965	1.5185
doorwerken	128	109	94	83	162	2.9271	2.1106	1.3507	2.0414
frisbeeën	6	5	6	5	6	0.1372	0.8451	0.0620	0.7782
harigs	1	1	1	1	282	0.0229	0.3010	0.0124	0.3010
markante	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
kerft	10	9	9	8	96	0.2287	1.0414	0.1115	1.0000
zusterbedrijven	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
ler	117	82	117	82	242	2.6755	2.0719	1.0161	1.9191
hardimans	3	1	0	0	11	0.0686	0.6021	0.0124	0.3010
vampiervleermuizen	6	3	2	0	9	0.1372	0.8451	0.0372	0.6021
regelaar	27	19	26	19	40	0.6174	1.4472	0.2354	1.3010
stilligt	4	4	4	4	38	0.0915	0.6990	0.0496	0.6990
lnès	8	2	8	2	8	0.1829	0.9542	0.0248	0.4771
gedenkschrift	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
fresia	3	2	1	1	10	0.0686	0.6021	0.0248	0.4771
guilford	17	3	0	0	17	0.3888	1.2553	0.0372	0.6021
astrachan	3	2	0	0	3	0.0686	0.6021	0.0248	0.4771
merk	836	725	771	669	3372	19.1176	2.9227	8.9839	2.8609
kwadraat	38	33	38	33	40	0.8690	1.5911	0.4089	1.5315
linkerkant	273	246	262	237	273	6.2429	2.4378	3.0483	2.3927
dyer	19	8	0	0	20	0.4345	1.3010	0.0991	0.9542
berekende	20	19	20	19	347	0.4574	1.3222	0.2354	1.3010
buslijnen	1	1	1	1	11	0.0229	0.3010	0.0124	0.3010
prinsessenjurk	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
rinkelden	3	3	3	3	225	0.0686	0.6021	0.0372	0.6021
ozon	24	15	23	14	25	0.5488	1.3979	0.1859	1.2041
bedrijvige	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
scheiding	833	562	809	545	890	19.0490	2.9212	6.9641	2.7505
voorzitter	832	388	698	337	843	19.0261	2.9206	4.8079	2.5899
zegeviert	33	29	33	29	231	0.7546	1.5315	0.3594	1.4771
socialiseren	9	9	7	7	11	0.2058	1.0000	0.1115	1.0000
schulp	32	26	31	26	32	0.7318	1.5185	0.3222	1.4314
zichtbaarder	2	2	2	2	338	0.0457	0.4771	0.0248	0.4771
gebluft	17	17	17	17	321	0.3888	1.2553	0.2107	1.2553
ionen	9	5	9	5	12	0.2058	1.0000	0.0620	0.7782
wasmand	39	31	38	30	41	0.8918	1.6021	0.3841	1.5051
ontploffend	1	1	0	0	1185	0.0229	0.3010	0.0124	0.3010
herijkt	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
hoe's	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
allerlij	9	9	9	9	9	0.2058	1.0000	0.1115	1.0000
loeiende	3	3	3	3	34	0.0686	0.6021	0.0372	0.6021
taxatie	13	5	13	5	17	0.2973	1.1461	0.0620	0.7782
afweer	35	26	29	24	70	0.8004	1.5563	0.3222	1.4314
doorstuuradres	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
antiterreureenheid	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
afwezig	193	167	190	165	241	4.4135	2.2878	2.0694	2.2253
augusta	38	16	0	0	38	0.8690	1.5911	0.1983	1.2304
wiseman	12	3	0	0	12	0.2744	1.1139	0.0372	0.6021
koestert	73	71	69	67	425	1.6694	1.8692	0.8798	1.8573
gekristalliseerde	4	3	3	2	18	0.0915	0.6990	0.0372	0.6021
snellere	65	59	62	59	24735	1.4864	1.8195	0.7311	1.7782
sportieve	36	35	33	32	170	0.8232	1.5682	0.4337	1.5563
zonnekoning	7	4	2	1	10	0.1601	0.9031	0.0496	0.6990
rammend	1	1	1	1	597	0.0229	0.3010	0.0124	0.3010
snurkte	25	22	17	15	182	0.5717	1.4150	0.2726	1.3617
sullivan's	8	6	0	0	8	0.1829	0.9542	0.0743	0.8451
lasser	17	13	15	12	18	0.3888	1.2553	0.1611	1.1461
ziekenfondskaart	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
paroolofficier	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
geklede	42	39	42	39	2192	0.9605	1.6335	0.4833	1.6021
tap	79	60	58	46	158	1.8066	1.9031	0.7435	1.7853
anthony_anthros	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
trommelen	21	21	21	21	34	0.4802	1.3424	0.2602	1.3424
honeymoon	5	5	3	3	5	0.1143	0.7782	0.0620	0.7782
jetpack	3	1	3	1	5	0.0686	0.6021	0.0124	0.3010
mammoets	5	4	4	3	216	0.1143	0.7782	0.0496	0.6990
most	2	2	1	1	3	0.0457	0.4771	0.0248	0.4771
filmpremières	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
afschieten	123	110	121	108	229	2.8128	2.0934	1.3631	2.0453
bragg	58	3	0	0	58	1.3263	1.7709	0.0372	0.6021
petrischaaltje	3	3	2	2	16	0.0686	0.6021	0.0372	0.6021
vuurrood	15	15	14	14	22	0.3430	1.2041	0.1859	1.2041
versnellen	122	107	116	101	275	2.7899	2.0899	1.3259	2.0334
streepjes	32	24	31	23	547	0.7318	1.5185	0.2974	1.3979
evolutie	214	139	199	132	214	4.8937	2.3324	1.7224	2.1461
poet	21	19	16	15	21	0.4802	1.3424	0.2354	1.3010
ongelooflijker	3	3	3	3	3183	0.0686	0.6021	0.0372	0.6021
baby'tjes	6	6	6	6	7183	0.1372	0.8451	0.0743	0.8451
doof	813	619	741	567	1111	18.5916	2.9106	7.6704	2.7924
plt	3	2	0	0	3	0.0686	0.6021	0.0248	0.4771
lingeriewinkels	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
vergrootglas	33	28	31	26	36	0.7546	1.5315	0.3470	1.4624
gabin	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
tweeënhalve	39	35	31	29	93	0.8918	1.6021	0.4337	1.5563
ronddollen	4	4	4	4	7	0.0915	0.6990	0.0496	0.6990
ooooh	6	5	1	1	6	0.1372	0.8451	0.0620	0.7782
klausen	3	3	0	0	5	0.0686	0.6021	0.0372	0.6021
onschendbaar	15	14	15	14	17	0.3430	1.2041	0.1735	1.1761
bijziender	1	1	1	1	43	0.0229	0.3010	0.0124	0.3010
gestort	141	126	139	124	1314	3.2244	2.1523	1.5613	2.1038
room-service	9	8	6	5	9	0.2058	1.0000	0.0991	0.9542
skaters	9	7	9	7	17	0.2058	1.0000	0.0867	0.9031
bellevue-ziekenuis	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
beschoren	8	8	8	8	8	0.1829	0.9542	0.0991	0.9542
debby	20	6	0	0	20	0.4574	1.3222	0.0743	0.8451
onderzoeksjournalistiek	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
ambassadeurs	43	37	38	32	726	0.9833	1.6435	0.4585	1.5798
praatte	808	654	767	617	41217	18.4773	2.9079	8.1041	2.8162
parasiet	116	74	112	71	217	2.6527	2.0682	0.9170	1.8751
afscheept	1	1	1	1	38	0.0229	0.3010	0.0124	0.3010
koffieroom	6	3	3	1	6	0.1372	0.8451	0.0372	0.6021
uitjagen	5	5	5	5	20	0.1143	0.7782	0.0620	0.7782
nickelodeon	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
warren_beatty	15	12	0	0	15	0.3430	1.2041	0.1487	1.1139
overbluffen	11	11	11	11	19	0.2515	1.0792	0.1363	1.0792
probeerder	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
kosteloos	14	13	11	10	15	0.3202	1.1761	0.1611	1.1461
schaakstuk	7	6	7	6	11	0.1601	0.9031	0.0743	0.8451
hulpcentra	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
autobus	10	7	9	6	10	0.2287	1.0414	0.0867	0.9031
zooitje	231	199	230	198	653	5.2825	2.3655	2.4659	2.3010
grazen	804	619	802	618	830	18.3858	2.9058	7.6704	2.7924
luchtbedden	2	2	2	2	14	0.0457	0.4771	0.0248	0.4771
charles_fitzgerald	6	3	0	0	6	0.1372	0.8451	0.0372	0.6021
stoeterij	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
waaiende	2	2	2	2	360	0.0457	0.4771	0.0248	0.4771
ontmaagdt	1	1	1	1	105	0.0229	0.3010	0.0124	0.3010
tekenfilmfiguur	10	6	9	5	15	0.2287	1.0414	0.0743	0.8451
omschopt	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
vergankelijke	5	4	5	4	34	0.1143	0.7782	0.0496	0.6990
ochtendritueel	8	7	8	7	9	0.1829	0.9542	0.0867	0.9031
bedroefd	236	197	228	194	273	5.3968	2.3747	2.4411	2.2967
jacobi	20	4	0	0	21	0.4574	1.3222	0.0496	0.6990
gedreun	9	9	9	9	9	0.2058	1.0000	0.1115	1.0000
ringers	2	2	1	1	5	0.0457	0.4771	0.0248	0.4771
citeerden	1	1	1	1	361	0.0229	0.3010	0.0124	0.3010
blindheid	67	50	59	43	67	1.5321	1.8325	0.6196	1.7076
waanideeën	81	63	76	59	110	1.8523	1.9138	0.7807	1.8062
áis	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
heft	116	107	105	98	471	2.6527	2.0682	1.3259	2.0334
vliegshow	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
bloemenwinkel	20	13	19	13	20	0.4574	1.3222	0.1611	1.1461
energiebedrijven	1	1	1	1	29	0.0229	0.3010	0.0124	0.3010
geëlimineerd	57	50	56	50	307	1.3035	1.7634	0.6196	1.7076
teruggeweest	12	12	12	12	27	0.2744	1.1139	0.1487	1.1139
opwerkte	1	1	1	1	31	0.0229	0.3010	0.0124	0.3010
slangenman	3	2	1	1	3	0.0686	0.6021	0.0248	0.4771
wouden	66	61	64	59	289	1.5093	1.8261	0.7559	1.7924
stofdeeltje	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
jarretelgordel	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
duikschool	4	2	4	2	6	0.0915	0.6990	0.0248	0.4771
kaa	12	3	0	0	13	0.2744	1.1139	0.0372	0.6021
dukhat	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
gifmengertje	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
kleurenfoto	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
pashtun	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
figuurtjes	11	9	11	9	37	0.2515	1.0792	0.1115	1.0000
verslechtert	40	39	40	39	85	0.9147	1.6128	0.4833	1.6021
laboratorium	355	237	343	227	427	8.1181	2.5514	2.9368	2.3766
diedre	9	4	0	0	9	0.2058	1.0000	0.0496	0.6990
voorgewend	4	4	4	4	16	0.0915	0.6990	0.0496	0.6990
zeilles	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
zaid	6	3	0	0	6	0.1372	0.8451	0.0372	0.6021
dorothea	17	6	0	0	17	0.3888	1.2553	0.0743	0.8451
troetels	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
centrums	2	2	2	2	895	0.0457	0.4771	0.0248	0.4771
respijt	24	20	21	19	24	0.5488	1.3979	0.2478	1.3222
jody	125	28	2	1	125	2.8585	2.1004	0.3470	1.4624
waanzin	785	605	721	559	785	17.9513	2.8954	7.4969	2.7825
privé-collectie	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
datzelfde	90	86	68	65	90	2.0581	1.9590	1.0657	1.9395
halfacht	22	17	16	12	22	0.5031	1.3617	0.2107	1.2553
gitanes	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
kreeftenstaart	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
professie	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
verstrekte	4	3	4	3	127	0.0915	0.6990	0.0372	0.6021
gezegde	266	227	266	227	280	6.0829	2.4265	2.8129	2.3579
musk	8	8	6	6	8	0.1829	0.9542	0.0991	0.9542
attentie	782	489	79	45	793	17.8827	2.8938	6.0595	2.6902
ergonomische	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
downloads	8	7	8	7	8	0.1829	0.9542	0.0867	0.9031
ochtendgymnastiek	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
opeenstapelende	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
overheidsgebouwen	9	9	7	7	25	0.2058	1.0000	0.1115	1.0000
dindina	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
sandokan	58	5	0	0	58	1.3263	1.7709	0.0620	0.7782
bicarbonaat	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
zotje	1	1	1	1	504	0.0229	0.3010	0.0124	0.3010
tv-producent	5	3	4	2	5	0.1143	0.7782	0.0372	0.6021
weefsel	274	207	270	204	293	6.2658	2.4393	2.5651	2.3181
vroem	5	3	4	2	5	0.1143	0.7782	0.0372	0.6021
raptor	81	24	66	17	110	1.8523	1.9138	0.2974	1.3979
vorstenhuis	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
vuilnislui	1	1	1	1	69	0.0229	0.3010	0.0124	0.3010
leger_des_heils	45	40	0	0	45	1.0291	1.6628	0.4957	1.6128
williben	4	1	0	0	4	0.0915	0.6990	0.0124	0.3010
slechter	777	672	736	638	18273	17.7684	2.8910	8.3271	2.8280
netelroos	9	6	9	6	9	0.2058	1.0000	0.0743	0.8451
goedgeluimd	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
vines	3	1	0	0	19	0.0686	0.6021	0.0124	0.3010
knoeier	12	11	11	10	28	0.2744	1.1139	0.1363	1.0792
kathryn	97	22	0	0	97	2.2182	1.9912	0.2726	1.3617
frons	16	16	15	15	21	0.3659	1.2304	0.1983	1.2304
dolittle	33	5	0	0	33	0.7546	1.5315	0.0620	0.7782
