Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
下工夫	3	xia4 gong1 fu5	xiagongfu	6	0.18	0.7782	6	0.1	0.7782	v	6	.v.	.6.	to put in time and energy/to concentrate one's efforts
跃动	2	yue4 dong4	yuedong	6	0.18	0.7782	6	0.1	0.7782	v	6	.v.	.6.	#
伊拉	2	yi1 la1/la2/la3/la4	yila	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
弗兰克科萨	5	fu2 lan2 ke4 ke1 sa4	fulankekesa	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
红岸	2	gong1/hong2 an4	hongan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
曼柯	2	man4 ke1	manke	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
说媒	2	shui4/shuo1/yue4 mei2	shuomei	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
一千零二	4	yi1 qian1 ling2 er4	yiqianlinger	1	0.03	0	1	0.02	0	t	1	.t.	.1.	#
杰拉德·埃特伍德	8	jie2 la1/la2/la3/la4 de2 #ai1 te4 wu3 de2	jielade*aitewude	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
供需	2	gong1 xu1	gongxu	5	0.15	0.699	3	0.05	0.4771	n	5	.n.	.5.	supply and demand
乌克桑娜	4	wu1/wu4 ke4 sang1 na4/nuo2	wukesangna	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
柯提斯·史密斯	7	ke1 di1/ti2 si1 #shi3 mi4 si1	ketisi*shimisi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
讲述	2	jiang3 shu4	jiangshu	302	9	2.48	241	3.86	2.382	v	301	.v.vn.	.301.1.	to talk about/to narrate/to give an account
吐血	2	tu3/tu4 xie3/xue4	tuxue	28	0.83	1.4472	25	0.4	1.3979	v	28	.v.	.28.	#
玛克	2	ma3 ke4	make	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	#
内尔逊·曼德拉	7	nei4 er3 xun4 #man4 de2 la1/la2/la3/la4	neierxun*mandela	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
正如亚	3	zheng1/zheng4 ru2 ya4	zhengruya	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
基茨	2	ji1 ci2	jici	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
言者无罪	4	yan2 zhe3 mo2/wu2 zui4	yanzhewuzui	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
阿森尼奥	4	a1/a5/e1 sen1 ni2 ao4	asenniao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
心力衰竭	4	xin1 li4 cui1/shuai1 jie2	xinlishuaijie	20	0.6	1.301	15	0.24	1.1761	n	20	.n.	.20.	#
尼利厄斯·罗宾逊	8	ni2 li4 e4 si1 #luo1/luo2/luo5 bin1 xun4	niliesi*luobinxun	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
松果	2	song1 guo3	songguo	31	0.92	1.4914	19	0.3	1.2788	n	31	.n.	.31.	pine cone/strobile/strobilus
波本	2	bo1 ben3	boben	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
打碎	2	da3 sui4	dasui	279	8.32	2.4456	208	3.33	2.3181	v	279	.v.	.279.	shatter
特鲁戴尔	4	te4 lu3 dai4 er3	teludaier	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
和大林	3	he2/he4/hu2/huo2/huo4 da4/dai4 lin2	hedalin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
运筹	2	yun4 chou2	yunchou	1	0.03	0	1	0.02	0	v	1	.v.	.1.	to plan/operations/logistics
克利佛德	4	ke4 li4 fo2/fu2 de2	kelifode	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
巡逻队	3	xun2 luo2 dui4	xunluodui	122	3.64	2.0864	72	1.15	1.8573	n	122	.n.	.122.	"(army, police) patrol"
索赔	2	suo3 pei2	suopei	67	2	1.8261	46	0.74	1.6628	v	40	.v.vn.	.40.27.	compensation/(be awarded) damages
太性	2	tai4 xing4	taixing	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
蜂拥而至	4	feng1 yong1 er2 zhi4	fengyongerzhi	31	0.92	1.4914	30	0.48	1.4771	v	31	.v.	.31.	#
杆	1	gan1/gan3	gan	764	22.77	2.8831	340	5.45	2.5315	g	486	.g.q.	.486.278.	pole; stick/pole/lever/classifier for long objects such as guns
卡吉	2	ka3/qia3 ji2	kaji	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
沃特加	3	wo4 te4 jia1	wotejia	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	#
铁证	2	tie3 zheng4	tiezheng	50	1.49	1.699	46	0.74	1.6628	n	50	.n.	.50.	#
一骑骑	3	yi1 qi2 qi2	yiqiqi	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
杰克·巴克利	6	jie2 ke4 #ba1 ke4 li4	jieke*bakeli	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
索琳·拉克莱	6	suo3 lin2 #la1/la2/la3/la4 ke4 lai2	suolin*lakelai	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
小杰	2	xiao3 jie2	xiaojie	25	0.75	1.3979	4	0.06	0.6021	nr	25	.nr.	.25.	#
走路	2	zou3 lu4	zoulu	760	22.66	2.8808	590	9.45	2.7709	v	753	.v.vn.	.753.7.	to walk/to go on foot
十几	2	shi2 ji3	shiji	223	6.65	2.3483	200	3.2	2.301	m	223	.m.	.223.	more than ten/a dozen or more
古井	2	gu3 jing3	gujing	3	0.09	0.4771	1	0.02	0	n	3	.n.	.3.	#
玛拉辛格	4	ma3 la1/la2/la3/la4 xin1 ge1/ge2	malaxinge	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
徘徊	2	pai2 huai2	paihuai	159	4.74	2.2014	139	2.23	2.143	v	154	.v.vn.	.154.5.	to hover/to linger/to roam/to wander
估价	2	gu1 jia4	gujia	51	1.52	1.7076	46	0.74	1.6628	n	34	.n.v.vn.	.34.12.5.	to value/to appraise/to be valued at/estimate/valuation
迎合	2	ying2 he2	yinghe	76	2.27	1.8808	68	1.09	1.8325	v	76	.v.	.76.	to suit one's own wishes or interests to serve sb else's/to cater to sb/to fawn
叩门	2	kou4 men2	koumen	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
长足	2	chang2/zhang3 zu2	changzu	10	0.3	1	10	0.16	1	a	10	.a.	.10.	#
来历不明	4	lai2 li4 bu4 ming2	lailibuming	11	0.33	1.0414	10	0.16	1	v	11	.v.	.11.	of unknown origin
咫尺	2	zhi3 che3/chi3	zhichi	15	0.45	1.1761	14	0.22	1.1461	n	15	.n.	.15.	#
他比赫伯特	5	ta1 bi3 he4 bai3/bo2 te4	tabihebote	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
失	1	shi1	shi	754	22.48	2.8774	569	9.11	2.7551	v	754	.v.	.754.	to lose/to miss/to fail
约翰·克劳斯	6	yao1/yue1 han4 #ke4 lao2 si1	yuehan*kelaosi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
泰勒·普林斯	6	tai4 le4/lei1 #pu3 lin2 si1	taile*pulinsi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
偏方	2	pian1 fang1	pianfang	8	0.24	0.9031	4	0.06	0.6021	n	8	.n.	.8.	#
诱变	2	you4 bian4	youbian	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
被害	2	bei4 hai4	beihai	259	7.72	2.4133	197	3.16	2.2945	v	199	.v.vn.	.199.60.	#
欧文让	3	ou1 wen2 rang4	ouwenrang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
大半生	3	da4/dai4 ban4 sheng1	dabansheng	15	0.45	1.1761	14	0.22	1.1461	n	15	.n.	.15.	#
跑步	2	pao3 bu4	paobu	344	10.25	2.5366	231	3.7	2.3636	v	344	.v.	.344.	to walk quickly/to march/to run
刀远胜	3	dao1 yuan3 sheng1/sheng4	daoyuansheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
曼弗雷德	4	man4 fu2 lei2 de2	manfuleide	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
世态炎凉	4	shi4 tai4 yan2 liang2/liang4	shitaiyanliang	2	0.06	0.301	2	0.03	0.301	l	2	.l.	.2.	#
加强型	3	jia1 jiang4/qiang2/qiang3 xing2	jiaqiangxing	1	0.03	0	1	0.02	0	b	1	.b.	.1.	#
扁舟	2	bian3/pian1 zhou1	pianzhou	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
阿哲	2	a1/a5/e1 zhe2	azhe	10	0.3	1	2	0.03	0.301	nr	10	.nr.	.10.	#
约拉	2	yao1/yue1 la1/la2/la3/la4	yuela	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
海龟	2	hai3 gui1	haigui	151	4.5	2.179	74	1.19	1.8692	n	151	.n.	.151.	turtle
格斯顿	3	ge1/ge2 si1 du2/dun4	gesidun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
查尔斯·西恩	6	cha2/zha1 er3 si1 #xi1 en1	chaersi*xien	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
流食	2	liu2 shi2/si4	liushi	5	0.15	0.699	4	0.06	0.6021	n	5	.n.	.5.	#
指挥官	3	zhi3 hui1 guan1	zhihuiguan	745	22.21	2.8722	271	4.34	2.433	n	745	.n.	.745.	commander
佩姬	2	pei4 ji1	peiji	43	1.28	1.6335	7	0.11	0.8451	nr	43	.nr.	.43.	#
飘洋过海	4	piao1 yang2 guo1/guo4 hai3	piaoyangguohai	4	0.12	0.6021	3	0.05	0.4771	v	4	.v.	.4.	#
拿下	2	na2 xia4	naxia	362	10.79	2.5587	286	4.58	2.4564	v	362	.v.	.362.	#
奥登	2	ao4 deng1	aodeng	17	0.51	1.2304	6	0.1	0.7782	nr	17	.nr.	.17.	#
天蝎座	3	Tian1 xie1 zuo4	tianxiezuo	14	0.42	1.1461	11	0.18	1.0414	n	14	.n.	.14.	Scorpio or Scorpius (constellation and sign of the zodiac)
引路	2	yin3 lu4	yinlu	24	0.72	1.3802	24	0.38	1.3802	v	19	.v.vn.	.19.5.	to guide/to show the way
向钱看	3	xiang4 qian2 kan1/kan4	xiangqiankan	4	0.12	0.6021	3	0.05	0.4771	v	4	.v.	.4.	#
脚指头	3	jia3/jiao3/jue2 zhi1/zhi2/zhi3 tou2	jiaozhitou	16	0.48	1.2041	13	0.21	1.1139	n	16	.n.	.16.	#
缺	1	que1	que	744	22.18	2.8716	618	9.9	2.791	v	744	.v.	.744.	deficiency/lack/scarce/vacant post/to run short of
柠檬色	3	ning2 meng2 se4/shai3	ningmengse	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
朗姆特	3	lang3 mu3 te4	langmute	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
卡梅隆·迪亚茨	7	ka3/qia3 mei2 long1/long2 #di2 ya4 ci2	kameilong*diyaci	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
退婚	2	tui4 hun1	tuihun	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	#
河沟	2	he2 gou1	hegou	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
初创	2	chu1 chuang4	chuchuang	1	0.03	0	1	0.02	0	vn	1	.vn.	.1.	"startup (company, phase etc)/newly established/in the early stages"
扎卡罗	3	za1/zha1/zha2 ka3/qia3 luo1/luo2/luo5	zhakaluo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
钢丝	2	gang1 si1	gangsi	51	1.52	1.7076	23	0.37	1.3617	n	51	.n.	.51.	steel wire/tightrope
马丘斯	3	ma3 qiu1 si1	maqiusi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
广播	2	guang3 bo1	guangbo	742	22.12	2.8704	415	6.65	2.618	vn	590	.vn.n.v.	.590.137.15.	broadcast/widely spread
痛快	2	tong4 kuai5	tongkuai	200	5.96	2.301	182	2.92	2.2601	a	198	.a.an.	.198.2.	overjoyed/delighted/happily/heartily/enjoying/also pr. tong4 kuai5; jolly
雅各布他	4	ya1/ya3 ge3/ge4 bu4 ta1	yagebuta	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
花心	2	hua1 xin1	huaxin	27	0.8	1.4314	25	0.4	1.3979	n	27	.n.	.27.	playboy/playgirl/the center of a flower
约瑟夫·塞西尔·沃	9	yao1/yue1 se4 fu1/fu2 #sai1/sai4/se4 xi1 er3 #wo4	yuesefu*saixier*wo	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
不务正业	4	bu4 wu4 zheng4 ye4	buwuzhengye	11	0.33	1.0414	10	0.16	1	v	11	.v.	.11.	not engage in honest work/ignore one's proper occupation/not attend to one's proper duties
皮罗特	3	pi2 luo1/luo2/luo5 te4	piluote	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
钹	1	bo2	bo	9	0.27	0.9542	7	0.11	0.8451	n	9	.n.	.9.	cymbals
南希·赫林顿	6	na1/nan2 xi1 #he4 lin2 du2/dun4	nanxi*helindun	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
马斯特	3	ma3 si1 te4	masite	9	0.27	0.9542	1	0.02	0	nr	9	.nr.	.9.	#
序	1	xu4	xu	41	1.22	1.6128	31	0.5	1.4914	n	40	.n.g.	.40.1.	order/sequence/preface
界面	2	jie4 mian4	jiemian	25	0.75	1.3979	13	0.21	1.1139	n	25	.n.	.25.	interface
斯特维特	4	si1 te4 wei2 te4	siteweite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
再接再厉	4	zai4 jie1 zai4 li4	zaijiezaili	18	0.54	1.2553	14	0.22	1.1461	v	18	.v.	.18.	#
陶森	2	tao2/yao2 sen1	taosen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
八八	2	ba1/ba2 ba1/ba2	baba	2	0.06	0.301	1	0.02	0	m	2	.m.	.2.	#
温切斯特	4	wen1 qie1/qie4 si1 te4	wenqiesite	6	0.18	0.7782	4	0.06	0.6021	nr	6	.nr.	.6.	#
克劳斯·范德海登	8	ke4 lao2 si1 #fan4 de2 hai3 deng1	kelaosi*fandehaideng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
灿熙	2	can4 xi1	canxi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
樟脑	2	zhang1 nao3	zhangnao	7	0.21	0.8451	6	0.1	0.7782	n	7	.n.	.7.	camphor C10H16O
约翰库萨克	5	yao1/yue1 han4 ku4 sa4 ke4	yuehankusake	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
孵	1	fu1	fu	35	1.04	1.5441	29	0.46	1.4624	v	35	.v.	.35.	breeding/to incubate/to hatch
酷爱	2	ku4 ai4	kuai	25	0.75	1.3979	25	0.4	1.3979	v	23	.v.vn.	.23.2.	#
瓦色尔曼	4	wa3/wa4 se4/shai3 er3 man4	waseerman	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
滑冰	2	hua2 bing1	huabing	236	7.04	2.3729	85	1.36	1.9294	vn	209	.vn.v.	.209.27.	to skate/skating
欧纳布特拉	5	ou1 na4 bu4 te4 la1/la2/la3/la4	ounabutela	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
科克	2	ke1 ke4	keke	77	2.3	1.8865	26	0.42	1.415	ns	77	.ns.	.77.	cork
悲伤欲绝	4	bei1 shang1 yu4 jue2	beishangyujue	1	0.03	0	1	0.02	0	l	1	.l.	.1.	#
彩车	2	cai3 che1/ju1	caiche	27	0.8	1.4314	9	0.14	0.9542	n	27	.n.	.27.	#
顿休斯顿	4	du2/dun4 xiu1 si1 du2/dun4	dunxiusidun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
比罗斯摩尔山	6	bi3 luo1/luo2/luo5 si1 ma1/mo2 er3 shan1	biluosimoershan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
麻痹	2	ma2 bi4	mabi	152	4.53	2.1818	116	1.86	2.0645	a	75	.a.v.vn.	.75.74.3.	paralysis/palsy/numbness/to benumb
引经据典	4	yin3 jing1/jing4 ju1/ju4 dian3	yinjingjudian	9	0.27	0.9542	9	0.14	0.9542	l	9	.l.	.9.	#
本韦	2	ben3 wei2	benwei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
实招	2	shi2 zhao1	shizhao	11	0.33	1.0414	9	0.14	0.9542	n	11	.n.	.11.	#
阿斯卡隆	4	a1/a5/e1 si1 ka3/qia3 long1/long2	asikalong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
比洛基	3	bi3 luo4 ji1	biluoji	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
乔斯林·科雷霍夫	8	qiao2 si1 lin2 #ke1 lei2 huo4 fu1/fu2	qiaosilin*keleihuofu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
洛丝卡	3	luo4 si1 ka3/qia3	luosika	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
赫拉让	3	he4 la1/la2/la3/la4 rang4	helarang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
酒家	2	jiu3 jia1	jiujia	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	restaurant
孟大纳	3	meng4 da4/dai4 na4	mengdana	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
四千三百三十六	7	si4 qian1 san1 bai3/bo2 san1 shi2 liu4/lu4	siqiansanbaisanshiliu	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
姊夫	2	zi3 fu5	zifu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	older sister's husband
梅顿	2	mei2 du2/dun4	meidun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
钩骨	2	gou1 gu1/gu2/gu3	gougu	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
瑞利	2	rui4 li4	ruili	38	1.13	1.5798	8	0.13	0.9031	nr	38	.nr.	.38.	#
耳目	2	er3 mu4	ermu	73	2.18	1.8633	65	1.04	1.8129	n	73	.n.	.73.	#
香喷喷	3	xiang1 pen1 pen1	xiangpenpen	12	0.36	1.0792	11	0.18	1.0414	z	12	.z.	.12.	delicious/savory
尼生	2	ni2 sheng1	nisheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
马拉松	3	ma3 la2 song1	malasong	204	6.08	2.3096	93	1.49	1.9685	n	204	.n.	.204.	marathon (race)
多克	2	duo1 ke4	duoke	15	0.45	1.1761	2	0.03	0.301	nr	15	.nr.	.15.	#
齐	1	ji4/qi2/qi4	qi	727	21.67	2.8615	484	7.75	2.6848	a	445	.a.d.v.nr.tg.b.	.445.135.82.54.10.1.	(name of states and dynasties at several different periods)/surname Qi; neat/even/level with/identical/simultaneous/all together/to even sth out
多年生	3	duo1 nian2 sheng1	duoniansheng	5	0.15	0.699	4	0.06	0.6021	b	5	.b.	.5.	perennial (of plants)
一五点	3	yi1 wu3 dian3	yiwudian	1	0.03	0	1	0.02	0	t	1	.t.	.1.	#
责难	2	ze2 nan4	zenan	45	1.34	1.6532	34	0.54	1.5315	v	36	.v.vn.	.36.9.	censure
安琪	2	an1 qi2	anqi	18	0.54	1.2553	6	0.1	0.7782	nr	18	.nr.	.18.	#
文昌	2	Wen2 chang1	wenchang	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	(N) Wenchang (place in Hainan)
百货	2	bai3 huo4	baihuo	63	1.88	1.7993	48	0.77	1.6812	n	63	.n.	.63.	general merchandise
圣约翰娜	4	sheng4 yao1/yue1 han4 na4/nuo2	shengyuehanna	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
界定	2	jie4 ding4	jieding	26	0.78	1.415	23	0.37	1.3617	v	23	.v.vn.	.23.3.	#
何关	2	he2/he4 guan1	heguan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
西奥多·莫雷尔	7	xi1 ao4 duo1 #mo4 lei2 er3	xiaoduo*moleier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
熏鱼	2	xun1/xun4 yu2	xunyu	8	0.24	0.9031	8	0.13	0.9031	n	8	.n.	.8.	#
臭味	2	chou4 wei4	chouwei	166	4.95	2.2201	137	2.19	2.1367	n	166	.n.	.166.	stink/fumes
吾王	2	wu2 wang2/wang4	wuwang	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
抓紧	2	zhua1 jin3	zhuajin	719	21.43	2.8567	507	8.12	2.705	v	719	.v.	.719.	grasp
马尔伯勒	4	ma3 er3 bai3/bo2 le4/lei1	maerbole	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
岑木	2	cen2 mu4	*mu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
马勒	2	ma3 le4/lei1	male	15	0.45	1.1761	5	0.08	0.699	nr	15	.nr.	.15.	#
关上	2	guan1 shang4	guanshang	717	21.37	2.8555	539	8.63	2.7316	v	717	.v.	.717.	"to close (door)/to turn off (light, electrical equipment)"
铲土机	3	chan3 tu3 ji1	chantuji	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	earth-moving machine/mechanical digger
变亮	2	bian4 liang4	bianliang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
遮遮掩掩	4	zhe1 zhe1 yan3 yan3	zhezheyanyan	49	1.46	1.6902	46	0.74	1.6628	v	49	.v.	.49.	#
游园	2	you2 yuan2	youyuan	5	0.15	0.699	4	0.06	0.6021	vn	3	.vn.v.	.3.2.	#
侍奉	2	shi4 feng4	shifeng	35	1.04	1.5441	28	0.45	1.4472	v	35	.v.	.35.	to wait upon/to serve/to attend to sb's needs
贝尔斐戈	4	bei4 er3 fei3 ge1	beier*ge	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
交叉点	3	jiao1 cha1 dian3	jiaochadian	21	0.63	1.3222	12	0.19	1.0792	n	21	.n.	.21.	junction/crossroads/intersection point
鹿茸	2	lu4 rong2	lurong	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	young deer antler prior to ossification (used in traditional Chinese medicine)
小姑娘	3	xiao3 gu1 niang2	xiaoguniang	714	21.28	2.8537	493	7.9	2.6928	n	714	.n.	.714.	#
饥	1	ji1	ji	41	1.22	1.6128	36	0.58	1.5563	g	41	.g.	.41.	hungry
解惑	2	jie3 huo4	jiehuo	6	0.18	0.7782	6	0.1	0.7782	v	6	.v.	.6.	to dispel doubts/to clear up confusion
三五成群	4	san1 wu3 cheng2 qun2	sanwuchengqun	3	0.09	0.4771	3	0.05	0.4771	l	3	.l.	.3.	forming groups of three or squads of five (idiom); people stand around in small clumps
物换星移	4	wu4 huan4 xing1 yi2	wuhuanxingyi	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
自决	2	zi4 jue2	zijue	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
湍	1	tuan1	tuan	4	0.12	0.6021	2	0.03	0.301	g	4	.g.	.4.	to rush (of water)
克逊	2	ke4 xun4	kexun	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
尼克莱	3	ni2 ke4 lai2	nikelai	15	0.45	1.1761	2	0.03	0.301	nr	15	.nr.	.15.	#
毫不迟疑	4	hao2 bu2/bu4 chi2 yi2	haobuchiyi	15	0.45	1.1761	15	0.24	1.1761	l	15	.l.	.15.	#
奸贼	2	jian1 zei2	jianzei	1	0.03	0	1	0.02	0	n	1	.n.	.1.	a traitor/a treacherous bandit
阿尔皮纳	4	a1/a5/e1 er3 pi2 na4	aerpina	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
逖	1	ti4	ti	21	0.63	1.3222	7	0.11	0.8451	g	21	.g.	.21.	#
蹶	1	jue2/jue3	jue	4	0.12	0.6021	3	0.05	0.4771	n	4	.n.	.4.	to stumble/to trample/to kick (of horse)
加蓬人	3	jia1 peng2 ren2	jiapengren	1	0.03	0	1	0.02	0	nz	1	.nz.	.1.	#
激愤	2	ji1 fen4	jifen	11	0.33	1.0414	10	0.16	1	a	11	.a.	.11.	#
伊丽莎白·奥利维亚·奥戴尔	13	yi1 li2/li4 sha1/suo1 bai2 #ao4 li4 wei2 ya4 #ao4 dai4 er3	yilishabai*aoliweiya*aodaier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
源	1	yuan2	yuan	330	9.84	2.5185	207	3.32	2.316	g	330	.g.	.330.	root/source/origin
雨披	2	yu3/yu4 pi1	yupi	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
伊芜	2	yi1 wu2	yiwu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
吉姆·卡罗尔	6	ji2 mu3 #ka3/qia3 luo1/luo2/luo5 er3	jimu*kaluoer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
模版	2	mo2/mu2 ban3	moban	6	0.18	0.7782	5	0.08	0.699	n	6	.n.	.6.	#
栓剂	2	shuan1 ji4	shuanji	10	0.3	1	8	0.13	0.9031	n	10	.n.	.10.	suppository
福卡利亚	4	fu2 ka3/qia3 li4 ya4	fukaliya	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
山姆	2	shan1 mu3	shanmu	707	21.08	2.8494	97	1.55	1.9868	nr	707	.nr.	.707.	#
明哲保身	4	ming2 zhe2 bao3 shen1	mingzhebaoshen	6	0.18	0.7782	6	0.1	0.7782	v	6	.v.	.6.	#
娴	1	xian2	xian	4	0.12	0.6021	2	0.03	0.301	g	4	.g.	.4.	elegant/refined
沙格	2	sha1/sha4 ge1/ge2	shage	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	#
詹姆斯哈登布鲁	7	zhan1 mu3 si1 ha1/ha3/ha4 deng1 bu4 lu3	zhanmusihadengbulu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
弗朗克	3	fu2 lang3 ke4	fulangke	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
祷文	2	dao3 wen2	daowen	13	0.39	1.1139	8	0.13	0.9031	n	13	.n.	.13.	litany (text of a prayer)
镇静剂	3	zhen4 jing4 ji4	zhenjingji	244	7.27	2.3874	179	2.87	2.2529	n	244	.n.	.244.	tranquilizer
贤夫	2	xian2 fu1/fu2	xianfu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
着重	2	zhuo2 zhong4	zhuozhong	28	0.83	1.4472	28	0.45	1.4472	v	28	.v.	.28.	put emphasis on/to stress/to emphasize
罗伯特·普林斯	7	luo1/luo2/luo5 bai3/bo2 te4 #pu3 lin2 si1	luobote*pulinsi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
铺位	2	pu4 wei4	puwei	17	0.51	1.2304	14	0.22	1.1461	n	17	.n.	.17.	bunk/berth
波卡斯·卡托	6	bo1 ka3/qia3 si1 #ka3/qia3 tuo1	bokasi*katuo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
警钟	2	jing3 zhong1	jingzhong	46	1.37	1.6628	38	0.61	1.5798	n	46	.n.	.46.	alarm bell
克丽斯·马西森	7	ke4 li2/li4 si1 #ma3 xi1 sen1	kelisi*maxisen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
