spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
opiekujecie	1	1	11	15	3	0.000468181654482	13	verb	15	opiekować-verb	15	4775	.verb.	.15.	.opiekować-verb.	.15.	.4775.	1.20411998265592	-0.960180564264961	2.03689032220016	1.14612803567824	21	1.74997281920307	1.74656926549521
sledza	0	1	6	11	4	0.000396153707639	11	verb	11	sledzać-verb	11	11	.verb.	.11.	.sledzać-verb.	.11.	.11.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	11	1.48673138442848	0.955975792795932
dobrowolnego	1	1	12	11	1	0.000360139734217	10	adj	11	dobrowolny-adj	11	186	.adj.	.11.	.dobrowolny-adj.	.11.	.186.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	667	3.23232660085641	2.67033356196382
nevers	0	1	6	71	71	0.00021608384053	6	subst	71	nevers-subst	59	59	.subst.	.71.	.nevers-subst.neverso-subst.	.59.12.	.59.17.	1.85733249643127	-0.306968050489617	2.69010283597551	0.845098040014257	95	2.38982137142043	2.34959650671177
wybaczacie	1	1	10	6	3	0.00021608384053	6	verb	6	wybaczać-verb	6	1707	.verb.	.6.	.wybaczać-verb.	.6.	.1707.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	8	1.36179264782018	1.38306990152707
cudeńkami	1	1	9	3	0	0.000108041920265	3	subst	3	cudeńko-subst	3	148	.subst.	.3.	.cudeńko-subst.	.3.	.148.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	12	1.5214934906877	1.5229902498241
zobaczyłeś	1	1	10	858	158	0.0263622285447	732	verb	858	zobaczyć-verb	858	125307	.verb.	.858.	.zobaczyć-verb.	.858.	.125307.	2.93399316383124	0.769692616910357	3.76676350337548	2.86510397464113	976	3.39744470209963	3.226730316772
wyleniały	1	1	9	5	0	0.000180069867108	5	verb	5	wylenieć-verb	3	5	.verb.	.5.	.wylenieć-verb.wyleniać-verb.	.3.2.	.5.3.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	44	2.0607626521562	1.91206587501592
roztargniony	1	1	12	93	7	0.00313321568769	87	adj	93	roztargniony-adj	93	180	.adj.	.93.	.roztargniony-adj.	.93.	.180.	1.9731278535997	-0.191172693321187	2.80589819314394	1.94448267215017	231	2.77303812327176	2.78003158108701
człowieczych	1	1	12	6	0	0.00021608384053	6	adj	6	człowieczy-adj	6	139	.adj.	.6.	.człowieczy-adj.	.6.	.139.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	76	2.29404086355334	2.07013844852678
czteroliterowe	1	1	14	11	2	0.000324125760795	9	adj	11	czteroliterowy-adj	11	16	.adj.	.11.	.czteroliterowy-adj.	.11.	.16.	1.07918124604762	-1.08511930087326	1.91195158559186	1	16	1.63799905975913	1.65062650237575
współpracownica	1	1	15	17	2	0.000576223574747	16	subst	17	współpracownica-subst	17	53	.subst.	.17.	.współpracownica-subst.	.17.	.53.	1.25527250510331	-0.909028041817579	2.08804284464754	1.23044892137827	58	2.178402150023	2.16122115191072
operowali	1	1	9	36	9	0.00126048906976	35	verb	36	operować-verb	36	1700	.verb.	.36.	.operować-verb.	.36.	.1700.	1.56820172406699	-0.59609882285389	2.40097206361123	1.55630250076729	122	2.49745524982026	2.47582074250292
minus	1	1	5	1196	209	0.0291353044981	809	subst	1196	minus-subst	1196	1462	.subst.	.1196.	.minus-subst.	.1196.	.1462.	3.07809415040641	0.913793603485525	3.91086448995065	2.90848501887865	3669	3.97221620263295	3.95770717700987
zyskownie	1	1	9	3	0	0.000108041920265	3	adv	3	zyskownie-adv	3	3	.adv.	.3.	.zyskownie-adv.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	11	1.48673138442848	1.50011150454376
kojącego	1	1	8	14	0	0.000504195627904	14	verb	14	koić-verb	14	236	.verb.	.14.	.koić-verb.	.14.	.236.	1.17609125905568	-0.988209287865204	2.00886159859992	1.17609125905568	51	2.12355348201566	2.09989768199636
tadao	0	1	5	7	7	0.000180069867108	5	subst	7	tadaa-subst	7	7	.subst.	.7.	.tadaa-subst.	.7.	.7.	0.903089986991944	-1.26121055992894	1.73586032653618	0.778151250383644	13	1.5536781740591	1.59605426766321
sammym	0	1	6	67	67	0.00126048906976	35	adj	67	sammój-adj	67	75	.adj.	.67.	.sammój-adj.	.67.	.75.	1.83250891270624	-0.331791634214649	2.66527925225047	1.55630250076729	69	2.25264817839512	1.87677533787306
nurkujcie	1	1	9	3	2	0.000108041920265	3	verb	3	nurkować-verb	3	985	.verb.	.3.	.nurkować-verb.	.3.	.985.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
zjadłby	1	1	7	50	12	0.00180069867108	50	verb	50	zjeść-verb	50	24867	.verb.	.50.	.zjeść-verb.	.50.	.24867.	1.70757017609794	-0.456730370822949	2.54034051564217	1.70757017609794	93	2.38067799198056	2.39747168045218
szturchal	0	1	9	3	1	0.000108041920265	3	subst	3	szturchal-subst	2	2	.subst.	.3.	.szturchal-subst.szturchala-subst.	.2.1.	.2.1.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
cisnę	1	1	5	22	8	0.00064825152159	18	verb	22	cisnąć-verb	22	425	.verb.	.22.	.cisnąć-verb.	.22.	.425.	1.36172783601759	-0.802572710903293	2.19449817556183	1.27875360095283	40	2.0203339951006	2.04220097264533
lifted	0	1	6	9	1	0.000180069867108	5	subst	9	lifted-subst	9	9	.subst.	.9.	.lifted-subst.	.9.	.9.	1	-1.16430054692089	1.83277033954424	0.778151250383644	12	1.5214934906877	1.5229902498241
morg	0	1	4	38	38	0.000252097813952	7	subst	38	morg-subst	38	39	.subst.	.38.	.morg-subst.	.38.	.39.	1.5910646070265	-0.573235939894386	2.42383494657074	0.903089986991944	41	2.03079942877876	1.81852255333735
wypłacalnością	1	1	14	3	0	0.000108041920265	3	subst	3	wypłacalność-subst	3	17	.subst.	.3.	.wypłacalność-subst.	.3.	.17.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	34	1.95161818273114	1.77556523898405
ourchart	0	1	8	12	12	0.000252097813952	7	subst	12	ourchart-subst	12	12	.subst.	.12.	.ourchart-subst.	.12.	.12.	1.11394335230684	-1.05035719461405	1.94671369185108	0.903089986991944	12	1.5214934906877	0.973356845925538
gables	0	1	6	46	46	0.00118846112292	33	subst	46	gablesa-subst	46	51	.subst.	.46.	.gablesa-subst.	.46.	.51.	1.67209785793572	-0.492202688985168	2.50486819747996	1.53147891704226	48	2.09774621840937	1.7965698104878
anglicy	0	1	7	563	550	0.0116325134152	323	subst	563	anglik-subst	563	1888	.subst.	.563.	.anglik-subst.	.563.	.1888.	2.75127910398334	0.586978557062457	3.58404944352758	2.51054501020661	2911	3.87174150902186	3.78304131454059
macuenta	0	1	8	3	3	0.000108041920265	3	subst	3	macuenta-subst	3	3	.subst.	.3.	.macuenta-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
kosmos	1	1	6	1164	231	0.0257860049699	716	subst	1164	kosmos-subst	1164	3300	.subst.	.1164.	.kosmos-subst.	.1164.	.3300.	3.06632592536204	0.902025378441152	3.89909626490628	2.8555191556678	2710	3.84067965596135	3.84986837369082
zatarłam	1	1	8	6	3	0.00021608384053	6	verb	6	zatrzeć-verb	6	478	.verb.	.6.	.zatrzeć-verb.	.6.	.478.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	6	1.25264817839512	0.838934189779248
sprzeczna	1	1	9	37	0	0.00118846112292	33	adj	37	sprzeczny-adj	37	583	.adj.	.37.	.sprzeczny-adj.	.37.	.583.	1.57978359661681	-0.584516950304075	2.41255393616105	1.53147891704226	1071	3.43774492373761	3.01932222736499
otruc	0	1	5	8	1	0.000252097813952	7	subst	8	otruc-subst	8	8	.subst.	.8.	.otruc-subst.	.8.	.8.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	8	1.36179264782018	0.893506424491782
wróżyli	1	1	7	3	1	0.000108041920265	3	verb	3	wróżyć-verb	3	390	.verb.	.3.	.wróżyć-verb.	.3.	.390.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	75	2.28836373066165	1.95465167988432
woleja	1	1	6	4	0	0.000144055893687	4	subst	4	wolej-subst	4	15	.subst.	.4.	.wolej-subst.	.4.	.15.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	292	2.87441775873497	2.3018941777064
rozkuć	1	1	6	81	31	0.00273706198005	76	verb	81	rozkuć-verb	81	199	.verb.	.81.	.rozkuć-verb.	.81.	.199.	1.91381385238372	-0.250486694537169	2.74658419192796	1.88649072517248	106	2.43693391606607	2.38635385433738
analizatora	1	1	11	9	2	0.000324125760795	9	subst	9	analizator-subst	9	60	.subst.	.9.	.analizator-subst.	.9.	.60.	1	-1.16430054692089	1.83277033954424	1	69	2.25264817839512	2.1146251716655
reprezentanta	1	1	13	86	6	0.00277307595347	77	subst	86	reprezentant-subst	86	477	.subst.	.86.	.reprezentant-subst.	.86.	.477.	1.93951925261862	-0.224781294302267	2.77228959216286	1.89209460269048	1243	3.50237051873566	3.22357416016513
zdiąć	0	1	5	4	1	0.000144055893687	4	verb	4	zdiącić-verb	4	4	.verb.	.4.	.zdiącić-verb.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
marcelo	0	1	7	84	84	0.00064825152159	18	subst	84	marcela-subst	84	84	.subst.	.84.	.marcela-subst.	.84.	.84.	1.92941892571429	-0.234881621206593	2.76218926525853	1.27875360095283	179	2.66282264348417	2.67780533353705
kleiło	1	1	6	4	0	0.000144055893687	4	verb	4	kleić-verb	4	541	.verb.	.4.	.kleić-verb.	.4.	.541.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	31	1.91270011670077	1.79502427199923
fried	0	1	5	60	42	0.00122447509634	34	subst	60	fried-subst	60	156	.subst.	.60.	.fried-subst.	.60.	.156.	1.78532983501077	-0.378970711910118	2.61810017455501	1.54406804435028	109	2.44894282353908	2.46411017383351
composure	0	1	9	14	14	0.000144055893687	4	adj	14	composury-adj	14	14	.adj.	.14.	.composury-adj.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	0.698970004336019	15	1.61167012103678	1.46052088151995
ubiegłaś	1	1	8	7	2	0.000252097813952	7	verb	7	ubiec-verb	7	165	.verb.	.7.	.ubiec-verb.	.7.	.165.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	8	1.36179264782018	1.32402024548808
mickeya	0	1	7	50	50	0.00108041920265	30	ign	50	Mickeya-ign	50	50	.ign.	.50.	.Mickeya-ign.	.50.	.50.	1.70757017609794	-0.456730370822949	2.54034051564217	1.49136169383427	70	2.25880848709994	2.23685498957604
wydziale	1	1	8	886	238	0.0257860049699	716	subst	886	wydział-subst	886	5921	.subst.	.886.	.wydział-subst.	.886.	.5921.	2.94792361983173	0.783623072910841	3.78069395937596	2.8555191556678	6154	4.19677819564819	4.05678616336237
chęciami	1	1	8	28	0	0.00100839125581	28	subst	28	chęć-subst	28	4173	.subst.	.28.	.chęć-subst.	.28.	.4173.	1.46239799789896	-0.701902549021929	2.29516833744319	1.46239799789896	130	2.52482143403662	2.45957786546218
skręcono	1	1	8	4	0	0.000144055893687	4	verb	4	skręcić-verb	4	3456	.verb.	.4.	.skręcić-verb.	.4.	.3456.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	13	1.5536781740591	1.57144525632812
podziękujcie	1	1	12	81	58	0.00280908992689	78	verb	81	podziękować-verb	81	7642	.verb.	.81.	.podziękować-verb.	.81.	.7642.	1.91381385238372	-0.250486694537169	2.74658419192796	1.89762709129044	91	2.37133796572642	2.19956352293109
przepastne	1	1	10	10	1	0.000360139734217	10	adj	10	przepastny-adj	10	33	.adj.	.10.	.przepastny-adj.	.10.	.33.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	116	2.47573600012702	2.25734848558183
wyjątkiem	1	1	9	3492	26	0.102423740411	2844	subst	3492	wyjątek-subst	3492	5054	.subst.	.3492.	.wyjątek-subst.	.3492.	.5054.	3.54319858563765	1.37889803871676	4.37596892518189	3.45408227073109	13382	4.53410361634214	4.49117964791035
titanic	0	1	7	130	130	0.00338531350164	94	subst	130	titanic-subst	130	294	.subst.	.130.	.titanic-subst.	.130.	.294.	2.11727129565576	-0.0470292512651212	2.9500416352	1.97772360528885	301	2.88755708133801	2.89836012544177
postawionej	1	1	11	8	0	0.000288111787374	8	verb	8	postawić-verb	8	10024	.verb.	.8.	.postawić-verb.	.8.	.10024.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	164	2.62503408259477	2.29703133508439
juliuszem	0	1	9	7	7	0.00021608384053	6	subst	7	juliusz-subst	7	386	.subst.	.7.	.juliusz-subst.	.7.	.386.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	133	2.53465493674567	2.22540710813406
idealn	0	1	6	10	0	0.000324125760795	9	subst	10	idealn-subst	9	9	.subst.	.10.	.idealn-subst.idealna-subst.	.9.1.	.9.1.	1.04139268515822	-1.12290786176266	1.87416302470246	1	10	1.44894282353908	0.937081512351232
gmachu	1	1	6	99	15	0.00277307595347	77	subst	99	gmach-subst	99	197	.subst.	.99.	.gmach-subst.	.99.	.197.	2	-0.164300546920885	2.83277033954424	1.89209460269048	3185	3.91079590984597	3.46672856890116
usuwac	0	1	6	5	0	0.000180069867108	5	subst	5	usuwaca-subst	3	3	.subst.	.5.	.usuwaca-subst.usuwac-subst.	.3.2.	.3.2.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	19	1.70858013404484	1.69908150887978
astrologicznych	1	1	15	16	0	0.000468181654482	13	adj	16	astrologiczny-adj	16	77	.adj.	.16.	.astrologiczny-adj.	.16.	.77.	1.23044892137827	-0.933851625542611	2.06321926092251	1.14612803567824	54	2.1479128278751	2.1327170183625
rozejdżcie	0	1	10	3	1	0.000108041920265	3	verb	3	rozezdać-verb	2	3	.verb.	.3.	.rozezdać-verb.rozejdżyć-verb.	.2.1.	.3.1.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
egoistami	1	1	9	9	0	0.000324125760795	9	subst	9	egoista-subst	9	348	.subst.	.9.	.egoista-subst.	.9.	.348.	1	-1.16430054692089	1.83277033954424	1	54	2.1479128278751	2.0533391700009
strzelone	1	1	9	3	0	0.000108041920265	3	verb	3	strzelić-verb	3	6008	.verb.	.3.	.strzelić-verb.	.3.	.6008.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	100	2.4118715121635	2.01860328767034
malawi	0	1	6	17	17	0.000396153707639	11	adj	10	malawy-adj	10	10	.adj.verb.	.10.7.	.malawy-adj.malawić-verb.	.10.7.	.10.7.	1.25527250510331	-0.909028041817579	2.08804284464754	1.07918124604762	90	2.36659153070195	2.28421236657726
zmietli	1	1	7	18	2	0.00064825152159	18	verb	18	zmieść-verb	18	527	.verb.	.18.	.zmieść-verb.	.18.	.527.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	38	1.99861474540736	2.02244670200349
księżę	0	1	6	4	2	0.000144055893687	4	verb	4	księzić-verb	4	4	.verb.	.4.	.księzić-verb.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	6	1.25264817839512	1.31000588368796
kierowcom	1	1	9	55	3	0.00180069867108	50	subst	55	kierowca-subst	55	6287	.subst.	.55.	.kierowca-subst.	.55.	.6287.	1.7481880270062	-0.416112519914685	2.58095836655044	1.70757017609794	1264	3.5096406638927	3.13744695282144
rozpowszechnić	1	1	14	24	0	0.000756293441855	21	verb	24	rozpowszechnić-verb	24	103	.verb.	.24.	.rozpowszechnić-verb.	.24.	.103.	1.39794000867204	-0.766360538248848	2.23071034821628	1.34242268082221	101	2.41615031014278	2.36697755984137
escobarem	0	1	9	7	7	0.00021608384053	6	subst	7	escobar-subst	7	123	.subst.	.7.	.escobar-subst.	.7.	.123.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	13	1.5536781740591	1.59605426766321
zwierzetom	0	1	10	8	1	0.00021608384053	6	subst	8	zwierzet-subst	7	18	.subst.	.8.	.zwierzet-subst.zwierzeta-subst.	.7.1.	.18.117.	0.954242509439325	-1.21005803748156	1.78701284898356	0.845098040014257	10	1.44894282353908	1.43764213623961
rozmarzona	1	1	10	6	0	0.00021608384053	6	verb	6	rozmarzyć-verb	6	65	.verb.	.6.	.rozmarzyć-verb.	.6.	.65.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	76	2.29404086355334	2.07013844852678
deweloperem	1	1	11	12	0	0.000396153707639	11	subst	12	deweloper-subst	12	92	.subst.	.12.	.deweloper-subst.	.12.	.92.	1.11394335230684	-1.05035719461405	1.94671369185108	1.07918124604762	51	2.12355348201566	2.07996192597751
zagrasz	1	1	7	682	216	0.0214283141859	595	verb	682	zagrać-verb	682	11535	.verb.	.682.	.zagrać-verb.	.682.	.11535.	2.83442070368153	0.670120156760647	3.66719104322577	2.77524625974024	776	3.29797115718177	3.1280324086453
gratulacyjnym	1	1	13	3	0	0.000108041920265	3	adj	3	gratulacyjny-adj	3	17	.adj.	.3.	.gratulacyjny-adj.	.3.	.17.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	36	1.97575186244785	1.78872970834522
osłonę	1	1	6	348	3	0.00918356322253	255	subst	348	osłona-subst	348	2603	.subst.	.348.	.osłona-subst.	.348.	.2603.	2.54282542695918	0.378524880038294	3.37559576650342	2.40823996531185	761	3.28950510972046	3.30187313820015
bike	0	1	4	34	11	0.000396153707639	11	ign	34	bike-ign	23	23	.ign.	.34.	.bike-ign.Bike-ign.	.23.11.	.23.11.	1.54406804435028	-0.62023250257061	2.37683838389451	1.07918124604762	145	2.5719029941653	2.51860328767034
beloit	0	1	6	20	20	0.000180069867108	5	subst	20	beloit-subst	20	20	.subst.	.20.	.beloit-subst.	.20.	.20.	1.32221929473392	-0.842081252186966	2.15498963427816	0.778151250383644	22	1.76927797439845	1.62163052888691
wyjmujesz	1	1	9	55	19	0.00183671264451	51	verb	55	wyjmować-verb	55	610	.verb.	.55.	.wyjmować-verb.	.55.	.610.	1.7481880270062	-0.416112519914685	2.58095836655044	1.7160033436348	70	2.25880848709994	2.19811425899118
glatt	0	1	5	31	31	0.000108041920265	3	subst	31	glatt-subst	27	28	.subst.	.31.	.glatt-subst.glatto-subst.	.27.4.	.28.13.	1.50514997831991	-0.659150568600979	2.33792031786414	0.602059991327962	47	2.08879137575645	2.0897597040092
niniwie	0	1	7	5	5	0.000180069867108	5	subst	5	niniwa-subst	5	9	.subst.	.5.	.niniwa-subst.	.5.	.9.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	29	1.88467139310052	1.81000588368796
brzemieniem	1	1	11	68	2	0.00223286635214	62	subst	68	brzemię-subst	68	550	.subst.	.68.	.brzemię-subst.	.68.	.550.	1.83884909073726	-0.32545145618363	2.67161943028149	1.79934054945358	234	2.7786180006526	2.75274303510253
przyjęciach	1	1	11	207	2	0.00695069687039	193	subst	207	przyjęcie-subst	207	7525	.subst.	.207.	.przyjęcie-subst.	.207.	.7525.	2.31806333496276	0.153762788041876	3.150833674507	2.28780172993023	591	3.17987184510378	3.17372228639575
pogrzebaniem	1	1	12	5	0	0.000180069867108	5	subst	3	pogrzebanie-subst	3	33	.subst.verb.	.3.2.	.pogrzebanie-subst.pogrzebać-verb.	.3.2.	.33.1742.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	16	1.63799905975913	1.65062650237575
incite	0	1	6	5	0	0.000108041920265	3	adj	5	incity-adj	5	5	.adj.	.5.	.incity-adj.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
central	1	1	7	880	850	0.0207080347175	575	subst	880	centrala-subst	880	3049	.subst.	.880.	.centrala-subst.	.880.	.3049.	2.94497590841205	0.780675361491163	3.77774624795629	2.76042248342321	1929	3.69310744738863	3.70504285790111
margerit	0	1	8	4	2	0.000144055893687	4	subst	4	margerit-subst	2	28	.subst.	.4.	.margerit-subst.margerito-subst.	.2.2.	.28.2.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
desperacje	1	1	10	5	2	0.000180069867108	5	subst	5	desperacja-subst	5	538	.subst.	.5.	.desperacja-subst.	.5.	.538.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	12	1.5214934906877	1.56258087284791
żo	0	1	2	9	2	0.000288111787374	8	adv	9	żo-adv	9	9	.adv.	.9.	.żo-adv.	.9.	.9.	1	-1.16430054692089	1.83277033954424	0.954242509439325	53	2.13994389820383	2.04856651104779
delfinom	1	1	8	23	2	0.000576223574747	16	subst	23	delfina-subst	18	627	.subst.	.23.	.delfina-subst.delfin-subst.	.18.5.	.627.542.	1.38021124171161	-0.784089305209279	2.21298158125584	1.23044892137827	29	1.88467139310052	1.83461489502305
nieodkrytej	1	1	11	3	0	0.000108041920265	3	verb	3	odkryć-verb	3	11273	.verb.	.3.	.odkryć-verb.	.3.	.11273.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	10	1.44894282353908	1.47453524332007
piaszczystą	1	1	11	9	0	0.000288111787374	8	adj	9	piaszczysty-adj	9	116	.adj.	.9.	.piaszczysty-adj.	.9.	.116.	1	-1.16430054692089	1.83277033954424	0.954242509439325	216	2.74400987222939	2.3809919216415
komitetach	1	1	10	11	0	0.000360139734217	10	subst	11	komitet-subst	11	1622	.subst.	.11.	.komitet-subst.	.11.	.1622.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	137	2.5474292247821	2.31345273766191
pochylmy	1	1	8	25	18	0.000864335362121	24	verb	25	pochylić-verb	25	780	.verb.	.25.	.pochylić-verb.	.25.	.780.	1.41497334797082	-0.749327198950067	2.24774368751506	1.39794000867204	61	2.19994182787911	2.21354779017902
chwaloną	1	1	8	4	1	0.000108041920265	3	verb	4	chwalić-verb	4	1906	.verb.	.4.	.chwalić-verb.	.4.	.1906.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	13	1.5536781740591	1.57144525632812
ałała	0	1	5	3	3	0.000108041920265	3	verb	3	ałać-verb	3	3	.verb.	.3.	.ałać-verb.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	6	1.25264817839512	1.32402024548808
padać	1	1	5	1203	2	0.0336370511759	934	verb	1203	padać-verb	1203	5194	.verb.	.1203.	.padać-verb.	.1203.	.5194.	3.08062648692181	0.91632594000092	3.91339682646604	2.97081161087252	2444	3.7958290018405	3.8093342955413
wydzieliny	1	1	10	41	5	0.00118846112292	33	subst	41	wydzielina-subst	41	149	.subst.	.41.	.wydzielina-subst.	.41.	.149.	1.6232492903979	-0.541051256522985	2.45601962994214	1.53147891704226	200	2.71074619580135	2.63564489068703
właściwościami	1	1	14	8	0	0.000288111787374	8	subst	8	właściwość-subst	8	383	.subst.	.8.	.właściwość-subst.	.8.	.383.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	385	2.99413744305261	2.48782740879839
posłodzić	1	1	9	9	3	0.000324125760795	9	verb	9	posłodzić-verb	9	33	.verb.	.9.	.posłodzić-verb.	.9.	.33.	1	-1.16430054692089	1.83277033954424	1	27	1.85470816972308	1.86133705463653
wypełniało	1	1	10	11	1	0.000396153707639	11	verb	11	wypełnieć-verb	6	281	.verb.	.11.	.wypełnieć-verb.wypełniać-verb.	.6.5.	.281.1958.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	235	2.78046214135097	2.43764213623961
zakonnicą	1	1	9	333	11	0.00633845932222	176	subst	333	zakonnica-subst	333	1305	.subst.	.333.	.zakonnica-subst.	.333.	.1305.	2.52374646681156	0.359445919890679	3.3565168063558	2.24797326636181	458	3.06936282391812	3.03401876012468
otworzylas	0	1	10	3	1	0.000108041920265	3	subst	3	otworzylas-subst	3	3	.subst.	.3.	.otworzylas-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
omdlenia	1	1	8	104	12	0.002989159794	83	subst	63	omdlenie-subst	63	123	.subst.verb.	.63.41.	.omdlenie-subst.omdlić-verb.omdleć-verb.	.63.25.16.	.123.50.62.	2.02118929906994	-0.143111247850947	2.85395963861418	1.92427928606188	310	2.9003105274077	2.89054007642354
odnaleź	0	1	7	3	0	0.000108041920265	3	verb	3	odnaleźć-verb	3	10710	.verb.	.3.	.odnaleźć-verb.	.3.	.10710.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
zapytaj	1	1	7	3404	2367	0.0954730435409	2651	verb	3404	zapytać-verb	3404	21721	.verb.	.3404.	.zapytać-verb.	.3404.	.21721.	3.5321171162488	1.36781656932792	4.36488745579304	3.42357351973274	4073	4.01757116304501	3.90105621363493
enga	0	1	4	12	12	0.00021608384053	6	subst	12	enga-subst	12	18	.subst.	.12.	.enga-subst.	.12.	.18.	1.11394335230684	-1.05035719461405	1.94671369185108	0.845098040014257	12	1.5214934906877	0.973356845925538
mroku	1	1	5	771	163	0.0195195735946	542	subst	771	mrok-subst	771	1450	.subst.	.771.	.mrok-subst.	.771.	.1450.	2.88761730033574	0.723316753414851	3.72038763987997	2.73479982958885	3292	3.92514186909277	3.86664144544651
odegrałam	1	1	9	17	4	0.000612237548169	17	verb	17	odegrać-verb	17	1251	.verb.	.17.	.odegrać-verb.	.17.	.1251.	1.25527250510331	-0.909028041817579	2.08804284464754	1.25527250510331	23	1.78776138009247	1.7721455267189
pożytecznego	1	1	12	222	0	0.00774300428566	215	adj	222	pożyteczny-adj	222	539	.adj.	.222.	.pożyteczny-adj.	.222.	.539.	2.34830486304816	0.184004316127275	3.1810752025924	2.33445375115093	574	3.16721798307049	3.17000003837811
glenn	0	1	5	732	732	0.0081391579933	226	subst	732	glenno-subst	732	855	.subst.	.732.	.glenno-subst.	.732.	.855.	2.86510397464113	0.700803427720243	3.69787431418537	2.35602585719312	913	3.36849633411469	3.28454793547322
perkal	1	1	6	14	1	0.00043216768106	12	subst	14	perkal-subst	14	22	.subst.	.14.	.perkal-subst.	.14.	.22.	1.17609125905568	-0.988209287865204	2.00886159859992	1.11394335230684	33	1.93902905542312	1.96052088151995
odegnać	1	1	7	24	0	0.000792307415277	22	verb	24	odegnać-verb	24	49	.verb.	.24.	.odegnać-verb.	.24.	.49.	1.39794000867204	-0.766360538248848	2.23071034821628	1.36172783601759	98	2.40318533297841	2.35846089019198
diam0nd	0	0	7	6	6	0.000108041920265	3	tsym	6	DiAM0ND-tsym	6	6	.tsym.	.6.	.DiAM0ND-tsym.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.602059991327962	6	1.25264817839512	0.838934189779248
procencie	1	1	9	18	0	0.00064825152159	18	subst	18	procent-subst	18	3465	.subst.	.18.	.procent-subst.	.18.	.3465.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	331	2.9286882220849	2.60980187867314
