többnyire	77193	76997	61069	41635
km	77124	65994	44108	22978
téren	77110	76898	61115	41896
nincsen	77100	76381	59359	42637
piac	77058	76506	55201	35403
díjat	76982	76757	56645	37928
Ezután*	76978	76659	55383	33602
terén	76952	76694	58689	38595
folyó	76901	76528	64284	45623
máj	76866	75333	25646	8204
világot	76808	76568	59698	37324
címre	76739	75561	44906	23516
Software	76731	57931	7472	1436
jogosult	76670	76153	67870	55491
véve	76598	76355	62841	44743
melyben	76583	76052	52044	31320
egyházi	76438	76207	61899	44570
környezet	76342	75514	63230	48261
kattintva	76332	75722	55985	47028
csoportok	76157	75731	68094	56417
fogják	76114	75860	56454	36556
hálózat	76083	75360	51507	29422
döntés	76072	75787	64878	49413
szakemberek	76011	75622	66269	49975
22	75931	64281	38364	20483
várhatóan	75913	75597	51340	35286
lehetõsége	75836	75534	64835	50023
férfiak	75819	75573	57657	39852
beszélni	75793	75609	60782	40108
körben	75752	75567	58032	35408
közönség	75694	75488	53339	28816
egyértelmûen	75692	75542	58141	40894
fogok	75628	74543	43790	23182
hamar	75609	74863	51517	29428
rám	75583	75335	59288	37822
over	75555	3687	718	202
jót	75510	75236	52824	29968
munkáját	75509	75219	62944	44971
kétszer	75446	75102	54951	34653
lépett	75433	75223	52724	31557
napot	75290	74390	56968	30301
see	75279	4550	547	158
nyári	75250	74776	60327	42019
jogok	75248	74409	65763	54518
folyik	75219	74649	61388	43533
szeretné	75208	74923	54003	35185
make	75181	4743	633	118
Fórum	75157	74534	65361	55528
23	75141	63993	37837	17920
S	75094	52076	23643	11906
fenn	75007	74020	56232	37645
véletlenül	74936	74711	54407	33366
szokásos	74903	74632	52002	33407
ezután	74902	74694	54801	33985
projekt	74880	73724	45336	29730
utat	74879	74278	60565	40250
régen	74848	74538	50794	29986
1089	74730	73655	69853	69254
Tibor	74699	69088	45334	28335
története	74612	73011	47692	26155
orvos	74605	74293	60708	41210
kezdõdik	74590	74049	55895	36213
kiderült	74562	74398	56580	35138
kifejezetten	74552	73873	54031	33640
zenekar	74514	74152	32866	14163
érték	74504	73996	57867	39714
hatására	74503	74051	58560	38965
gyermekek	74441	73977	66379	52251
velünk	74422	74105	59583	38508
alól	74421	74193	61229	44433
ezúttal	74377	74116	46046	23393
ismeri	74309	72913	50164	32219
eszköz	74291	73811	50233	32487
számítógép	74284	73967	46488	28098
magyarok	74264	73718	60201	41097
Intel	74190	68867	6262	714
szavazás	74018	73873	62477	57289
kialakult	74001	73594	61359	43533
ár	73979	73423	50169	31435
kapni	73977	72865	49348	25460
leszek	73951	72593	44478	22376
partner	73935	68271	58326	38836
formájában	73899	73657	57679	40985
gyenge	73800	73081	51067	32303
	73642	8365	360	211
version	73584	4361	194	43
adnak	73553	72731	53239	35338
legjobban	73540	72831	50709	30103
igény	73486	73224	58002	40474
személyek	73439	73092	64322	51614
grafikus	73427	72350	28294	13603
végére	73239	72999	54683	35532
ugyancsak	73229	72887	56079	38077
regionális	73207	72487	64923	50676
miként	73178	73009	62004	44044
nõtt	73167	73055	59924	40659
eredménye	73075	72753	57278	37142
tekintettel	73057	72129	60438	45364
játszik	73022	72652	43578	24621
útján	73018	72756	61999	46256
február	72964	72334	54023	36727
kérem	72937	72149	50269	31077
alkalmazni	72879	72165	63195	50795
akart	72844	72054	54234	32836
nyolc	72789	72353	56686	38057
csodálatos	72749	72465	52444	28361
mondott	72705	72238	55837	35091
sajátos	72686	72464	61668	44563
csökkent	72639	72359	59606	43300
vezetõi	72623	72454	63842	48511
méretû	72609	72304	49883	29743
tetszett	72583	71304	43934	21493
lista	72500	57634	35083	22220
people	72473	3177	366	96
kb	72448	69722	24271	6484
onnan	72420	71412	50165	29705
dolgozni	72323	71492	54103	35629
nyújtott	72220	72060	58249	41620
hatékony	72193	71858	58926	42730
életében	72184	72023	60530	40942
gyakorlat	72172	71404	59993	46451
Például*	72170	71824	57805	40381
halál	72163	71789	54699	34598
levél	72097	70490	50708	33824
D	72066	48225	19627	10120
Sie	72030	1284	208	94
többsége	72024	71827	61466	44700
tekintve	72015	71524	55979	38049
köztük	72013	71796	52770	32315
di	71920	10260	3172	896
after	71891	5229	488	135
hideg	71884	71243	57206	34289
mennyi	71861	70764	49883	30846
kedvezõ	71848	71601	56963	40314
Jelszó*	71840	71292	30181	11409
joga	71798	71098	59335	45421
végsõ	71772	71528	58998	40451
üres	71671	70910	53349	32396
lásd	71627	71157	46651	27674
forintos	71583	71354	63362	45928
where	71575	2197	279	38
way	71549	3923	454	113
városban	71512	71225	54843	35693
méltó	71498	71310	56147	35754
MSZP	71416	70316	63951	47633
román	71396	71105	56125	39217
választási	71356	71183	65674	53621
Bank	71330	58707	44378	28682
okoz	71322	70714	55597	39922
másodperc	71261	70494	27609	11606
al	71210	22798	3419	1003
fejlesztési	71201	70896	60938	49187
olvastam	71174	69624	38170	17123
illetõleg	71172	70905	66350	59200
kiemelt	71078	70518	61141	49244
megyek	71033	69696	38958	17819
nappal	70943	70418	50630	33054
örök	70917	70614	54423	33748
átlagos	70813	70579	53464	35866
hír	70772	69886	41353	21536
hány	70768	70493	53457	35605
SMS	70748	68905	24497	6901
different	70712	2505	137	29
Budapesti	70693	69558	50980	32676
szervezett	70615	70165	59706	43641
&lsquo;	70599	11990	7995	4951
település	70588	70190	64445	52185
minõségû	70552	70316	46844	28037
író	70549	70203	52360	30258
vezetett	70542	70149	52701	34880
times	70432	6366	228	35
talált	70421	70116	50688	30000
megjelenik	70408	69466	45368	27995
kívánja	70372	70163	55474	39667
rendszeres	70292	69644	59634	45064
made	70244	3136	504	123
tanfolyam	70218	69800	62606	55738
kapsz	70178	69481	36901	14975
Miután*	70129	69837	48754	29764
élt	70128	69960	55949	35025
alsó	70101	69664	53877	35369
naponta	70010	69100	53070	34677
igazság	69980	69734	54643	35694
erkölcsi	69979	69860	61544	44529
kutya	69976	69261	54068	31501
melyeket	69969	69567	54135	36619
pp	69892	21958	2746	1150
K	69879	47949	28135	17011
dolgozott	69852	69365	49926	29876
templom	69845	69224	58139	38733
szeretet	69832	69309	59835	40644
could	69820	2064	189	51
normális	69805	69406	47021	24808
önkormányzatok	69793	69654	67008	59105
ingyen	69716	68817	32999	17875
kezdte	69704	69291	51494	31595
hozta	69696	69235	50533	31117
Mária	69668	67602	51670	32035
okt.	69654	69071	11767	4469
mezõgazdasági	69637	69143	62594	52089
same	69561	1678	176	46
döntött	69558	69442	50814	32534
ugyanaz	69515	67922	42586	24353
500	69485	62321	36754	20789
esõ	69469	69201	58289	40701
meglévõ	69444	69232	57527	43047
elõtte	69427	69132	51086	31395
ugyanúgy	69418	69208	52020	33787
USA	69407	57779	34057	14288
igazgatója	69372	69223	53433	32155
kék	69368	68933	45856	23967
vita	69360	67597	54771	40389
L	69312	45857	21580	9314
S.	69284	36187	14935	7084
negatív	69273	69047	54620	36838
kommunikációs	69232	68758	52837	34183
European	69177	14917	7177	2664
now	69175	5780	422	73
Egyesület	69114	68180	57336	41341
módszer	69060	68232	52964	34348
als	69023	2351	442	119
boldog	68997	68342	51830	30006
kérdése	68996	68660	51996	35504
szabályok	68979	68750	58645	45963
közölte	68945	68825	55892	36178
vonatkozik	68921	68271	52640	36126
meglehetõsen	68920	68791	53976	34136
Sõt*	68900	68678	50703	32225
through	68865	2883	238	52
szerver	68778	64737	20877	9255
nálam	68736	63376	33355	15177
rendszerben	68708	68002	52682	37975
egymástól	68624	68416	55547	36939
állandóan	68611	68423	51870	33037
many	68596	2347	252	38
need	68548	4749	673	126
voltunk	68523	67773	51258	31763
This	68470	4718	310	40
du	68469	8300	3610	804
magára	68460	68299	50307	29645
Nemzetközi	68454	67372	51482	31065
kiderül	68442	68256	47706	28347
piacon	68413	67997	44671	25098
Amúgy*	68409	67921	32974	9158
zsidó	68407	68065	55342	33057
eset	68379	67110	50333	34521
tulajdonképpen	68325	68166	54417	37345
élnek	68266	68086	55872	37150
százalék	68241	68172	61736	48179
based	68199	13586	220	65
nyelvi	68147	67389	55328	41285
est	68041	21972	12661	6429
szerzõdést	68038	67927	53860	38937
bejelentette	68010	67339	21634	10777
foglalja	67971	67682	57588	46787
verzió	67941	66851	18728	5164
szolgáltatást	67928	67780	51954	37027
környezetvédelmi	67889	67446	62124	50685
r	67862	43828	19014	9423
engedélyével	67852	67292	45772	28030
Fõvárosi	67845	67631	63803	55415
történelem	67821	67497	52952	36478
nyilván	67784	67659	54679	36166
mond	67754	66687	47692	28386
napos	67712	67149	46298	26740
megtalálható	67701	67264	46340	29065
szerelem	67669	67189	51895	24966
alkalmazása	67625	66194	51052	36313
code	67534	25955	4608	818
Én	67528	61873	36835	22078
használják	67411	67109	48719	29470
modell	67406	66411	42017	22768
Mûszaki	67395	65948	32675	17987
egyrészt	67358	67119	54939	38897
csaknem	67339	67130	57597	37884
P	67333	32783	12024	6167
Mi	67328	65173	43526	20559
választott	67248	66980	54828	39338
gazdaság	67199	66783	58934	46274
valakinek	67162	64346	37673	20019
vállal	67161	66406	44216	25538
kor	67156	65641	50135	32763
jövõre	67150	66895	52417	34597
utcai	67133	66820	52911	35197
elegendõ	67073	66874	56091	40750
holnap	67052	65750	39476	20862
Intézet	67016	65036	50590	34822
mm	67010	58147	37374	21055
szoba	66937	65765	44123	21848
nyilvános	66929	66682	54726	39155
határozza	66904	66741	59281	49352
napján	66900	66542	52964	37987
mûködését	66897	66623	55943	41550
római	66892	66452	50478	29923
szerzõi	66861	66071	48282	33540
anyagot	66806	66094	48902	32066
kezdõdött	66736	66571	54042	35639
akiket	66730	66247	52883	34213
sosem	66692	65815	42367	24481
Tóth	66689	60547	38186	22284
találtam	66669	65867	39479	19353
ritkán	66666	66433	49803	31899
görög	66635	66396	46922	26308
szem	66609	64611	50199	32878
amelyik	66571	65808	51276	34542
érzi	66568	66442	53859	35953
years	66559	3161	209	46
mondják	66550	66298	50206	32109
értéke	66542	65831	51808	35920
tûnt	66510	66344	47007	27546
rendõrség	66497	66427	58608	43264
kapcsolatba	66483	66196	57366	47225
motor	66479	62692	37598	16259
kínál	66476	66249	40742	21285
bíróság	66467	66370	57833	43173
Zsolt	66447	59611	40988	23642
eredmények	66386	65637	48910	33302
japán	66338	66078	36367	17450
napokban	66317	65891	41704	25526
amelyen	66317	65960	47702	31305
kisebbségi	66271	66054	62801	53675
megbízható	66244	66055	49903	30068
függõen	66227	65945	54999	40805
alapvetõen	66209	66054	56589	42274
dolgozó	66205	65982	54923	39735
politika	66182	65503	55273	41163
életpontot	66174	66138	60791	2143
kattints	66134	65982	40330	29167
ügyben	66081	65883	52776	36224
karakter	66056	62279	42995	24901
Ön*	66053	65504	56252	40251
könyvet	66027	65510	50154	30824
get	66015	6553	661	131
must	65955	3483	1295	838
am	65940	17336	2726	809
irodalom	65929	64854	50905	32847
fia	65922	65309	42706	23067
each	65907	1460	93	18
számát	65734	65383	50941	35802
1074	65713	65016	62409	61881
egyike	65708	65278	48778	23254
többé	65687	65370	52668	32306
B.	65627	39476	19117	10404
szervezeti	65556	64996	56482	46909
released	65528	49848	4344	722
akarnak	65523	64905	48685	28497
fajta	65458	62484	45755	28257
foglalt	65454	64681	57147	46450
mindennapi	65408	65032	49620	34371
lemez	65380	64688	23203	8852
rendkívüli	65374	65150	55947	39966
hoz	65356	64083	45778	30355
ezáltal	65284	65114	52233	35394
V.	65274	52433	30919	17972
He*	65216	2957	772	259
Amit*	65181	64159	41094	23227
szolgáltató	65137	64929	50247	35701
fejlesztése	65135	64689	51252	40359
1999.	65091	60428	46504	35275
népszerû	65090	64885	37076	18717
természet	65057	64814	54552	38712
többiek	65027	64857	48522	28769
összeg	65023	64926	58149	46562
class	64906	3627	1407	120
8217	64900	41004	21417	8044
abba	64886	64127	45321	28965
alapú	64884	64338	31346	16602
irodalmi	64847	64133	52215	35356
Új	64836	62959	39882	23113
300	64817	56809	36005	20593
gjoe	64783	22784	20	20
tanulók	64701	64573	60626	52900
mûködési	64690	64471	56574	46070
rájuk	64671	64494	51834	33260
változás	64577	64204	50493	36780
lennie	64568	63746	49897	34122
kapcsolatok	64542	63927	54414	39092
változata	64512	64172	34114	19820
avagy	64509	60099	32796	17650
okozott	64504	63998	50488	34062
jogot	64502	63391	49675	33582
sohasem	64499	64084	50788	33248
minõségi	64485	63902	52152	38132
extra	64472	35251	16498	6078
késõbbi	64468	63800	51724	34293
80	64452	55638	35189	20132
libc6	64410	68	7	1
keresek	64384	62800	29047	7449
ennyire	64374	63506	40943	21359
találni	64360	63766	47915	29368
játszani	64306	64009	38529	20192
Volt*	64289	63617	47712	29652
feladatokat	64241	63762	56668	46256
rendezett	64187	63580	48819	31758
idõre	64177	63967	50977	36708
gombra	64152	63735	55488	49073
fizetni	64143	63479	47872	32571
elõadás	64121	63354	50248	31278
user	64101	9664	1973	858
itthon	64085	63169	42080	23923
személyesen	64028	63822	50820	33390
legfõbb	64018	63864	55045	40094
GNU/GPL	64011	56722	7462	1693
kg	63998	60346	34258	17226
Kedves*	63967	63340	46538	20839
fogom	63947	62802	39744	19596
véget	63946	63672	46058	27897
számot	63945	63525	44172	27832
könyvtár	63910	63419	50297	37817
No	63862	25905	7740	3297
gondolja	63857	63457	45302	28179
falu	63852	62206	51125	37528
valamely	63848	63364	53095	39003
helyét	63848	63698	46435	30564
pl	63821	60345	21751	7977
nevében	63817	63554	51774	35018
képviselõi	63804	63648	55202	40200
ebbe	63728	62950	46248	29322
környezeti	63679	63046	55681	44470
környezetben	63619	63142	44068	26209
bármikor	63588	63392	49541	32283
development	63560	2121	386	147
brit	63538	63278	35728	15688
jelentése	63525	63234	45186	32010
bekezdés	63511	63272	59418	53672
man	63508	5300	1129	258
drága	63490	63261	41807	22755
állítja	63484	63254	45264	28431
segít	63475	63179	47753	30845
kíváncsi	63439	63243	40037	24221
server	63431	8822	796	163
kiadó	63426	62245	34746	17282
tartotta	63412	63155	50980	32942
11.	63380	59865	42112	28715
magunkat	63377	62829	50084	31204
legmagasabb	63330	63013	49618	36022
természeti	63322	62900	55409	41665
even	63267	2343	202	31
Szövetség	63265	62961	52179	35904
license	63248	51719	5042	951
diákok	63190	63042	55308	42496
a)	63185	58593	51685	43190
akarom	63181	61837	39373	21848
fontosabb	63171	62221	47695	31675
elektromos	63163	62686	41384	24304
mély	63152	62930	48443	30322
Azok*	63148	62478	41755	27096
században	63114	62663	46550	28057
amiben	63097	61778	40753	22727
nézni	63022	62675	40227	21390
elõl	63022	62869	49564	29805
Vannak*	63020	62597	50098	35684
elméleti	62998	62553	51854	36747
közeli	62958	62733	49320	31556
segíti	62870	62701	51011	35791
Errõl*	62870	62739	53157	39908
bekezdése	62837	62701	59113	52992
terv	62818	62286	52144	40181
játékos	62805	62512	43280	25502
hatalom	62753	62202	49722	32981
témában	62736	62444	49267	36641
talál	62733	62477	50592	35885
Csaba	62727	57229	40861	25390
véleményét	62714	61930	47862	32592
játszott	62701	62390	39202	20445
Es*	62689	30010	2345	274
abszolút	62683	62508	42080	25184
furcsa	62678	61956	43502	24924
ajánlom	62677	60099	41004	20540
For*	62666	1399	144	19
anélkül	62660	62432	47814	30133
illetõen	62639	62447	51401	36469
sind	62623	993	205	66
tele	62532	61219	41885	23497
aránya	62505	62336	56353	46264
vizet	62455	61845	50956	34559
szolgál	62446	62185	46533	30114
tervek	62433	62097	48041	34210
beszélt	62414	62316	51108	33574
fõként	62409	62217	51759	35696
illetékes	62382	62201	56678	46879
veszik	62330	56923	42245	28277
biztosított	62313	62154	55829	45701
kutatási	62289	61652	48082	32718
mû	62284	61626	50126	30494
gépek	62271	61910	40097	21479
telefon	62258	61033	35405	17815
Hiszen*	62178	61821	52560	35900
tökéletesen	62134	61868	41530	22328
Hírek	62132	55457	14937	6223
kaptak	62012	61654	47367	31189
egyetem	62009	61521	50554	35110
kiegészítõ	61991	61691	48813	37045
valós	61987	61514	43513	26633
1000	61977	56687	34952	18699
kínai	61956	61731	43433	21583
árak	61941	61496	46510	26956
technológia	61937	61555	37046	19440
lélek	61873	61639	51088	31120
kiállítás	61848	61410	48246	30262
Három*	61828	61549	44434	24308
felhasználói	61708	61121	36441	22427
címed	61637	61451	37544	16770
tavalyi	61615	61211	42452	24683
nyáron	61556	61290	44744	25294
körüli	61549	61296	46274	29599
Subject	61480	22079	374	102
design	61439	39077	20150	9699
hiányzik	61363	60996	44628	27517
betegség	61348	60974	48608	33983
v	61296	24549	7153	3826
értelme	61291	61045	44229	26336
hit	61284	56581	47215	31852
amiket	61277	60290	38094	22555
amellyel	61250	60920	46282	30708
játékok	61217	60472	31887	17679
III.	61210	58410	39370	24281
KFT	61205	27245	7512	2466
Elsõ*	61197	60735	40491	23226
keleti	61111	60663	45707	27790
free	61104	21330	1765	634
lehessen	61097	59871	41412	26631
éjszaka	61077	60856	48204	30960
elfogadott	61073	60488	53003	40627
méter	61018	60794	48078	28864
egység	61007	60783	44283	28841
bennem	60969	60294	47786	30598
1997	60883	35461	22206	13718
tartanak	60858	60500	48673	32705
amik	60814	59491	34817	19376
just	60791	5801	657	160
kör	60768	60362	45911	29688
piros	60719	59919	42475	25121
szombaton	60696	59960	41938	22450
jelzi	60675	60249	48225	33164
Kereskedelmi	60646	57474	26922	16700
sikert	60587	59759	37470	18562
alap	60559	59324	37162	22872
kik	60556	59547	40372	22489
érkezik	60525	60336	38492	21839
page	60524	18742	1144	243
kinek	60473	59589	40709	23069
fejét	60458	60348	45985	26836
Európában	60442	60106	44725	26510
Azonban*	60409	59964	45354	27087
Tegnap*	60398	59754	41379	27982
nyomán	60397	60185	49901	33545
K.	60301	36254	17627	9993
végéig	60297	60114	48698	33356
Általában*	60287	60176	51459	40464
kapható	60244	60025	33283	16779
korai	60235	59489	39080	24200
35	60223	54064	32475	17859
shall	60206	2472	163	25
értékû	60137	59964	44462	30229
területi	60126	59863	53506	43745
rendelkezésére	60122	59898	49537	34528
Arra*	60113	59424	45827	30454
finom	60108	59494	45124	27115
téged	60073	59835	45127	22915
védett	60064	59582	48747	38446
maximum	60063	50403	37160	25016
1-2	60045	56540	31636	15269
érintõ	60040	59816	55172	44982
26	60032	49347	29170	14001
számunkra	60028	59839	48562	34211
III	60020	51812	22868	11982
miniszterelnök	60008	59902	54437	40064
ismeretek	60000	59427	51163	41258
céljából	59983	59637	48823	35260
Horváth	59961	51261	32381	19217
köszönöm	59905	58795	36745	17929
világos	59853	59674	46880	30175
lényeges	59746	59590	49462	36363
tétel	59706	59002	36038	19259
oder	59684	1470	266	57
kérdésre	59651	59419	48306	33613
jönnek	59642	59321	40648	24269
keresni	59574	57898	36496	21873
vevõ	59554	59341	51904	37961
ilyet	59545	57783	32254	16064
Központ	59540	58863	46232	32631
változások	59518	59129	44594	34210
szempontok	59501	59166	52086	41241
him	59477	2063	203	40
Küldj*	59459	58938	31241	21074
name	59448	6281	1137	189
véleménye	59440	59228	46980	31669
eredményt	59367	59063	42680	27973
Ráadásul*	59367	59175	43091	26409
Saját*	59301	59077	47046	31748
tevékenységet	59271	59084	53749	43547
török	59266	58958	45693	26879
&agrave;	59263	3429	337	129
kiadott	59224	58616	39815	27644
esetekben	59202	58757	48331	35891
zenét	59135	58651	30590	12854
isteni	59127	58418	43969	25649
Debian	59100	18908	940	169
közelében	59061	58843	45587	26949
Üdv*	59055	57382	25437	6950
szokott	59045	58092	39477	23076
NEM	59040	57422	31773	16151
PC	59033	48293	13611	4327
Úgyhogy*	58969	58907	50472	43409
szemmel	58954	58464	46185	26892
olvasni	58940	57718	37394	21344
½	58866	10386	4760	1558
mellyel	58861	58519	46442	36855
ránk	58835	58685	48615	34227
year	58814	4499	299	37
lehetõségét	58795	58658	50067	38661
F.	58795	38709	19452	10784
those	58790	1607	100	23
lettek	58779	58239	41591	24756
add	58753	35436	23600	12096
hónapban	58745	58526	41319	26044
ÉS	58720	51587	29307	18621
Fontos*	58691	58253	48863	36724
12.	58679	55260	38880	26253
évet	58557	58371	45620	30377
vizsgálata	58518	54152	37152	26119
32	58503	50488	25421	13142
E.	58444	31744	15631	8911
akkori	58442	58186	47307	31405
szereti	58440	57747	40100	23248
polgármester	58434	58353	54848	45458
International	58390	28047	12794	4797
28	58353	48282	27595	14139
magába	58352	58242	50089	40282
eredetileg	58303	57678	39403	21887
események	58248	58044	46420	31231
ügy	58191	57886	46477	31697
remek	58137	57582	33769	16343
értek	58121	57826	40013	22488
sorban	58070	57202	40126	24817
órát	58039	57826	43383	27070
munkája	58037	57785	43562	28249
állat	57980	57710	43696	25919
megállapodás	57967	57806	49841	38576
életre	57964	57786	45356	30157
kerülõ	57835	57634	44298	30889
várjuk	57833	57202	41953	26130
játékot	57792	57482	26676	13444
közlekedési	57785	57663	52668	42198
mobil	57775	57173	25162	11538
adat	57767	56888	38525	24903
Free	57764	45477	5717	1043
folytatott	57762	57413	47154	32488
nappali	57639	57172	41221	27937
idõk	57613	57362	37062	22181
alakul	57613	57258	45419	31308
valaha	57596	57160	41005	23101
rendesen	57582	55898	29956	14030
különben	57574	57362	40878	24100
her	57559	2109	184	77
kialakítása	57554	57321	50048	38541
lehetõ	57492	57280	46955	32713
titkos	57483	56986	42507	24389
figyelmét	57473	57330	46762	31910
éreztem	57417	57330	47189	30576
körülbelül	57400	57283	46361	31434
Jól*	57393	57201	41579	23996
Társaság	57388	56054	43895	28882
másfél	57368	57247	43928	28585
Ft/db	57366	57295	1130	692
figyelemmel	57335	57036	48977	38870
biztosító	57316	57188	49721	39685
magával	57281	57172	43003	27314
hozni	57185	56552	43219	29452
hajlandó	57182	57032	41372	23175
változó	57174	56516	42994	28294
fordult	57172	56806	45253	29301
adatait	57161	56289	44630	31155
There*	57156	6211	347	21
kivételével	57154	56700	43943	32314
betegek	57154	56220	41032	29060
korrekt	57144	55855	40932	24008
elkészült	57118	56940	40116	27789
kategóriában	57114	56838	31629	16602
távoli	57106	56904	41283	19605
veled	57092	56468	37690	18523
önmagában	57075	56933	45473	31395
küldött	57073	56786	39181	19880
emlékszem	57043	56777	37475	19720
language	57016	2099	462	171
G	56962	37138	11511	5533
idõszak	56929	56695	50336	39530
helyzetet	56876	56502	43809	30711
lényege	56855	56659	44172	29434
hazánkban	56855	56602	42269	26010
ellentétben	56851	56707	41629	25680
Géza	56850	54226	41280	22788
töltött	56823	56641	44750	27157
megfelel	56819	55846	42267	28642
alacsonyabb	56811	56518	44728	32205
nála	56809	56735	44205	20921
fény	56792	56512	44451	27572
wird	56790	808	103	27
pályázatot	56770	56549	49275	38263
min	56732	50161	30311	17619
véletlen	56718	56457	42850	26343
nyílik	56698	56381	43172	28697
rég	56694	54907	30778	15864
tudomány	56660	56340	46775	31221
45	56611	51198	29864	16734
millió	56582	56446	41073	27102
akarta	56564	56201	42451	25369
miszerint	56563	56123	41621	26577
Mindig*	56555	56148	44800	31097
állatok	56512	56255	48016	32303
kormányzati	56512	56356	49268	38862
kötet	56495	53973	38864	25645
körû	56479	56296	46966	35498
adják	56452	56317	38188	24308
Date	56438	20187	267	36
témák	56436	55005	43100	33096
lennék	56429	56173	36661	15327
alapja	56370	55962	43357	30498
Ezeket*	56297	55710	43640	29633
Ltd	56296	25964	8708	2582
hiánya	56287	56131	48358	35332
írásbeli	56277	55673	45842	35885
Kiss	56275	48972	32015	19548
csökken	56251	56080	46900	33895
tartoznak	56193	55868	43973	30847
90	56191	49552	32364	20265
Copyright	56182	49719	12861	3240
javaslat	56158	55804	50010	37005
mindez	56157	55681	43832	27673
John	56124	44897	15389	4860
fa	56107	53913	41354	27776
because	56096	2205	190	38
változott	56084	55849	41148	27520
case	56082	1872	385	79
kettõs	56079	55846	43114	28122
tudás	56069	55815	46722	34383
text	56021	6314	2479	329
how	56000	2732	305	102
eleget	55993	55575	46945	35207
korszerû	55981	55674	48574	35936
Mindenki*	55979	55346	36977	22885
osztrák	55976	55574	43438	24135
kiemelkedõ	55920	55729	46564	31913
szülõk	55902	55831	51553	40946
17.	55902	53841	24941	15994
felnõtt	55876	55724	47838	34101
fejlesztés	55870	55205	39628	27973
óráig	55802	55346	43622	30042
400	55770	50986	30106	18135
both	55769	1127	90	15
fordul	55755	55276	43117	27674
belüli	55711	55477	47133	35769
szerepelt	55694	55270	36870	21569
gonosz	55690	55018	36705	17395
utal	55678	55237	42081	27148
fejlõdés	55657	55319	48481	36901
együttmûködés	55650	55348	48586	36633
változik	55571	55334	42919	29013
tanulmány	55553	54988	38654	21189
felül	55524	55322	42072	27916
s8W-	55464	0	0	0
földön	55454	55331	43631	25515
napra	55431	54919	44322	32603
adtak	55420	54810	37586	24317
számtalan	55414	55287	37878	23389
pénteken	55411	55211	38924	21923
szavakat	55375	54949	45143	27762
interneten	55243	54776	39876	24530
közelebb	55229	55119	43963	25402
aus	55229	2400	488	149
végzi	55220	55071	43154	30452
lennének	55213	55007	43273	22389
Szolgáltató	55208	52242	24253	16558
R	55129	32616	14487	7405
földi	55102	54963	44515	27219
szexuális	55088	55016	43672	30512
emiatt	55059	54509	39310	24403
Group	55054	32022	20248	16213
Isten*	55043	54707	47150	29406
ifjúsági	54956	54764	49194	34078
értékben	54946	54897	32607	18769
rights	54920	16352	7740	3865
tették	54895	54737	43341	27392
¢	54881	13820	304	192
források	54878	54643	42208	31847
kérni	54850	54553	41855	28786
nyelvet	54846	54396	45903	35753
2001-2003	54833	54095	21500	10794
z	54817	19307	9814	5168
Katalin	54808	51931	37411	22861
150	54723	49578	29070	16270
vesznek	54688	54373	43785	31565
osztály	54680	54167	43654	31990
minimum	54674	46808	33243	21439
hibát	54670	53926	32905	19633
8212	54668	53119	28310	20842
esemény	54666	54408	42538	27496
world	54649	7332	942	214
mód	54620	54205	41121	27977
1996	54606	32401	19630	11868
plusz	54604	53778	32916	18837
érzés	54564	54427	43011	25221
1083	54549	53758	51166	50706
szánt	54534	54338	36385	23436
stratégiai	54529	54297	37967	25256
hozzánk	54491	54227	41975	28210
csatlakozás	54474	54153	48815	40225
érkezõ	54449	54180	42918	28685
számukra	54448	54354	46794	33978
rend	54420	52956	40507	27315
valakit	54415	53227	33783	18597
feltétele	54408	54336	48000	35634
And*	54403	6392	289	36
határozat	54402	54247	50667	42588
University	54394	15330	6079	1930
dönt	54344	54236	45293	35884
parlamenti	54333	54144	50400	38181
készülék	54317	54176	32459	14542
rendes	54292	53582	38218	24143
döntõ	54263	54122	45190	32391
alapuló	54240	53845	41768	28710
magyarul	54147	52313	33745	19250
us	54143	4058	369	87
c)	54131	49606	44106	37679
évf.	54130	51935	39996	35811
ezeknek	54077	53684	43066	30152
látogatták	54034	54031	53529	52142
H	54027	29378	13588	6943
épül	53991	53759	37356	25285
várt	53926	53787	35819	21700
emberiség	53898	53733	43668	29434
déli	53879	53603	42820	27097
változat	53865	53409	31657	17169
lát	53858	53634	39596	26260
ugyanolyan	53805	53171	39055	24800
Nokia	53787	50262	18735	5920
oldalról	53780	53403	38849	26394
tetején	53776	53648	45203	35078
õsi	53754	53536	41758	24858
okozta	53739	53139	37298	24951
felel	53729	53216	42915	31566
fórumban	53713	53220	35068	24942
feladatot	53634	53175	45073	32818
20.	53631	51325	35127	22748
kezdõ	53618	53324	38166	22779
értékes	53613	53422	43321	28846
nehogy	53594	53034	36916	21536
sehol	53578	52507	31543	18610
olvassa	53506	52852	35719	21674
lolshai	53495	19434	18	18
cigány	53494	53008	46229	35975
hõst	53481	53479	52733	51639
IBM	53480	48317	13719	3659
place	53477	7791	256	59
erõ	53401	53097	44078	30665
szoros	53341	53029	36955	24508
feletti	53324	53015	43005	27251
javaslatot	53319	53020	48724	40148
Annak*	53319	52859	39724	26452
szél	53258	53026	43044	28540
64	53182	47980	12709	5280
országgyûlési	53129	53070	51201	44770
származik	53107	52831	40121	24228
irányuló	53093	52860	46221	35767
vörös	53045	52823	37540	21417
korában	53014	52752	36571	21759
form	53010	2939	467	148
