shell	1.6519e-05
sexy	1.6519e-05
settled	1.6519e-05
seized	1.6519e-05
script	1.6519e-05
scots	1.6519e-05
scenes	1.6519e-05
sanders	1.6519e-05
sample	1.6519e-05
roosevelt	1.6519e-05
ron	1.6519e-05
roads	1.6519e-05
rice	1.6519e-05
retain	1.6519e-05
restricted	1.6519e-05
resistance	1.6519e-05
reputation	1.6519e-05
repression	1.6519e-05
representation	1.6519e-05
reminds	1.6519e-05
relief	1.6519e-05
relation	1.6519e-05
registration	1.6519e-05
regarded	1.6519e-05
refusing	1.6519e-05
reflect	1.6519e-05
references	1.6519e-05
reducing	1.6519e-05
recorded	1.6519e-05
ranks	1.6519e-05
ran	1.6519e-05
puts	1.6519e-05
psychology	1.6519e-05
provisions	1.6519e-05
protected	1.6519e-05
produce	1.6519e-05
probe	1.6519e-05
principles	1.6519e-05
primarily	1.6519e-05
presented	1.6519e-05
politician	1.6519e-05
pointing	1.6519e-05
pointed	1.6519e-05
plants	1.6519e-05
planted	1.6519e-05
philip	1.6519e-05
permanent	1.6519e-05
perceived	1.6519e-05
pennsylvania	1.6519e-05
peer	1.6519e-05
patch	1.6519e-05
palace	1.6519e-05
paintings	1.6519e-05
pack	1.6519e-05
opposed	1.6519e-05
opponents	1.6519e-05
objects	1.6519e-05
musical	1.6519e-05
motor	1.6519e-05
motivated	1.6519e-05
mistakes	1.6519e-05
mining	1.6519e-05
microsoft	1.6519e-05
methods	1.6519e-05
membership	1.6519e-05
matches	1.6519e-05
maryland	1.6519e-05
manner	1.6519e-05
maintained	1.6519e-05
losses	1.6519e-05
listened	1.6519e-05
liked	1.6519e-05
lie	1.6519e-05
liberals	1.6519e-05
leung	1.6519e-05
lag	1.6519e-05
label	1.6519e-05
lab	1.6519e-05
kid	1.6519e-05
journal	1.6519e-05
jennifer	1.6519e-05
jay	1.6519e-05
jane	1.6519e-05
iphone	1.6519e-05
invited	1.6519e-05
intent	1.6519e-05
intellectuals	1.6519e-05
institution	1.6519e-05
injustice	1.6519e-05
industrial	1.6519e-05
hundred	1.6519e-05
hosted	1.6519e-05
hoping	1.6519e-05
homosexuality	1.6519e-05
holds	1.6519e-05
historians	1.6519e-05
hired	1.6519e-05
hidden	1.6519e-05
helps	1.6519e-05
headline	1.6519e-05
harvey	1.6519e-05
happens	1.6519e-05
gross	1.6519e-05
gps	1.6519e-05
goods	1.6519e-05
globally	1.6519e-05
glenn	1.6519e-05
girlfriend	1.6519e-05
georgia	1.6519e-05
geological	1.6519e-05
generic	1.6519e-05
gaming	1.6519e-05
gained	1.6519e-05
furthermore	1.6519e-05
funeral	1.6519e-05
fuel	1.6519e-05
freshman	1.6519e-05
frequency	1.6519e-05
franklin	1.6519e-05
folks	1.6519e-05
flat	1.6519e-05
films	1.6519e-05
featured	1.6519e-05
fake	1.6519e-05
fail	1.6519e-05
factions	1.6519e-05
exposure	1.6519e-05
experimental	1.6519e-05
experiences	1.6519e-05
existed	1.6519e-05
exact	1.6519e-05
evaluations	1.6519e-05
errors	1.6519e-05
equally	1.6519e-05
empire	1.6519e-05
elements	1.6519e-05
elaborate	1.6519e-05
editors	1.6519e-05
economics	1.6519e-05
eat	1.6519e-05
dysfunction	1.6519e-05
drivers	1.6519e-05
drama	1.6519e-05
dozens	1.6519e-05
documentary	1.6519e-05
disorder	1.6519e-05
discrimination	1.6519e-05
differ	1.6519e-05
deserves	1.6519e-05
demonstrated	1.6519e-05
dem	1.6519e-05
deeply	1.6519e-05
dedicated	1.6519e-05
dairy	1.6519e-05
cultural	1.6519e-05
cuba	1.6519e-05
covering	1.6519e-05
courts	1.6519e-05
controlled	1.6519e-05
construction	1.6519e-05
computers	1.6519e-05
command	1.6519e-05
comic	1.6519e-05
comfortable	1.6519e-05
comfort	1.6519e-05
cognitive	1.6519e-05
click	1.6519e-05
cited	1.6519e-05
chase	1.6519e-05
challenged	1.6519e-05
causes	1.6519e-05
catholic	1.6519e-05
campaigning	1.6519e-05
cabinet	1.6519e-05
button	1.6519e-05
bush	1.6519e-05
burning	1.6519e-05
briefly	1.6519e-05
bonds	1.6519e-05
blast	1.6519e-05
bike	1.6519e-05
beloved	1.6519e-05
behavior	1.6519e-05
begins	1.6519e-05
banners	1.6519e-05
bankers	1.6519e-05
backing	1.6519e-05
avoided	1.6519e-05
autonomy	1.6519e-05
associate	1.6519e-05
artists	1.6519e-05
artillery	1.6519e-05
arrow	1.6519e-05
appointments	1.6519e-05
applied	1.6519e-05
appeals	1.6519e-05
apparent	1.6519e-05
answers	1.6519e-05
anderson	1.6519e-05
analytics	1.6519e-05
alpha	1.6519e-05
alongside	1.6519e-05
allows	1.6519e-05
airbus	1.6519e-05
advances	1.6519e-05
ad	1.6519e-05
accusations	1.6519e-05
zealand	1.6201e-05
writes	1.6201e-05
wrestling	1.6201e-05
wounded	1.6201e-05
withdrawal	1.6201e-05
wishes	1.6201e-05
wider	1.6201e-05
wealthy	1.6201e-05
wave	1.6201e-05
watson	1.6201e-05
vs	1.6201e-05
voice	1.6201e-05
vital	1.6201e-05
visiting	1.6201e-05
vision	1.6201e-05
virtually	1.6201e-05
village	1.6201e-05
vehicle	1.6201e-05
vast	1.6201e-05
vary	1.6201e-05
trip	1.6201e-05
trilogy	1.6201e-05
treating	1.6201e-05
transport	1.6201e-05
towns	1.6201e-05
tony	1.6201e-05
tolerance	1.6201e-05
titled	1.6201e-05
tie	1.6201e-05
tickets	1.6201e-05
threatened	1.6201e-05
theft	1.6201e-05
tested	1.6201e-05
tears	1.6201e-05
task	1.6201e-05
swiss	1.6201e-05
suspected	1.6201e-05
survive	1.6201e-05
surge	1.6201e-05
sub	1.6201e-05
stuart	1.6201e-05
struggled	1.6201e-05
struck	1.6201e-05
strategic	1.6201e-05
storms	1.6201e-05
storm	1.6201e-05
station	1.6201e-05
spit	1.6201e-05
solve	1.6201e-05
smith	1.6201e-05
smile	1.6201e-05
shares	1.6201e-05
seventh	1.6201e-05
serving	1.6201e-05
sensitive	1.6201e-05
send	1.6201e-05
sen	1.6201e-05
sees	1.6201e-05
secure	1.6201e-05
secular	1.6201e-05
seattle	1.6201e-05
scored	1.6201e-05
scientist	1.6201e-05
schemes	1.6201e-05
scheduled	1.6201e-05
schedule	1.6201e-05
satellites	1.6201e-05
row	1.6201e-05
routinely	1.6201e-05
routine	1.6201e-05
root	1.6201e-05
rome	1.6201e-05
romans	1.6201e-05
rogers	1.6201e-05
reynolds	1.6201e-05
reviews	1.6201e-05
retirement	1.6201e-05
restraint	1.6201e-05
responses	1.6201e-05
resignation	1.6201e-05
replacement	1.6201e-05
repeatedly	1.6201e-05
removal	1.6201e-05
remembering	1.6201e-05
relevant	1.6201e-05
regard	1.6201e-05
referendum	1.6201e-05
reduction	1.6201e-05
reduce	1.6201e-05
recall	1.6201e-05
reads	1.6201e-05
ray	1.6201e-05
rapid	1.6201e-05
ranking	1.6201e-05
raid	1.6201e-05
questioned	1.6201e-05
quarterly	1.6201e-05
quarter	1.6201e-05
purchase	1.6201e-05
providing	1.6201e-05
prospects	1.6201e-05
proposal	1.6201e-05
programme	1.6201e-05
professionals	1.6201e-05
proclaimed	1.6201e-05
principal	1.6201e-05
prepared	1.6201e-05
predicted	1.6201e-05
populated	1.6201e-05
polls	1.6201e-05
plate	1.6201e-05
planned	1.6201e-05
persons	1.6201e-05
permanently	1.6201e-05
performs	1.6201e-05
peaceful	1.6201e-05
pathways	1.6201e-05
passenger	1.6201e-05
partnership	1.6201e-05
participation	1.6201e-05
participants	1.6201e-05
panic	1.6201e-05
overcome	1.6201e-05
outstanding	1.6201e-05
outlined	1.6201e-05
outcomes	1.6201e-05
orders	1.6201e-05
ordered	1.6201e-05
orange	1.6201e-05
opportunity	1.6201e-05
ongoing	1.6201e-05
offset	1.6201e-05
occasion	1.6201e-05
noticed	1.6201e-05
nation's	1.6201e-05
muslims	1.6201e-05
murray	1.6201e-05
moves	1.6201e-05
minister	1.6201e-05
miller	1.6201e-05
merely	1.6201e-05
men's	1.6201e-05
meets	1.6201e-05
meanwhile	1.6201e-05
master	1.6201e-05
massachusetts	1.6201e-05
mason	1.6201e-05
managing	1.6201e-05
mammals	1.6201e-05
maintaining	1.6201e-05
mainstream	1.6201e-05
linked	1.6201e-05
licensed	1.6201e-05
lazy	1.6201e-05
keen	1.6201e-05
jimmy	1.6201e-05
japanese	1.6201e-05
jackson	1.6201e-05
ireland	1.6201e-05
involving	1.6201e-05
involvement	1.6201e-05
introducing	1.6201e-05
instance	1.6201e-05
inflation	1.6201e-05
infants	1.6201e-05
index	1.6201e-05
improving	1.6201e-05
improvement	1.6201e-05
impose	1.6201e-05
immigration	1.6201e-05
ill	1.6201e-05
hunt	1.6201e-05
hundreds	1.6201e-05
humanitarian	1.6201e-05
host	1.6201e-05
hopes	1.6201e-05
homes	1.6201e-05
hitler	1.6201e-05
hill	1.6201e-05
hat	1.6201e-05
harmful	1.6201e-05
hardly	1.6201e-05
handling	1.6201e-05
handle	1.6201e-05
guardian	1.6201e-05
grown	1.6201e-05
grammar	1.6201e-05
graduate	1.6201e-05
government's	1.6201e-05
generations	1.6201e-05
gates	1.6201e-05
gas	1.6201e-05
gallery	1.6201e-05
ft	1.6201e-05
friendship	1.6201e-05
friday	1.6201e-05
fragile	1.6201e-05
format	1.6201e-05
finance	1.6201e-05
fighter	1.6201e-05
festival	1.6201e-05
fame	1.6201e-05
facility	1.6201e-05
facilities	1.6201e-05
extend	1.6201e-05
explosives	1.6201e-05
experienced	1.6201e-05
expenses	1.6201e-05
exchange	1.6201e-05
eve	1.6201e-05
establish	1.6201e-05
equivalent	1.6201e-05
entitled	1.6201e-05
entered	1.6201e-05
enforcement	1.6201e-05
en	1.6201e-05
em	1.6201e-05
electrical	1.6201e-05
eighth	1.6201e-05
earnings	1.6201e-05
drawn	1.6201e-05
doctor	1.6201e-05
dna	1.6201e-05
distributed	1.6201e-05
display	1.6201e-05
detail	1.6201e-05
desert	1.6201e-05
deliver	1.6201e-05
decisive	1.6201e-05
debt	1.6201e-05
dawn	1.6201e-05
darker	1.6201e-05
daniel	1.6201e-05
damaged	1.6201e-05
dallas	1.6201e-05
cycle	1.6201e-05
credibility	1.6201e-05
creative	1.6201e-05
country's	1.6201e-05
councils	1.6201e-05
correctly	1.6201e-05
corner	1.6201e-05
copies	1.6201e-05
cooperation	1.6201e-05
convince	1.6201e-05
convicted	1.6201e-05
confirmed	1.6201e-05
confidence	1.6201e-05
conduct	1.6201e-05
concert	1.6201e-05
concerns	1.6201e-05
compensation	1.6201e-05
compare	1.6201e-05
commissioner	1.6201e-05
commented	1.6201e-05
commentary	1.6201e-05
clients	1.6201e-05
chosen	1.6201e-05
chile	1.6201e-05
champions	1.6201e-05
celebrated	1.6201e-05
carrying	1.6201e-05
carry	1.6201e-05
carefully	1.6201e-05
capability	1.6201e-05
cameron	1.6201e-05
cambridge	1.6201e-05
bus	1.6201e-05
burton	1.6201e-05
burden	1.6201e-05
bryan	1.6201e-05
broke	1.6201e-05
bright	1.6201e-05
brief	1.6201e-05
breakdown	1.6201e-05
bound	1.6201e-05
bombings	1.6201e-05
block	1.6201e-05
beyond	1.6201e-05
beverly	1.6201e-05
behalf	1.6201e-05
beauty	1.6201e-05
bear	1.6201e-05
barry	1.6201e-05
barely	1.6201e-05
background	1.6201e-05
backed	1.6201e-05
auction	1.6201e-05
attorney	1.6201e-05
attitudes	1.6201e-05
attitude	1.6201e-05
attend	1.6201e-05
assigned	1.6201e-05
arms	1.6201e-05
armed	1.6201e-05
architecture	1.6201e-05
appointment	1.6201e-05
antonio	1.6201e-05
ambassador	1.6201e-05
allen	1.6201e-05
alex	1.6201e-05
aims	1.6201e-05
aggressive	1.6201e-05
afterwards	1.6201e-05
afternoon	1.6201e-05
advance	1.6201e-05
adjacent	1.6201e-05
adequate	1.6201e-05
addressed	1.6201e-05
adding	1.6201e-05
adam	1.6201e-05
abe	1.6201e-05
8th	1.6201e-05
2nd	1.6201e-05
causal	1.5693e-05
semi	1.5426e-05
a000	1.5426e-05
eyed	1.4936e-05
thank	1.4445e-05
disputes	1.3731e-05
y	1.3464e-05
shall	1.2974e-05
fix	1.2974e-05
damn	1.2974e-05
we'd	1.1993e-05
express	1.1993e-05
excuse	1.1993e-05
boss	1.1993e-05
chest	1.1503e-05
asian	1.1503e-05
zones	1.1012e-05
wto	1.1012e-05
workplace	1.1012e-05
wore	1.1012e-05
wondering	1.1012e-05
witnessed	1.1012e-05
wisdom	1.1012e-05
window	1.1012e-05
willingness	1.1012e-05
wife's	1.1012e-05
wherever	1.1012e-05
weakness	1.1012e-05
waves	1.1012e-05
warrants	1.1012e-05
walls	1.1012e-05
wages	1.1012e-05
wade	1.1012e-05
virgin	1.1012e-05
videos	1.1012e-05
victor	1.1012e-05
venue	1.1012e-05
values	1.1012e-05
vacuum	1.1012e-05
usd	1.1012e-05
upset	1.1012e-05
uprising	1.1012e-05
unnecessary	1.1012e-05
uncertain	1.1012e-05
ultimate	1.1012e-05
u	1.1012e-05
truce	1.1012e-05
troy	1.1012e-05
tribune	1.1012e-05
trent	1.1012e-05
treasury	1.1012e-05
translation	1.1012e-05
transferred	1.1012e-05
traditionally	1.1012e-05
tracks	1.1012e-05
topics	1.1012e-05
topic	1.1012e-05
titles	1.1012e-05
tiger	1.1012e-05
throwing	1.1012e-05
threats	1.1012e-05
thirty	1.1012e-05
thirds	1.1012e-05
they'll	1.1012e-05
they'd	1.1012e-05
tens	1.1012e-05
tendency	1.1012e-05
teach	1.1012e-05
tale	1.1012e-05
tackles	1.1012e-05
symbols	1.1012e-05
symbol	1.1012e-05
swap	1.1012e-05
sustained	1.1012e-05
suspended	1.1012e-05
surveying	1.1012e-05
surprised	1.1012e-05
suitable	1.1012e-05
structures	1.1012e-05
structural	1.1012e-05
stronger	1.1012e-05
strange	1.1012e-05
storey	1.1012e-05
stats	1.1012e-05
statistics	1.1012e-05
starred	1.1012e-05
stalin	1.1012e-05
stages	1.1012e-05
sprint	1.1012e-05
sponsored	1.1012e-05
soft	1.1012e-05
slide	1.1012e-05
sleeping	1.1012e-05
situated	1.1012e-05
silence	1.1012e-05
signing	1.1012e-05
sights	1.1012e-05
siege	1.1012e-05
siblings	1.1012e-05
shots	1.1012e-05
shortly	1.1012e-05
shorter	1.1012e-05
shooter	1.1012e-05
shield	1.1012e-05
shed	1.1012e-05
sexuality	1.1012e-05
settlement	1.1012e-05
sets	1.1012e-05
sentiment	1.1012e-05
sends	1.1012e-05
senators	1.1012e-05
segregation	1.1012e-05
segregated	1.1012e-05
screening	1.1012e-05
scratch	1.1012e-05
scores	1.1012e-05
schumacher	1.1012e-05
schooling	1.1012e-05
sat	1.1012e-05
sandwich	1.1012e-05
samples	1.1012e-05
salt	1.1012e-05
sack	1.1012e-05
rush	1.1012e-05
rulers	1.1012e-05
rubber	1.1012e-05
romantic	1.1012e-05
rises	1.1012e-05
revolutionary	1.1012e-05
revolutionaries	1.1012e-05
revised	1.1012e-05
reverse	1.1012e-05
revenge	1.1012e-05
restored	1.1012e-05
restore	1.1012e-05
resting	1.1012e-05
respondents	1.1012e-05
respected	1.1012e-05
resource	1.1012e-05
resolution	1.1012e-05
resisted	1.1012e-05
requires	1.1012e-05
repeat	1.1012e-05
reminder	1.1012e-05
reliable	1.1012e-05
releases	1.1012e-05
register	1.1012e-05
region's	1.1012e-05
refuse	1.1012e-05
refusal	1.1012e-05
refers	1.1012e-05
referred	1.1012e-05
refer	1.1012e-05
recovered	1.1012e-05
reconstruction	1.1012e-05
recommendation	1.1012e-05
rear	1.1012e-05
realize	1.1012e-05
rational	1.1012e-05
rape	1.1012e-05
ransom	1.1012e-05
ranging	1.1012e-05
random	1.1012e-05
races	1.1012e-05
quoted	1.1012e-05
qualifying	1.1012e-05
qualify	1.1012e-05
pursue	1.1012e-05
publishing	1.1012e-05
publish	1.1012e-05
psychiatric	1.1012e-05
provoking	1.1012e-05
prosecuting	1.1012e-05
proportion	1.1012e-05
promotion	1.1012e-05
promoted	1.1012e-05
producers	1.1012e-05
processes	1.1012e-05
proceedings	1.1012e-05
proceeded	1.1012e-05
prevented	1.1012e-05
preserve	1.1012e-05
predict	1.1012e-05
precedent	1.1012e-05
potatoes	1.1012e-05
porn	1.1012e-05
pop	1.1012e-05
pollution	1.1012e-05
politically	1.1012e-05
polar	1.1012e-05
poem	1.1012e-05
pocket	1.1012e-05
plaster	1.1012e-05
placing	1.1012e-05
pioneering	1.1012e-05
pin	1.1012e-05
physically	1.1012e-05
photographs	1.1012e-05
philadelphia	1.1012e-05
persistent	1.1012e-05
perfectly	1.1012e-05
partly	1.1012e-05
participated	1.1012e-05
parks	1.1012e-05
parade	1.1012e-05
palmer	1.1012e-05
palm	1.1012e-05
painting	1.1012e-05
oxford	1.1012e-05
owing	1.1012e-05
oversight	1.1012e-05
outrage	1.1012e-05
outer	1.1012e-05
ought	1.1012e-05
orleans	1.1012e-05
organized	1.1012e-05
organised	1.1012e-05
organisations	1.1012e-05
organic	1.1012e-05
oregon	1.1012e-05
ordeal	1.1012e-05
oppose	1.1012e-05
openly	1.1012e-05
olds	1.1012e-05
odd	1.1012e-05
occurs	1.1012e-05
occur	1.1012e-05
occupation	1.1012e-05
obtained	1.1012e-05
observed	1.1012e-05
observations	1.1012e-05
obligation	1.1012e-05
noting	1.1012e-05
nominees	1.1012e-05
nominee	1.1012e-05
nominated	1.1012e-05
nightmare	1.1012e-05
nevertheless	1.1012e-05
neutral	1.1012e-05
networking	1.1012e-05
nervous	1.1012e-05
neighbors	1.1012e-05
neck	1.1012e-05
nationwide	1.1012e-05
mutual	1.1012e-05
murdered	1.1012e-05
municipal	1.1012e-05
moses	1.1012e-05
moon	1.1012e-05
mohammad	1.1012e-05
minor	1.1012e-05
minnesota	1.1012e-05
min	1.1012e-05
milestones	1.1012e-05
midst	1.1012e-05
mexican	1.1012e-05
medieval	1.1012e-05
medications	1.1012e-05
mechanisms	1.1012e-05
measured	1.1012e-05
maximum	1.1012e-05
max	1.1012e-05
marie	1.1012e-05
margin	1.1012e-05
maintenance	1.1012e-05
magnitude	1.1012e-05
mackay	1.1012e-05
ma	1.1012e-05
lying	1.1012e-05
lowest	1.1012e-05
lover	1.1012e-05
louisiana	1.1012e-05
louise	1.1012e-05
loaf	1.1012e-05
lifetime	1.1012e-05
lifelong	1.1012e-05
liberty	1.1012e-05
lgbt	1.1012e-05
lets	1.1012e-05
lesson	1.1012e-05
lesbian	1.1012e-05
legitimacy	1.1012e-05
legislators	1.1012e-05
legislative	1.1012e-05
lecture	1.1012e-05
lately	1.1012e-05
lasting	1.1012e-05
lasted	1.1012e-05
lacked	1.1012e-05
labelled	1.1012e-05
kinds	1.1012e-05
kicked	1.1012e-05
justified	1.1012e-05
justices	1.1012e-05
judicial	1.1012e-05
johann	1.1012e-05
jets	1.1012e-05
jean	1.1012e-05
involve	1.1012e-05
interpretations	1.1012e-05
interfere	1.1012e-05
intentions	1.1012e-05
intensive	1.1012e-05
instrument	1.1012e-05
instructions	1.1012e-05
instant	1.1012e-05
inspiration	1.1012e-05
inherited	1.1012e-05
informed	1.1012e-05
influx	1.1012e-05
influential	1.1012e-05
influenced	1.1012e-05
infection	1.1012e-05
inequality	1.1012e-05
industry's	1.1012e-05
industries	1.1012e-05
independently	1.1012e-05
incredibly	1.1012e-05
improvements	1.1012e-05
implementation	1.1012e-05
impacts	1.1012e-05
im	1.1012e-05
illustrated	1.1012e-05
iii	1.1012e-05
ignore	1.1012e-05
identifying	1.1012e-05
id	1.1012e-05
hyundai	1.1012e-05
honorary	1.1012e-05
honest	1.1012e-05
hoax	1.1012e-05
hills	1.1012e-05
helen	1.1012e-05
heels	1.1012e-05
heel	1.1012e-05
harsh	1.1012e-05
harry	1.1012e-05
harrison	1.1012e-05
hardliners	1.1012e-05
handled	1.1012e-05
halloween	1.1012e-05
hacked	1.1012e-05
grind	1.1012e-05
gregory	1.1012e-05
grandson	1.1012e-05
governors	1.1012e-05
goldman	1.1012e-05
glory	1.1012e-05
genocide	1.1012e-05
generous	1.1012e-05
gear	1.1012e-05
gathered	1.1012e-05
g	1.1012e-05
funded	1.1012e-05
fundamentally	1.1012e-05
function	1.1012e-05
fraud	1.1012e-05
franco	1.1012e-05
forms	1.1012e-05
forming	1.1012e-05
forest	1.1012e-05
follows	1.1012e-05
florence	1.1012e-05
fits	1.1012e-05
firmly	1.1012e-05
fill	1.1012e-05
fierce	1.1012e-05
ferrer	1.1012e-05
feels	1.1012e-05
feedback	1.1012e-05
feared	1.1012e-05
favor	1.1012e-05
fault	1.1012e-05
fathers	1.1012e-05
fate	1.1012e-05
fails	1.1012e-05
extent	1.1012e-05
explicitly	1.1012e-05
experimentation	1.1012e-05
expanding	1.1012e-05
expanded	1.1012e-05
exercised	1.1012e-05
exception	1.1012e-05
examples	1.1012e-05
establishing	1.1012e-05
essential	1.1012e-05
essence	1.1012e-05
error	1.1012e-05
ernest	1.1012e-05
enterprise	1.1012e-05
ensuing	1.1012e-05
engineering	1.1012e-05
engaged	1.1012e-05
endorsement	1.1012e-05
embrace	1.1012e-05
eliminated	1.1012e-05
eligibility	1.1012e-05
electoral	1.1012e-05
effectiveness	1.1012e-05
earth's	1.1012e-05
dubbed	1.1012e-05
drew	1.1012e-05
dressing	1.1012e-05
donald	1.1012e-05
dominant	1.1012e-05
disorders	1.1012e-05
diseases	1.1012e-05
discussions	1.1012e-05
disaster	1.1012e-05
disability	1.1012e-05
dirt	1.1012e-05
difficulties	1.1012e-05
differently	1.1012e-05
diagnosed	1.1012e-05
detroit	1.1012e-05
determined	1.1012e-05
detailed	1.1012e-05
derived	1.1012e-05
depending	1.1012e-05
dependent	1.1012e-05
depend	1.1012e-05
demanded	1.1012e-05
deliberate	1.1012e-05
del	1.1012e-05
degrees	1.1012e-05
deforestation	1.1012e-05
definition	1.1012e-05
defining	1.1012e-05
defended	1.1012e-05
defend	1.1012e-05
defeated	1.1012e-05
deed	1.1012e-05
decrease	1.1012e-05
declaration	1.1012e-05
decides	1.1012e-05
debts	1.1012e-05
debates	1.1012e-05
dealing	1.1012e-05
deadline	1.1012e-05
daughters	1.1012e-05
cups	1.1012e-05
crucial	1.1012e-05
criticized	1.1012e-05
criticisms	1.1012e-05
criticised	1.1012e-05
credits	1.1012e-05
creation	1.1012e-05
crack	1.1012e-05
counties	1.1012e-05
couch	1.1012e-05
cotton	1.1012e-05
corporation	1.1012e-05
copenhagen	1.1012e-05
conversely	1.1012e-05
controversial	1.1012e-05
contracts	1.1012e-05
continuous	1.1012e-05
consulted	1.1012e-05
constant	1.1012e-05
consistently	1.1012e-05
consistent	1.1012e-05
considerable	1.1012e-05
consent	1.1012e-05
consensus	1.1012e-05
connections	1.1012e-05
confrontations	1.1012e-05
confirm	1.1012e-05
conducting	1.1012e-05
concludes	1.1012e-05
concluded	1.1012e-05
composers	1.1012e-05
composed	1.1012e-05
complaint	1.1012e-05
communist	1.1012e-05
commonly	1.1012e-05
combination	1.1012e-05
colonial	1.1012e-05
colleges	1.1012e-05
collective	1.1012e-05
collected	1.1012e-05
coastal	1.1012e-05
clock	1.1012e-05
clips	1.1012e-05
clerical	1.1012e-05
clay	1.1012e-05
city's	1.1012e-05
circulation	1.1012e-05
circles	1.1012e-05
chuck	1.1012e-05
chromosome	1.1012e-05
child's	1.1012e-05
chicken	1.1012e-05
charter	1.1012e-05
cease	1.1012e-05
catholics	1.1012e-05
carlos	1.1012e-05
caring	1.1012e-05
cares	1.1012e-05
capture	1.1012e-05
campbell	1.1012e-05
bust	1.1012e-05
burnt	1.1012e-05
bridges	1.1012e-05
breeding	1.1012e-05
bread	1.1012e-05
branches	1.1012e-05
boxes	1.1012e-05
bones	1.1012e-05
bloody	1.1012e-05
blockade	1.1012e-05
blamed	1.1012e-05
bitter	1.1012e-05
birmingham	1.1012e-05
biography	1.1012e-05
beta	1.1012e-05
besides	1.1012e-05
beaches	1.1012e-05
battles	1.1012e-05
battlefield	1.1012e-05
batter	1.1012e-05
bathroom	1.1012e-05
ballots	1.1012e-05
balanced	1.1012e-05
averaged	1.1012e-05
availability	1.1012e-05
automatic	1.1012e-05
austria	1.1012e-05
attributable	1.1012e-05
attending	1.1012e-05
associations	1.1012e-05
aspects	1.1012e-05
arthur	1.1012e-05
arguing	1.1012e-05
argentine	1.1012e-05
approaches	1.1012e-05
applause	1.1012e-05
apartments	1.1012e-05
anybody	1.1012e-05
anticipated	1.1012e-05
annually	1.1012e-05
animal	1.1012e-05
anarchy	1.1012e-05
ambulance	1.1012e-05
altitude	1.1012e-05
alliance	1.1012e-05
albert	1.1012e-05
alabama	1.1012e-05
agriculture	1.1012e-05
afford	1.1012e-05
advocating	1.1012e-05
advocates	1.1012e-05
adrian	1.1012e-05
admission	1.1012e-05
actress	1.1012e-05
actors	1.1012e-05
acquired	1.1012e-05
achieving	1.1012e-05
accurate	1.1012e-05
accomplished	1.1012e-05
accidents	1.1012e-05
acceptance	1.1012e-05
academic	1.1012e-05
absorbed	1.1012e-05
4g	1.1012e-05
00st	1.1012e-05
smoked	1.0789e-05
guns	1.0789e-05
ton	9.3176e-06
yeah	8.8272e-06
sorry	7.8464e-06
tunisia	7.356e-06
bottles	6.8656e-06
hey	6.3752e-06
auditing	5.8848e-06
custody	5.3944e-06
mm	4.904e-06
gonna	4.4136e-06
printing	3.9232e-06
fanning	3.9232e-06
auburn	3.9232e-06
martyrs	3.4328e-06
l	3.4328e-06
competent	3.4328e-06
mr	2.9424e-06
malawian	2.9424e-06
ups	2.452e-06
touch	2.452e-06
offenders	2.452e-06
monster	2.452e-06
gmos	2.452e-06
truck	1.9616e-06
rt	1.9616e-06
hi	1.9616e-06
gotta	1.9616e-06
fucking	1.9616e-06
fuck	1.9616e-06
distinguished	1.9616e-06
worry	1.4712e-06
shit	1.4712e-06
professor	1.4712e-06
myrmidons	1.4712e-06
ladies	1.4712e-06
hell	1.4712e-06
guys	1.4712e-06
dwarfed	1.4712e-06
chocolate	1.4712e-06
wow	9.808e-07
wound	9.808e-07
who's	9.808e-07
uh	9.808e-07
thin	9.808e-07
suffering	9.808e-07
sick	9.808e-07
shoulder	9.808e-07
secrets	9.808e-07
sealed	9.808e-07
roll	9.808e-07
rogue	9.808e-07
pleasure	9.808e-07
patient	9.808e-07
olympic	9.808e-07
mrs	9.808e-07
memories	9.808e-07
loading	9.808e-07
listen	9.808e-07
jack	9.808e-07
inspector	9.808e-07
ha	9.808e-07
fry	9.808e-07
floor	9.808e-07
dutch	9.808e-07
dull	9.808e-07
cop	9.808e-07
boat	9.808e-07
beats	9.808e-07
beam	9.808e-07
ass	9.808e-07
appreciate	9.808e-07
anymore	9.808e-07
angel	9.808e-07
ain't	9.808e-07
aids	9.808e-07
accident	9.808e-07
volunteer	4.904e-07
un	4.904e-07
transparent	4.904e-07
toy	4.904e-07
thousand	4.904e-07
telephone	4.904e-07
stock	4.904e-07
rust	4.904e-07
pitch	4.904e-07
pink	4.904e-07
peacefully	4.904e-07
pa	4.904e-07
n	4.904e-07
medicaid	4.904e-07
library	4.904e-07
kim	4.904e-07
kerry	4.904e-07
initiative	4.904e-07
h	4.904e-07
flesh	4.904e-07
feminist	4.904e-07
fat	4.904e-07
f	4.904e-07
executed	4.904e-07
dumb	4.904e-07
du	4.904e-07
director	4.904e-07
detected	4.904e-07
chemistry	4.904e-07
cent	4.904e-07
camping	4.904e-07
bottle	4.904e-07
bert	4.904e-07
behaviour	4.904e-07
ballet	4.904e-07
bag	4.904e-07
